Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1414.0382,2170.5278
1263.0,1948.0,1412.3217,2153.1394
1302.0,2038.0,1394.5701,2126.7131
1329.0,1993.0,1398.192,2150.5935
1363.0,2126.0,1412.9701,2148.9148
1440.0,2292.0,1417.0516,2145.6116
1409.0,2257.0,1446.9218,2222.2778
1522.0,2284.0,1466.4438,2263.3074
1463.0,2206.0,1488.6863,2334.0366
1454.0,2274.0,1496.5643,2396.616
1273.0,2106.0,1490.9323,2405.2334
1411.0,2314.0,1447.0879,2330.0183
1378.0,2209.0,1458.9424,2323.9204
1347.0,2132.0,1468.2305,2325.0107
1415.0,2171.0,1448.4174,2263.191
1364.0,2233.0,1445.1963,2292.661
1415.0,2255.0,1461.8856,2314.3943
1498.0,2292.0,1460.5939,2278.0803
1436.0,2223.0,1490.5408,2360.3904
1437.0,2325.0,1492.149,2374.3735
1374.0,2120.0,1481.5736,2378.8574
1428.0,2172.0,1472.0033,2378.981
1421.0,2286.0,1471.5463,2344.1902
1415.0,2284.0,1474.8191,2358.3975
1411.0,2329.0,1479.5002,2355.965
1351.0,2195.0,1480.8292,2363.9236
1401.0,2187.0,1468.5615,2340.6836
1369.0,2102.0,1457.4418,2323.088
1396.0,2335.0,1452.126,2313.778
1562.0,2482.0,1457.2863,2300.6028
1493.0,2262.0,1503.1769,2389.7344
1605.0,2509.0,1523.2001,2433.3245
1484.0,2349.0,1543.6176,2502.0063
1437.0,2433.0,1543.1295,2576.7258
1480.0,2392.0,1535.4414,2540.2166
1496.0,2354.0,1531.1255,2542.3042
1489.0,2367.0,1537.3265,2543.0347
1392.0,2260.0,1519.5338,2510.2405
1439.0,2251.0,1497.1499,2472.002
1366.0,2431.0,1490.336,2443.0173
1533.0,2458.0,1489.6838,2421.893
1684.0,2622.0,1512.0244,2440.3093
1607.0,2487.0,1567.3293,2567.3855
1723.0,2611.0,1598.4965,2656.2102
1485.0,2444.0,1631.0077,2752.0815
1614.0,2499.0,1609.6976,2788.313
1460.0,2488.0,1628.3986,2774.3594
1489.0,2606.0,1576.4521,2719.9675
1516.0,2643.0,1574.193,2662.3762
1475.0,2418.0,1563.7092,2657.7617
1625.0,2569.0,1566.276,2639.8115
1557.0,2581.0,1565.6704,2635.406
1568.0,2663.0,1587.2725,2720.9275
1693.0,2916.0,1604.6835,2711.126
1599.0,2724.0,1649.2206,2820.559
1831.0,2994.0,1676.4117,2895.732
1653.0,2809.0,1710.2604,2999.5203
1708.0,2934.0,1710.0645,3060.2761
1568.0,2801.0,1745.5735,3161.6482
1720.0,2952.0,1681.1151,3056.912
1714.0,2947.0,1732.9615,3118.8
1669.0,2986.0,1718.206,3076.2788
1710.0,3006.0,1733.4467,3126.7532
1598.0,2779.0,1728.6195,3134.7727
1610.0,2874.0,1711.8354,3119.4734
1752.0,3159.0,1693.3859,3055.3079
1812.0,3406.0,1707.6366,3084.63
2042.0,3717.0,1783.7454,3237.6606
1934.0,3522.0,1878.7081,3446.5823
1833.0,3526.0,1930.3724,3697.078
1844.0,3461.0,1934.1781,3818.2798
1954.0,3815.0,1907.8774,3815.9995
1872.0,3693.0,1950.82,3896.3662
1808.0,3559.0,1937.6635,3790.5576
1895.0,3738.0,1898.4408,3734.9316
1878.0,3786.0,1904.6257,3792.495
2041.0,4041.0,1935.4164,3845.7073
2176.0,4329.0,1983.4011,3903.5186
1958.0,3855.0,2052.824,4082.5042
2203.0,4176.0,2059.0776,4185.914
2081.0,4010.0,2091.4756,4278.6665
2045.0,4174.0,2090.5232,4345.455
2010.0,4042.0,2116.902,4372.0723
2058.0,4047.0,2045.9321,4215.736
1998.0,4032.0,2078.014,4312.411
1924.0,4045.0,2045.2937,4195.592
1900.0,3807.0,2008.2996,4127.3276
1900.0,3781.0,1980.1377,4057.6494
2038.0,4014.0,1961.5084,3995.6086
1980.0,3924.0,1977.4185,3955.08
1888.0,3538.0,1995.577,3991.1558
1955.0,4050.0,1965.9159,3945.0398
1969.0,3797.0,1954.6426,3966.074
1919.0,4027.0,1996.254,4018.3796
1946.0,4035.0,1995.5435,4021.5225
2046.0,4058.0,1985.8292,3997.249
1983.0,4008.0,2033.6742,4123.6343
1851.0,3819.0,2037.1226,4165.7324
1855.0,3854.0,1972.6154,4012.321
1748.0,3668.0,1945.3558,3992.5344
1867.0,3926.0,1908.5984,3875.3079
1874.0,3876.0,1905.4003,3777.1167
1758.0,3641.0,1909.0968,3758.8704
2004.0,4119.0,1898.9125,3757.1843
1897.0,3833.0,1922.8942,3798.4236
1927.0,4088.0,1962.991,3923.7202
1868.0,4121.0,2000.0234,4014.5164
2001.0,4332.0,1965.2239,3984.2441
2031.0,4357.0,2049.2349,4197.112
1925.0,4123.0,2061.7075,4210.88
2039.0,4283.0,2042.1719,4198.868
2011.0,4394.0,2048.4182,4240.9004
2032.0,4491.0,2072.3843,4324.8774
