Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.8813,4366.3955
2059.0,4528.0,2084.6877,4397.5854
2308.0,5130.0,2089.493,4466.7505
2441.0,5697.0,2087.7393,4467.569
2817.0,6792.0,2097.7908,4498.056
2513.0,5865.0,2110.873,4513.0176
2570.0,6122.0,2119.0803,4540.8423
2547.0,5889.0,2121.447,4559.1724
2350.0,5307.0,2127.67,4576.692
2337.0,5200.0,2134.528,4591.9146
2263.0,5235.0,2139.3655,4607.546
2398.0,5463.0,2145.0034,4623.8643
2782.0,6284.0,2149.8713,4637.082
2452.0,5494.0,2154.8691,4650.2705
3022.0,6506.0,2159.0312,4662.3477
2878.0,6766.0,2163.1428,4673.8154
2808.0,6696.0,2166.9932,4684.4355
2722.0,6485.0,2170.6123,4694.456
2917.0,6628.0,2174.1016,4703.987
2870.0,6676.0,2177.2803,4712.7676
2787.0,6338.0,2180.3118,4721.072
2671.0,6258.0,2183.1094,4728.7925
2523.0,5951.0,2185.7522,4736.0566
2599.0,6213.0,2188.2217,4742.8535
2829.0,6437.0,2190.5393,4749.2227
2588.0,6125.0,2192.7188,4755.1924
2848.0,6579.0,2194.749,4760.773
2558.0,6228.0,2196.6555,4766.005
2759.0,6283.0,2198.3557,4771.1377
2696.0,6376.0,2199.9521,4775.958
2809.0,6870.0,2201.445,4780.4336
2683.0,6642.0,2202.8503,4784.6514
2676.0,6301.0,2204.1648,4788.6396
2847.0,6398.0,2205.39,4792.3877
2627.0,6399.0,2206.5369,4795.9106
2773.0,6960.0,2207.6152,4799.22
2817.0,6668.0,2208.627,4802.329
2627.0,6007.0,2209.5747,4805.248
2805.0,6916.0,2210.4639,4807.991
2786.0,6631.0,2211.2986,4810.5635
2816.0,6858.0,2212.0815,4812.981
2598.0,6466.0,2212.8164,4815.249
2672.0,6879.0,2213.5054,4817.381
2698.0,6652.0,2214.153,4819.3774
2341.0,5870.0,2214.7598,4821.254
2407.0,5792.0,2215.33,4823.015
2345.0,5453.0,2215.8643,4824.669
2446.0,5584.0,2216.3674,4826.2173
