Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1444.3516,2252.8408
1263.0,1948.0,1431.2255,2265.4543
1302.0,2038.0,1429.8197,2213.2566
1329.0,1993.0,1428.805,2213.912
1363.0,2126.0,1434.7091,2230.364
1440.0,2292.0,1445.4172,2248.4885
1409.0,2257.0,1476.4985,2294.5515
1522.0,2284.0,1496.6095,2331.5566
1463.0,2206.0,1509.6608,2391.4072
1454.0,2274.0,1526.6538,2419.9824
1273.0,2106.0,1530.0352,2414.2126
1411.0,2314.0,1507.2518,2400.1484
1378.0,2209.0,1485.2574,2380.9983
1347.0,2132.0,1491.2961,2423.9983
1415.0,2171.0,1492.8761,2331.5305
1364.0,2233.0,1490.9685,2373.5015
1415.0,2255.0,1498.9916,2340.7166
1498.0,2292.0,1495.3905,2402.9182
1436.0,2223.0,1522.1168,2433.1243
1437.0,2325.0,1524.324,2407.4336
1374.0,2120.0,1525.15,2428.706
1428.0,2172.0,1519.9235,2416.0017
1421.0,2286.0,1498.0419,2399.8398
1415.0,2284.0,1503.5294,2423.0852
1411.0,2329.0,1522.9532,2393.7126
1351.0,2195.0,1519.8165,2415.0825
1401.0,2187.0,1504.516,2392.2217
1369.0,2102.0,1491.5833,2388.232
1396.0,2335.0,1491.2014,2372.8906
1562.0,2482.0,1497.2085,2373.9187
1493.0,2262.0,1536.4866,2488.784
1605.0,2509.0,1567.9913,2480.5312
1484.0,2349.0,1574.8496,2537.116
1437.0,2433.0,1610.5105,2619.546
1480.0,2392.0,1585.9034,2545.0498
1496.0,2354.0,1577.9105,2663.8674
1489.0,2367.0,1574.5521,2556.46
1392.0,2260.0,1577.7797,2582.0767
1439.0,2251.0,1572.0607,2519.5933
1366.0,2431.0,1542.1459,2492.802
1533.0,2458.0,1529.3942,2496.7202
1684.0,2622.0,1544.4335,2526.7053
1607.0,2487.0,1611.0724,2633.5151
1723.0,2611.0,1653.7382,2671.4111
1485.0,2444.0,1690.0065,2805.594
1614.0,2499.0,1685.9902,2817.7515
1460.0,2488.0,1648.2957,2804.1802
1489.0,2606.0,1644.886,2802.9624
1516.0,2643.0,1615.9552,2662.0417
1475.0,2418.0,1637.9474,2779.693
1625.0,2569.0,1624.5402,2649.9639
1557.0,2581.0,1628.7993,2763.138
1568.0,2663.0,1669.4906,2766.3582
1693.0,2916.0,1676.5339,2798.9517
1599.0,2724.0,1705.413,2929.609
1831.0,2994.0,1716.3794,2944.186
1653.0,2809.0,1738.2694,3027.125
1708.0,2934.0,1781.6798,3144.9138
1568.0,2801.0,1768.5288,3107.8728
1720.0,2952.0,1772.099,3219.9233
1714.0,2947.0,1742.5491,3072.7568
1669.0,2986.0,1781.5896,3239.9749
1710.0,3006.0,1787.0359,3118.0986
1598.0,2779.0,1801.5186,3256.4695
1610.0,2874.0,1781.1389,3175.7488
1752.0,3159.0,1749.32,3169.8235
1812.0,3406.0,1774.6365,3208.1836
2042.0,3717.0,1826.8745,3271.7676
1934.0,3522.0,1895.7612,3465.7231
1833.0,3526.0,1956.0886,3627.0022
1844.0,3461.0,1943.5706,3656.622
1954.0,3815.0,1941.706,3785.1104
1872.0,3693.0,1950.5878,3749.9146
1808.0,3559.0,1988.6057,3862.702
1895.0,3738.0,1979.9221,3776.4324
1878.0,3786.0,1964.132,3816.995
2041.0,4041.0,1979.2233,3854.0244
2176.0,4329.0,2017.9191,3939.486
1958.0,3855.0,2083.2249,4095.4653
2203.0,4176.0,2103.1973,4142.091
2081.0,4010.0,2097.5889,4212.481
2045.0,4174.0,2126.2083,4314.8823
2010.0,4042.0,2118.437,4234.0376
2058.0,4047.0,2124.8787,4352.3867
1998.0,4032.0,2093.6636,4160.8013
1924.0,4045.0,2096.1394,4256.6494
1900.0,3807.0,2087.1262,4167.264
1900.0,3781.0,2063.3806,4157.905
2038.0,4014.0,2027.491,4058.1687
1980.0,3924.0,2038.699,4073.36
1888.0,3538.0,2075.9358,4116.6772
1955.0,4050.0,2050.9888,4050.7197
1969.0,3797.0,2021.0513,4033.496
1919.0,4027.0,2041.8875,4059.0903
1946.0,4035.0,2043.2981,4031.5745
2046.0,4058.0,2050.603,4086.1575
1983.0,4008.0,2064.4814,4088.4763
1851.0,3819.0,2078.6414,4156.9917
1855.0,3854.0,2061.419,4134.7075
1748.0,3668.0,2029.0946,4082.6733
1867.0,3926.0,1994.5112,4005.334
1874.0,3876.0,1977.8373,3935.162
1758.0,3641.0,2011.9769,3975.8184
2004.0,4119.0,1997.7825,3888.7273
1897.0,3833.0,2000.5315,3975.0515
1927.0,4088.0,2038.6746,4049.0466
1868.0,4121.0,2036.7444,4026.6794
2001.0,4332.0,2056.5195,4171.756
2031.0,4357.0,2059.976,4097.5835
1925.0,4123.0,2103.472,4303.819
2039.0,4283.0,2108.8037,4246.7183
2011.0,4394.0,2109.6147,4331.563
2032.0,4491.0,2129.3677,4378.9854
