Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.0726,4381.4146
2059.0,4528.0,2045.8326,4365.4604
2308.0,5130.0,2028.7562,4427.717
2441.0,5697.0,2049.491,4427.433
2817.0,6792.0,2038.2332,4438.5405
2513.0,5865.0,2042.2979,4457.4517
2570.0,6122.0,2041.2344,4468.856
2547.0,5889.0,2049.835,4474.5093
2350.0,5307.0,2044.8546,4491.8525
2337.0,5200.0,2051.1396,4506.41
2263.0,5235.0,2049.6743,4518.532
2398.0,5463.0,2052.9607,4533.642
2782.0,6284.0,2052.7756,4549.6226
2452.0,5494.0,2056.8035,4563.4077
3022.0,6506.0,2056.7917,4579.568
2878.0,6766.0,2059.8833,4595.9146
2808.0,6696.0,2060.8647,4612.4233
2722.0,6485.0,2063.531,4629.398
2917.0,6628.0,2064.7915,4647.3438
2870.0,6676.0,2067.5247,4665.2173
2787.0,6338.0,2069.118,4683.8745
2671.0,6258.0,2071.6685,4703.032
2523.0,5951.0,2073.585,4722.7515
2599.0,6213.0,2076.1387,4742.9062
2829.0,6437.0,2078.2476,4763.7524
2588.0,6125.0,2080.9363,4784.787
2848.0,6579.0,2083.3157,4806.401
2558.0,6228.0,2086.0493,4828.4854
2759.0,6283.0,2088.5962,4851.105
2696.0,6376.0,2091.4028,4874.162
2809.0,6870.0,2094.082,4897.7856
2683.0,6642.0,2096.9797,4921.8726
2676.0,6301.0,2099.8118,4946.4893
2847.0,6398.0,2102.8025,4971.6064
2627.0,6399.0,2105.7668,4997.27
2773.0,6960.0,2108.861,5023.4375
2817.0,6668.0,2111.953,5050.1553
2627.0,6007.0,2115.155,5077.393
2805.0,6916.0,2118.3755,5105.1855
2786.0,6631.0,2121.6892,5133.5034
2816.0,6858.0,2125.0337,5162.379
2598.0,6466.0,2128.463,5191.791
2672.0,6879.0,2131.9302,5221.758
2698.0,6652.0,2135.4739,5252.2676
2341.0,5870.0,2140.0732,5280.5337
2407.0,5792.0,2145.319,5306.9634
2345.0,5453.0,2150.582,5332.9316
2446.0,5584.0,2155.5674,5357.7964
