Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.4539,4163.709
2059.0,4528.0,2048.9382,4220.2754
2308.0,5130.0,2044.3197,4269.411
2441.0,5697.0,2043.6293,4211.082
2817.0,6792.0,2033.8575,4228.0664
2513.0,5865.0,2042.239,4214.392
2570.0,6122.0,2030.2003,4201.728
2547.0,5889.0,2026.6906,4182.6074
2350.0,5307.0,2025.5719,4181.684
2337.0,5200.0,2021.6245,4178.3867
2263.0,5235.0,2019.8109,4167.8594
2398.0,5463.0,2017.4457,4159.48
2782.0,6284.0,2015.2817,4158.123
2452.0,5494.0,2013.4552,4150.471
3022.0,6506.0,2011.6843,4144.314
2878.0,6766.0,2010.2247,4140.8647
2808.0,6696.0,2008.8116,4136.4443
2722.0,6485.0,2007.2471,4132.197
2917.0,6628.0,2006.1146,4128.4033
2870.0,6676.0,2004.9288,4125.142
2787.0,6338.0,2003.7961,4121.804
2671.0,6258.0,2002.8005,4118.721
2523.0,5951.0,2001.8541,4116.092
2599.0,6213.0,2000.9814,4113.5635
2829.0,6437.0,2000.1687,4111.085
2588.0,6125.0,1999.4165,4108.9155
2848.0,6579.0,1998.7212,4106.896
2558.0,6228.0,1998.0701,4104.9785
2759.0,6283.0,1997.4697,4103.2173
2696.0,6376.0,1996.9158,4101.593
2809.0,6870.0,1996.3958,4100.079
2683.0,6642.0,1995.9165,4098.6685
2676.0,6301.0,1995.4717,4097.366
2847.0,6398.0,1995.0576,4096.1597
2627.0,6399.0,1994.6742,4095.0352
2773.0,6960.0,1994.3181,4093.9905
2817.0,6668.0,1993.9872,4093.026
2627.0,6007.0,1993.6809,4092.1284
2805.0,6916.0,1993.396,4091.2947
2786.0,6631.0,1993.132,4090.5212
2816.0,6858.0,1992.8864,4089.8025
2598.0,6466.0,1992.6582,4089.1365
2672.0,6879.0,1992.4464,4088.5166
2698.0,6652.0,1992.2504,4087.9443
2341.0,5870.0,1992.0676,4087.4104
2407.0,5792.0,1991.8988,4086.9153
2345.0,5453.0,1991.7413,4086.4548
2446.0,5584.0,1991.595,4086.0295
