Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.0302,2107.6426
1263.0,1948.0,1398.9119,2155.8262
1302.0,2038.0,1334.6245,2040.4076
1329.0,1993.0,1367.675,2117.5667
1363.0,2126.0,1360.5719,2072.3503
1440.0,2292.0,1377.2239,2140.4146
1409.0,2257.0,1407.6742,2189.223
1522.0,2284.0,1438.3442,2252.1594
1463.0,2206.0,1444.2625,2285.141
1454.0,2274.0,1474.7509,2321.496
1273.0,2106.0,1437.9698,2287.0803
1411.0,2314.0,1437.806,2278.7937
1378.0,2209.0,1423.779,2256.142
1347.0,2132.0,1467.4144,2254.6467
1415.0,2171.0,1403.0819,2200.0964
1364.0,2233.0,1427.3619,2242.6833
1415.0,2255.0,1439.282,2252.3145
1498.0,2292.0,1424.4072,2248.375
1436.0,2223.0,1469.757,2313.3186
1437.0,2325.0,1458.7732,2299.79
1374.0,2120.0,1448.0675,2323.4922
1428.0,2172.0,1449.9086,2272.401
1421.0,2286.0,1434.0872,2270.787
1415.0,2284.0,1453.8757,2271.9265
1411.0,2329.0,1436.6783,2241.828
1351.0,2195.0,1459.2546,2326.8286
1401.0,2187.0,1450.7424,2292.288
1369.0,2102.0,1434.9889,2267.3083
1396.0,2335.0,1435.5609,2233.4453
1562.0,2482.0,1429.7998,2270.0684
1493.0,2262.0,1479.6787,2316.4526
1605.0,2509.0,1496.8358,2364.036
1484.0,2349.0,1491.4718,2456.6157
1437.0,2433.0,1521.4298,2433.078
1480.0,2392.0,1481.7465,2442.406
1496.0,2354.0,1516.5977,2452.5422
1489.0,2367.0,1511.6901,2421.85
1392.0,2260.0,1492.9695,2423.9053
1439.0,2251.0,1477.892,2389.086
1366.0,2431.0,1460.6234,2347.2563
1533.0,2458.0,1487.9883,2399.5432
1684.0,2622.0,1475.6531,2340.2622
1607.0,2487.0,1563.3387,2515.9448
1723.0,2611.0,1550.2023,2541.3743
1485.0,2444.0,1571.118,2647.726
1614.0,2499.0,1554.1876,2605.1504
1460.0,2488.0,1534.6968,2590.8987
1489.0,2606.0,1586.549,2609.8215
1516.0,2643.0,1514.3112,2518.1055
1475.0,2418.0,1585.4095,2618.3955
1625.0,2569.0,1542.5271,2533.3337
1557.0,2581.0,1566.7852,2640.3916
1568.0,2663.0,1580.3055,2618.1545
1693.0,2916.0,1561.7925,2663.0938
1599.0,2724.0,1631.8997,2792.4695
1831.0,2994.0,1637.471,2773.7673
1653.0,2809.0,1674.2603,2930.4885
1708.0,2934.0,1693.7487,2935.8638
1568.0,2801.0,1659.6805,2984.4429
1720.0,2952.0,1692.6698,2994.054
1714.0,2947.0,1687.9279,2980.8198
1669.0,2986.0,1740.1609,3043.3308
1710.0,3006.0,1694.7914,3038.3135
1598.0,2779.0,1721.7162,3095.4502
1610.0,2874.0,1692.5516,3029.4346
1752.0,3159.0,1687.0491,3051.599
1812.0,3406.0,1741.9889,3090.8386
2042.0,3717.0,1784.8945,3189.3467
1934.0,3522.0,1858.9937,3326.9763
1833.0,3526.0,1871.055,3402.6035
1844.0,3461.0,1842.0708,3513.3384
1954.0,3815.0,1876.9825,3508.4734
1872.0,3693.0,1902.1821,3658.0356
1808.0,3559.0,1915.6951,3646.7344
1895.0,3738.0,1877.1188,3693.715
1878.0,3786.0,1899.8441,3722.0344
2041.0,4041.0,1916.9669,3748.8574
2176.0,4329.0,1950.9749,3833.8992
1958.0,3855.0,2016.001,3934.6797
2203.0,4176.0,1968.8683,3915.6602
2081.0,4010.0,2006.2625,4048.726
2045.0,4174.0,2028.3262,3992.8123
2010.0,4042.0,1988.313,4104.5483
2058.0,4047.0,2017.6288,4023.707
1998.0,4032.0,1986.9366,4098.946
1924.0,4045.0,2009.0966,4067.0454
1900.0,3807.0,1973.6803,4078.8464
1900.0,3781.0,1956.8037,4001.7632
2038.0,4014.0,1944.1592,4006.5627
1980.0,3924.0,1975.1904,3991.4438
1888.0,3538.0,1971.8379,3942.7769
1955.0,4050.0,1911.633,3861.8704
1969.0,3797.0,1951.8082,3948.5215
1919.0,4027.0,1953.9778,3820.5186
1946.0,4035.0,1953.8151,3967.816
2046.0,4058.0,1960.4604,3925.5935
1983.0,4008.0,1990.3566,4001.7043
1851.0,3819.0,1977.1904,4013.8586
1855.0,3854.0,1951.3503,3998.2427
1748.0,3668.0,1935.2761,3982.2852
1867.0,3926.0,1914.8412,3921.8665
1874.0,3876.0,1927.494,3964.7488
1758.0,3641.0,1943.7882,3900.5999
2004.0,4119.0,1889.6635,3886.2017
1897.0,3833.0,1952.5808,3950.5532
1927.0,4088.0,1954.4795,3873.3545
1868.0,4121.0,1940.252,4009.87
2001.0,4332.0,1978.6852,3979.278
2031.0,4357.0,1979.6536,4138.0674
1925.0,4123.0,2040.444,4164.341
2039.0,4283.0,1992.7684,4224.2695
2011.0,4394.0,2020.9474,4251.503
2032.0,4491.0,2027.6677,4316.9043
