Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.6473,2009.4799
1263.0,1948.0,1349.0222,2028.2052
1302.0,2038.0,1348.9222,1992.4253
1329.0,1993.0,1341.6589,1988.6512
1363.0,2126.0,1345.3077,1962.5354
1440.0,2292.0,1348.9814,2024.5024
1409.0,2257.0,1388.2157,2100.043
1522.0,2284.0,1398.3832,2133.6934
1463.0,2206.0,1419.5735,2204.5845
1454.0,2274.0,1429.6445,2230.0525
1273.0,2106.0,1439.1815,2280.9695
1411.0,2314.0,1426.0046,2248.3682
1378.0,2209.0,1428.459,2221.0593
1347.0,2132.0,1425.111,2203.6465
1415.0,2171.0,1421.3458,2198.0017
1364.0,2233.0,1419.6807,2193.5044
1415.0,2255.0,1419.0273,2168.6768
1498.0,2292.0,1418.4675,2205.6685
1436.0,2223.0,1442.4968,2224.8328
1437.0,2325.0,1440.2168,2247.3025
1374.0,2120.0,1441.164,2289.0732
1428.0,2172.0,1437.3872,2235.3198
1421.0,2286.0,1425.5157,2221.41
1415.0,2284.0,1435.9576,2252.4172
1411.0,2329.0,1445.7249,2247.7236
1351.0,2195.0,1445.7705,2269.2703
1401.0,2187.0,1432.3516,2222.5532
1369.0,2102.0,1417.7635,2208.0852
1396.0,2335.0,1420.0459,2192.2188
1562.0,2482.0,1429.8284,2227.365
1493.0,2262.0,1470.6626,2293.1416
1605.0,2509.0,1467.9298,2328.5684
1484.0,2349.0,1500.5663,2485.601
1437.0,2433.0,1493.9811,2423.632
1480.0,2392.0,1482.501,2427.6584
1496.0,2354.0,1493.3522,2427.9146
1489.0,2367.0,1490.2883,2387.6267
1392.0,2260.0,1497.3505,2446.8286
1439.0,2251.0,1487.71,2397.6829
1366.0,2431.0,1471.183,2338.3777
1533.0,2458.0,1461.4677,2330.5806
1684.0,2622.0,1484.2904,2345.55
1607.0,2487.0,1539.2622,2562.2083
1723.0,2611.0,1541.4211,2632.3132
1485.0,2444.0,1566.1013,2708.3267
1614.0,2499.0,1555.2988,2626.157
1460.0,2488.0,1549.1866,2638.9753
1489.0,2606.0,1543.6084,2603.0254
1516.0,2643.0,1537.8514,2584.4543
1475.0,2418.0,1550.4471,2607.3518
1625.0,2569.0,1534.6448,2571.5752
1557.0,2581.0,1556.5083,2645.935
1568.0,2663.0,1564.5917,2669.911
1693.0,2916.0,1561.8868,2695.5095
1599.0,2724.0,1619.764,2813.4106
1831.0,2994.0,1608.7373,2796.668
1653.0,2809.0,1662.624,2952.459
1708.0,2934.0,1674.4415,2994.6274
1568.0,2801.0,1668.8905,3024.3113
1720.0,2952.0,1670.1167,3010.453
1714.0,2947.0,1672.871,3066.4075
1669.0,2986.0,1695.0398,3042.983
1710.0,3006.0,1683.1188,3118.6196
1598.0,2779.0,1700.4415,3112.4204
1610.0,2874.0,1677.0717,3114.853
1752.0,3159.0,1670.4313,3054.2422
1812.0,3406.0,1709.1658,3126.7878
2042.0,3717.0,1750.394,3190.2656
1934.0,3522.0,1834.9696,3370.5786
1833.0,3526.0,1843.8635,3512.5945
1844.0,3461.0,1835.8368,3558.641
1954.0,3815.0,1842.5348,3583.4087
1872.0,3693.0,1878.8496,3661.6357
1808.0,3559.0,1885.0486,3650.3196
1895.0,3738.0,1854.9277,3758.2896
1878.0,3786.0,1884.0941,3777.1782
2041.0,4041.0,1883.7457,3734.5005
2176.0,4329.0,1935.8557,3812.4463
1958.0,3855.0,2005.1001,4009.1338
2203.0,4176.0,1981.5338,3976.73
2081.0,4010.0,2020.6755,4101.8584
2045.0,4174.0,2024.3618,4103.2876
2010.0,4042.0,2011.0121,4060.9746
2058.0,4047.0,2011.7881,4106.6377
1998.0,4032.0,1992.4891,4147.7847
1924.0,4045.0,2001.5918,4032.397
1900.0,3807.0,1967.8741,4098.69
1900.0,3781.0,1955.1699,4025.7876
2038.0,4014.0,1940.2687,4002.2139
1980.0,3924.0,1960.5204,4004.9153
1888.0,3538.0,1954.6729,4002.2764
1955.0,4050.0,1929.346,3958.4019
1969.0,3797.0,1946.35,4003.5525
1919.0,4027.0,1934.0874,3886.0557
1946.0,4035.0,1942.3237,3900.3281
2046.0,4058.0,1954.3433,3964.079
1983.0,4008.0,1957.8956,3999.7185
1851.0,3819.0,1985.3793,3979.5986
1855.0,3854.0,1945.1366,3996.3442
1748.0,3668.0,1934.3752,3981.998
1867.0,3926.0,1904.4426,3871.7048
1874.0,3876.0,1906.8773,3861.7246
1758.0,3641.0,1912.6777,3878.2964
2004.0,4119.0,1878.818,3842.3062
1897.0,3833.0,1945.718,3918.0652
1927.0,4088.0,1932.6794,3891.3906
1868.0,4121.0,1944.8124,3899.2646
2001.0,4332.0,1956.9205,3957.3435
2031.0,4357.0,1972.3042,3997.1929
1925.0,4123.0,2023.5374,4005.6934
2039.0,4283.0,1998.0146,4114.104
2011.0,4394.0,2022.6345,4162.865
2032.0,4491.0,2034.6552,4192.4897
