Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1397.5123,2225.783
1263.0,1948.0,1401.7015,2163.0156
1302.0,2038.0,1381.8594,2202.8901
1329.0,1993.0,1375.9092,2123.7112
1363.0,2126.0,1394.938,2176.2307
1440.0,2292.0,1400.2689,2148.8276
1409.0,2257.0,1431.4177,2175.3313
1522.0,2284.0,1445.3759,2205.627
1463.0,2206.0,1467.3762,2257.7583
1454.0,2274.0,1489.0692,2314.4536
1273.0,2106.0,1484.454,2372.9644
1411.0,2314.0,1445.9651,2296.3396
1378.0,2209.0,1457.5262,2358.2114
1347.0,2132.0,1472.1781,2333.7234
1415.0,2171.0,1451.5023,2383.2585
1364.0,2233.0,1443.0969,2265.8625
1415.0,2255.0,1453.7963,2313.5059
1498.0,2292.0,1452.1171,2282.8853
1436.0,2223.0,1483.4224,2316.8755
1437.0,2325.0,1492.8773,2376.4382
1374.0,2120.0,1475.286,2346.1895
1428.0,2172.0,1466.2157,2326.9907
1421.0,2286.0,1467.8943,2375.0505
1415.0,2284.0,1480.4745,2361.4612
1411.0,2329.0,1479.023,2373.0723
1351.0,2195.0,1473.8232,2329.1401
1401.0,2187.0,1458.4644,2341.313
1369.0,2102.0,1446.5159,2320.6216
1396.0,2335.0,1453.2222,2321.1418
1562.0,2482.0,1460.7543,2350.3455
1493.0,2262.0,1507.3954,2347.0774
1605.0,2509.0,1536.6162,2440.8862
1484.0,2349.0,1543.536,2477.5671
1437.0,2433.0,1552.8368,2474.3335
1480.0,2392.0,1528.3757,2537.5898
1496.0,2354.0,1533.022,2486.596
1489.0,2367.0,1550.9827,2606.9421
1392.0,2260.0,1543.787,2552.143
1439.0,2251.0,1517.2052,2538.9705
1366.0,2431.0,1497.3555,2452.299
1533.0,2458.0,1501.016,2448.0637
1684.0,2622.0,1520.4282,2469.9402
1607.0,2487.0,1597.5697,2545.4263
1723.0,2611.0,1623.0486,2681.9238
1485.0,2444.0,1616.502,2667.835
1614.0,2499.0,1622.0527,2717.1172
1460.0,2488.0,1595.7126,2717.9373
1489.0,2606.0,1608.1915,2707.0608
1516.0,2643.0,1592.8352,2789.23
1475.0,2418.0,1589.195,2640.6265
1625.0,2569.0,1587.1848,2776.8313
1557.0,2581.0,1594.9193,2686.296
1568.0,2663.0,1625.55,2766.7668
1693.0,2916.0,1614.8136,2753.7297
1599.0,2724.0,1674.6705,2785.5132
1831.0,2994.0,1685.3933,2898.8252
1653.0,2809.0,1710.444,2956.6458
1708.0,2934.0,1740.1727,3074.2188
1568.0,2801.0,1707.5583,3096.8625
1720.0,2952.0,1715.0333,3051.8901
1714.0,2947.0,1729.5693,3137.7244
1669.0,2986.0,1758.9299,3141.3152
1710.0,3006.0,1746.7026,3239.197
1598.0,2779.0,1741.6708,3152.5974
1610.0,2874.0,1733.7668,3186.892
1752.0,3159.0,1711.0884,3117.553
1812.0,3406.0,1758.8607,3180.2788
2042.0,3717.0,1810.4158,3297.104
1934.0,3522.0,1866.0615,3422.6853
1833.0,3526.0,1891.2803,3574.1821
1844.0,3461.0,1851.1646,3596.537
1954.0,3815.0,1857.4462,3617.0825
1872.0,3693.0,1922.3885,3776.9626
1808.0,3559.0,1936.9945,3850.477
1895.0,3738.0,1905.1787,3849.3787
1878.0,3786.0,1915.202,3820.734
2041.0,4041.0,1936.263,3879.8289
2176.0,4329.0,1965.8541,3927.3835
1958.0,3855.0,2039.3868,4096.2466
2203.0,4176.0,2004.8665,4143.255
2081.0,4010.0,2014.3104,4132.2676
2045.0,4174.0,2053.9836,4283.738
2010.0,4042.0,2036.0481,4292.57
2058.0,4047.0,2043.3339,4254.9194
1998.0,4032.0,2062.3623,4309.436
1924.0,4045.0,2038.6506,4268.131
1900.0,3807.0,2024.2054,4267.9517
1900.0,3781.0,1993.4012,4168.239
2038.0,4014.0,1991.9546,4149.8916
1980.0,3924.0,2008.7108,4144.7495
1888.0,3538.0,2012.1399,4165.861
1955.0,4050.0,1967.8142,4067.423
1969.0,3797.0,1982.2206,4039.9944
1919.0,4027.0,1985.4568,4050.007
1946.0,4035.0,1989.9841,4067.9392
2046.0,4058.0,1995.1469,4077.3638
1983.0,4008.0,2007.3368,4118.896
1851.0,3819.0,2010.9211,4153.9224
1855.0,3854.0,1979.3243,4140.6553
1748.0,3668.0,1958.8059,4059.0413
1867.0,3926.0,1953.8633,4033.1
1874.0,3876.0,1953.2191,4000.7222
1758.0,3641.0,1972.8217,4016.336
2004.0,4119.0,1932.9902,3967.5815
1897.0,3833.0,1957.646,3928.1343
1927.0,4088.0,1975.4521,4033.03
1868.0,4121.0,1966.7584,4009.2664
2001.0,4332.0,1986.6296,4033.1516
2031.0,4357.0,2005.8888,4118.7583
1925.0,4123.0,2041.996,4185.159
2039.0,4283.0,2027.4465,4285.197
2011.0,4394.0,2025.6791,4249.85
2032.0,4491.0,2058.497,4361.368
