Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1390.5754,2170.4236
1263.0,1948.0,1385.0774,2158.3892
1302.0,2038.0,1388.9614,2180.375
1329.0,1993.0,1379.7719,2140.409
1363.0,2126.0,1392.4789,2158.2546
1440.0,2292.0,1391.0682,2168.162
1409.0,2257.0,1418.9827,2225.4326
1522.0,2284.0,1424.7328,2252.6448
1463.0,2206.0,1431.0746,2276.7415
1454.0,2274.0,1450.4069,2315.4866
1273.0,2106.0,1461.9323,2353.4717
1411.0,2314.0,1429.3816,2313.6082
1378.0,2209.0,1440.3044,2307.2717
1347.0,2132.0,1444.2952,2288.9673
1415.0,2171.0,1469.3765,2354.9165
1364.0,2233.0,1431.5938,2279.2163
1415.0,2255.0,1457.4185,2307.931
1498.0,2292.0,1431.434,2273.235
1436.0,2223.0,1457.6997,2311.5127
1437.0,2325.0,1473.8876,2361.6855
1374.0,2120.0,1456.8341,2354.9731
1428.0,2172.0,1444.4398,2312.809
1421.0,2286.0,1451.4294,2311.4626
1415.0,2284.0,1459.7026,2333.2517
1411.0,2329.0,1478.5021,2370.6714
1351.0,2195.0,1459.7233,2347.4697
1401.0,2187.0,1449.0876,2335.7278
1369.0,2102.0,1435.2783,2296.1172
1396.0,2335.0,1448.403,2301.2244
1562.0,2482.0,1463.3109,2332.148
1493.0,2262.0,1475.8522,2341.4167
1605.0,2509.0,1510.2529,2421.2292
1484.0,2349.0,1506.018,2465.6558
1437.0,2433.0,1509.6584,2462.739
1480.0,2392.0,1512.399,2471.9539
1496.0,2354.0,1481.0052,2459.0886
1489.0,2367.0,1550.667,2531.6172
1392.0,2260.0,1523.4153,2518.6704
1439.0,2251.0,1523.6239,2514.7747
1366.0,2431.0,1487.4424,2414.0127
1533.0,2458.0,1489.0073,2414.6726
1684.0,2622.0,1504.3119,2433.609
1607.0,2487.0,1562.6842,2541.8687
1723.0,2611.0,1603.4071,2678.421
1485.0,2444.0,1576.2488,2648.4922
1614.0,2499.0,1590.1699,2661.4895
1460.0,2488.0,1566.359,2653.5747
1489.0,2606.0,1570.7788,2669.4019
1516.0,2643.0,1606.7072,2762.3071
1475.0,2418.0,1554.4552,2646.2983
1625.0,2569.0,1608.6353,2703.6675
1557.0,2581.0,1563.3553,2628.5566
1568.0,2663.0,1625.8881,2721.8164
1693.0,2916.0,1605.6735,2700.5083
1599.0,2724.0,1624.3363,2769.8948
1831.0,2994.0,1661.0585,2852.3564
1653.0,2809.0,1664.25,2905.2253
1708.0,2934.0,1695.9568,2980.755
1568.0,2801.0,1715.7368,3045.6167
1720.0,2952.0,1654.7172,2951.6191
1714.0,2947.0,1744.2354,3094.0303
1669.0,2986.0,1704.2914,3041.1829
1710.0,3006.0,1782.9321,3200.9885
1598.0,2779.0,1709.32,3089.2083
1610.0,2874.0,1736.5125,3086.649
1752.0,3159.0,1698.0656,3040.6384
1812.0,3406.0,1743.3271,3107.046
2042.0,3717.0,1814.4739,3222.0247
1934.0,3522.0,1834.9956,3396.214
1833.0,3526.0,1859.2832,3508.3447
1844.0,3461.0,1843.7482,3592.096
1954.0,3815.0,1811.9358,3562.7126
1872.0,3693.0,1910.0717,3698.8572
1808.0,3559.0,1899.7509,3810.4956
1895.0,3738.0,1910.6187,3838.1309
1878.0,3786.0,1895.1649,3764.9272
2041.0,4041.0,1927.4498,3787.0652
2176.0,4329.0,1942.1354,3890.1145
1958.0,3855.0,1995.495,4026.7446
2203.0,4176.0,1995.3893,4078.9373
2081.0,4010.0,1973.9478,4122.5
2045.0,4174.0,2016.3984,4145.0264
2010.0,4042.0,2049.1997,4278.2085
2058.0,4047.0,1978.1838,4252.663
1998.0,4032.0,2057.5518,4254.9443
1924.0,4045.0,1993.6891,4217.4634
1900.0,3807.0,2019.2545,4249.3154
1900.0,3781.0,1976.0419,4120.493
2038.0,4014.0,1988.4425,4069.2207
1980.0,3924.0,1990.2249,4071.6555
1888.0,3538.0,2007.5653,4083.5676
1955.0,4050.0,1973.2731,4032.2908
1969.0,3797.0,1966.3425,4005.2986
1919.0,4027.0,1965.5387,3964.2046
1946.0,4035.0,1985.2839,4031.8032
2046.0,4058.0,1956.5753,4063.0024
1983.0,4008.0,1992.866,4033.5642
1851.0,3819.0,1983.235,4070.469
1855.0,3854.0,1975.4275,4105.488
1748.0,3668.0,1952.7454,4004.6091
1867.0,3926.0,1951.5369,3940.5334
1874.0,3876.0,1953.466,3945.7192
1758.0,3641.0,1955.2764,3914.7598
2004.0,4119.0,1959.03,3889.5168
1897.0,3833.0,1935.3915,3875.7336
1927.0,4088.0,1972.4624,3875.6995
1868.0,4121.0,1975.0848,3982.4514
2001.0,4332.0,1939.5182,3984.9595
2031.0,4357.0,2010.9534,4031.6086
1925.0,4123.0,1979.4019,4093.1147
2039.0,4283.0,2027.043,4209.072
2011.0,4394.0,1997.6289,4179.587
2032.0,4491.0,2051.7998,4222.7856
