Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1890.2845,4086.5864
2059.0,4528.0,1883.43,4117.989
2308.0,5130.0,1849.8041,4028.2922
2441.0,5697.0,1822.7606,3868.2268
2817.0,6792.0,1811.3839,3871.0588
2513.0,5865.0,1812.6984,3853.9827
2570.0,6122.0,1808.7266,3837.4465
2547.0,5889.0,1774.8857,3703.1763
2350.0,5307.0,1764.6625,3670.0874
2337.0,5200.0,1743.5759,3602.4219
2263.0,5235.0,1722.6635,3512.88
2398.0,5463.0,1706.9269,3466.2334
2782.0,6284.0,1694.8984,3420.7537
2452.0,5494.0,1681.6854,3373.5369
3022.0,6506.0,1663.0131,3302.8687
2878.0,6766.0,1649.5872,3255.4216
2808.0,6696.0,1633.3054,3197.8687
2722.0,6485.0,1616.7351,3134.1016
2917.0,6628.0,1601.6401,3081.6248
2870.0,6676.0,1587.5785,3030.2917
2787.0,6338.0,1573.3744,2978.177
2671.0,6258.0,1558.1935,2922.3503
2523.0,5951.0,1544.6376,2872.1228
2599.0,6213.0,1532.8223,2826.647
2829.0,6437.0,1521.453,2781.045
2588.0,6125.0,1510.922,2740.354
2848.0,6579.0,1500.8961,2701.8906
2558.0,6228.0,1491.3224,2663.9102
2759.0,6283.0,1481.732,2626.4976
2696.0,6376.0,1471.148,2589.8816
2809.0,6870.0,1460.7366,2554.6045
2683.0,6642.0,1450.3992,2519.715
2676.0,6301.0,1440.1152,2485.1135
2847.0,6398.0,1428.9136,2448.6726
2627.0,6399.0,1417.6797,2416.1423
2773.0,6960.0,1406.4381,2383.9937
2817.0,6668.0,1395.2637,2351.8152
2627.0,6007.0,1384.1603,2320.4106
2805.0,6916.0,1373.3936,2288.6904
2786.0,6631.0,1363.4951,2255.9646
2816.0,6858.0,1353.7885,2223.5876
2598.0,6466.0,1346.46,2200.471
2672.0,6879.0,1339.9696,2180.2761
2698.0,6652.0,1333.9261,2161.2673
2341.0,5870.0,1328.1394,2144.1228
2407.0,5792.0,1322.537,2127.6963
2345.0,5453.0,1317.1005,2112.67
2446.0,5584.0,1312.695,2101.2798
