Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2011.3376,4216.212
2059.0,4528.0,2013.4448,4202.2354
2308.0,5130.0,1996.6521,4192.8203
2441.0,5697.0,1984.3068,4158.2393
2817.0,6792.0,1979.8231,4123.57
2513.0,5865.0,1966.3802,4084.567
2570.0,6122.0,1952.8525,4067.6416
2547.0,5889.0,1942.1886,4020.3374
2350.0,5307.0,1932.0498,3992.558
2337.0,5200.0,1922.2255,3967.4487
2263.0,5235.0,1913.1145,3939.7903
2398.0,5463.0,1905.4843,3916.1992
2782.0,6284.0,1897.9377,3892.2522
2452.0,5494.0,1890.8605,3873.568
3022.0,6506.0,1884.6747,3852.8535
2878.0,6766.0,1878.7175,3834.8835
2808.0,6696.0,1873.2041,3818.4304
2722.0,6485.0,1868.0203,3802.0283
2917.0,6628.0,1863.2593,3786.961
2870.0,6676.0,1858.7169,3772.2832
2787.0,6338.0,1854.4124,3758.9263
2671.0,6258.0,1850.3796,3745.9697
2523.0,5951.0,1846.5359,3733.7815
2599.0,6213.0,1842.8925,3722.3003
2829.0,6437.0,1839.4288,3711.268
2588.0,6125.0,1836.1459,3700.8865
2848.0,6579.0,1833.0258,3690.9565
2558.0,6228.0,1830.0557,3681.584
2759.0,6283.0,1827.2378,3672.6538
2696.0,6376.0,1824.5557,3664.166
2809.0,6870.0,1822.0071,3656.1172
2683.0,6642.0,1819.582,3648.4453
2676.0,6301.0,1817.2869,3640.9177
2847.0,6398.0,1815.096,3633.575
2627.0,6399.0,1812.991,3626.5364
2773.0,6960.0,1810.9618,3619.77
2817.0,6668.0,1809.0072,3613.258
2627.0,6007.0,1807.1187,3606.9604
2805.0,6916.0,1805.2908,3600.8682
2786.0,6631.0,1803.5227,3594.963
2816.0,6858.0,1801.8121,3589.2415
2598.0,6466.0,1800.156,3583.7122
2672.0,6879.0,1798.5526,3578.3635
2698.0,6652.0,1797.0006,3573.1858
2341.0,5870.0,1795.4968,3568.1736
2407.0,5792.0,1794.041,3563.3188
2345.0,5453.0,1792.6313,3558.619
2446.0,5584.0,1791.2659,3554.067
