Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.6172,4386.8335
2059.0,4528.0,2093.2605,4333.01
2308.0,5130.0,2128.0032,4428.7837
2441.0,5697.0,2129.6035,4412.595
2817.0,6792.0,2136.4697,4457.147
2513.0,5865.0,2151.7869,4492.0293
2570.0,6122.0,2136.4714,4455.6494
2547.0,5889.0,2148.625,4505.0283
2350.0,5307.0,2147.131,4501.1606
2337.0,5200.0,2147.1663,4515.399
2263.0,5235.0,2154.426,4533.4575
2398.0,5463.0,2150.1677,4526.579
2782.0,6284.0,2155.632,4545.4224
2452.0,5494.0,2156.6733,4546.4014
3022.0,6506.0,2157.0676,4552.445
2878.0,6766.0,2160.717,4561.903
2808.0,6696.0,2159.9563,4561.288
2722.0,6485.0,2162.3074,4569.8706
2917.0,6628.0,2163.2246,4572.0674
2870.0,6676.0,2163.5752,4575.2695
2787.0,6338.0,2165.2644,4580.3066
2671.0,6258.0,2165.2893,4581.241
2523.0,5951.0,2166.3323,4585.33
2599.0,6213.0,2166.9543,4587.23
2829.0,6437.0,2167.2495,4589.108
2588.0,6125.0,2168.0728,4591.7856
2848.0,6579.0,2168.2734,4592.817
2558.0,6228.0,2168.789,4594.8887
2759.0,6283.0,2169.1843,4596.2017
2696.0,6376.0,2169.41,4597.3496
2809.0,6870.0,2169.8308,4598.804
2683.0,6642.0,2170.0164,4599.5986
2676.0,6301.0,2170.2908,4600.7095
2847.0,6398.0,2170.5295,4601.5493
2627.0,6399.0,2170.6855,4602.2544
2773.0,6960.0,2170.909,4603.066
2817.0,6668.0,2171.043,4603.607
2627.0,6007.0,2171.1965,4604.2285
2805.0,6916.0,2171.338,4604.746
2786.0,6631.0,2171.4407,4605.181
2816.0,6858.0,2171.5637,4605.6416
2598.0,6466.0,2171.6516,4605.9893
2672.0,6879.0,2171.7405,4606.3457
2698.0,6652.0,2171.8237,4606.6587
2341.0,5870.0,2171.8892,4606.9263
2407.0,5792.0,2171.9585,4607.1904
2345.0,5453.0,2172.0132,4607.4067
2446.0,5584.0,2172.0662,4607.6177
