Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.8088,4412.417
2059.0,4528.0,2175.1965,4477.193
2308.0,5130.0,2199.4065,4457.5645
2441.0,5697.0,2231.2573,4556.2363
2817.0,6792.0,2263.5122,4583.1123
2513.0,5865.0,2281.6018,4602.8936
2570.0,6122.0,2304.8352,4608.125
2547.0,5889.0,2317.5007,4602.1567
2350.0,5307.0,2333.6572,4608.6914
2337.0,5200.0,2344.5593,4613.9097
2263.0,5235.0,2356.3765,4615.478
2398.0,5463.0,2363.4744,4611.3867
2782.0,6284.0,2369.3628,4611.1914
2452.0,5494.0,2372.5762,4606.917
3022.0,6506.0,2375.0479,4607.209
2878.0,6766.0,2376.1414,4603.819
2808.0,6696.0,2376.827,4601.397
2722.0,6485.0,2376.5786,4597.73
2917.0,6628.0,2375.996,4595.4243
2870.0,6676.0,2375.1904,4592.702
2787.0,6338.0,2374.2454,4590.853
2671.0,6258.0,2373.2476,4588.6255
2523.0,5951.0,2372.1858,4586.972
2599.0,6213.0,2371.1484,4585.4033
2829.0,6437.0,2370.149,4584.2285
2588.0,6125.0,2369.26,4583.162
2848.0,6579.0,2368.432,4582.309
2558.0,6228.0,2367.7139,4581.5674
2759.0,6283.0,2367.0667,4581.0054
2696.0,6376.0,2366.5205,4580.565
2809.0,6870.0,2366.0498,4580.228
2683.0,6642.0,2365.663,4579.9727
2676.0,6301.0,2365.3372,4579.7793
2847.0,6398.0,2365.0745,4579.651
2627.0,6399.0,2364.8618,4579.5654
2773.0,6960.0,2364.6968,4579.518
2817.0,6668.0,2364.5688,4579.493
2627.0,6007.0,2364.4731,4579.4907
2805.0,6916.0,2364.4023,4579.5005
2786.0,6631.0,2364.353,4579.522
2816.0,6858.0,2364.3206,4579.548
2598.0,6466.0,2364.301,4579.5815
2672.0,6879.0,2364.2925,4579.6123
2698.0,6652.0,2364.2905,4579.6445
2341.0,5870.0,2364.2947,4579.675
2407.0,5792.0,2364.3018,4579.7026
2345.0,5453.0,2364.312,4579.729
2446.0,5584.0,2364.3228,4579.753
