Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.531,4363.6807
2059.0,4528.0,2108.8586,4363.819
2308.0,5130.0,2132.3542,4459.931
2441.0,5697.0,2141.1055,4468.757
2817.0,6792.0,2151.9307,4517.445
2513.0,5865.0,2174.7253,4577.007
2570.0,6122.0,2181.9014,4580.979
2547.0,5889.0,2193.025,4624.599
2350.0,5307.0,2203.9495,4655.277
2337.0,5200.0,2212.0376,4677.0586
2263.0,5235.0,2222.4546,4710.607
2398.0,5463.0,2230.346,4729.1733
2782.0,6284.0,2237.063,4749.1255
2452.0,5494.0,2244.0315,4772.7007
3022.0,6506.0,2249.6177,4789.339
2878.0,6766.0,2255.0366,4807.1465
2808.0,6696.0,2259.9731,4822.9688
2722.0,6485.0,2264.1016,4835.762
2917.0,6628.0,2268.004,4848.99
2870.0,6676.0,2271.428,4860.2666
2787.0,6338.0,2274.4543,4870.106
2671.0,6258.0,2277.231,4879.378
2523.0,5951.0,2279.6333,4887.222
2599.0,6213.0,2281.7727,4894.337
2829.0,6437.0,2283.6838,4900.769
2588.0,6125.0,2285.3533,4906.2964
2848.0,6579.0,2286.8438,4911.2793
2558.0,6228.0,2288.1536,4915.669
2759.0,6283.0,2289.3,4919.5024
2696.0,6376.0,2290.3142,4922.9307
2809.0,6870.0,2291.2036,4925.9243
2683.0,6642.0,2291.985,4928.553
2676.0,6301.0,2292.6716,4930.876
2847.0,6398.0,2293.2712,4932.904
2627.0,6399.0,2293.7974,4934.6875
2773.0,6960.0,2294.2588,4936.256
2817.0,6668.0,2294.6619,4937.6206
2627.0,6007.0,2295.0146,4938.8213
2805.0,6916.0,2295.3228,4939.8696
2786.0,6631.0,2295.5925,4940.785
2816.0,6858.0,2295.8276,4941.5884
2598.0,6466.0,2296.0332,4942.2896
2672.0,6879.0,2296.2131,4942.9
2698.0,6652.0,2296.3691,4943.434
2341.0,5870.0,2296.5063,4943.901
2407.0,5792.0,2296.6252,4944.3086
2345.0,5453.0,2296.7292,4944.6636
2446.0,5584.0,2296.82,4944.973
