Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6036.441,4082.483,7990.399
6587.0,5974.948,4020.9902,7928.9062
7438.0,5957.704,4003.746,7911.662
8138.0,5901.698,3947.7402,7855.6562
9609.0,5826.142,3872.184,7780.1
8378.0,5722.5366,3768.5786,7676.4946
8692.0,5673.229,3719.271,7627.187
8436.0,5626.644,3672.686,7580.602
7657.0,5576.348,3622.3901,7530.306
7537.0,5527.018,3573.06,7480.976
7498.0,5481.5605,3527.6025,7435.5186
7861.0,5444.6265,3490.6685,7398.5845
9066.0,5409.749,3455.791,7363.707
7946.0,5376.736,3422.7778,7330.694
9528.0,5346.3413,3392.3833,7300.2993
9644.0,5318.801,3364.8428,7272.759
9504.0,5293.9717,3340.0137,7247.9297
9207.0,5271.0127,3317.0547,7224.9707
9545.0,5249.876,3295.918,7203.834
9546.0,5230.5435,3276.5854,7184.5015
9125.0,5212.894,3258.936,7166.852
8929.0,5196.752,3242.794,7150.71
8474.0,5181.937,3227.979,7135.895
8812.0,5168.363,3214.4048,7122.321
9266.0,5155.941,3201.983,7109.899
8713.0,5144.572,3190.6138,7098.53
9427.0,5134.1597,3180.2017,7088.1177
8786.0,5124.6216,3170.6636,7078.5796
9042.0,5115.8877,3161.9297,7069.8457
9072.0,5107.891,3153.933,7061.849
9679.0,5100.569,3146.6108,7054.527
9325.0,5093.864,3139.9058,7047.822
8977.0,5087.723,3133.7651,7041.681
9245.0,5082.1006,3128.1426,7036.0586
9026.0,5076.9517,3122.9937,7030.9097
9733.0,5072.2373,3118.2793,7026.1953
9485.0,5067.92,3113.962,7021.878
8634.0,5063.967,3110.0088,7017.925
9721.0,5060.3467,3106.3887,7014.3047
9417.0,5057.032,3103.0742,7010.99
9674.0,5053.9966,3100.0386,7007.9546
9064.0,5051.2173,3097.2593,7005.1753
9551.0,5048.672,3094.7139,7002.63
9350.0,5046.342,3092.3838,7000.3
8211.0,5044.2075,3090.2495,6998.1655
8199.0,5042.2534,3088.2954,6996.2114
7798.0,5040.464,3086.5059,6994.422
8030.0,5038.825,3084.8672,6992.783
