Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6149.6284,4412.5557,7886.701
6587.0,6082.529,4345.456,7819.6016
7438.0,6050.423,4313.35,7787.4956
8138.0,6007.959,4270.886,7745.0317
9609.0,5961.096,4224.0234,7698.169
8378.0,5903.233,4166.16,7640.3057
8692.0,5868.636,4131.5635,7605.709
8436.0,5839.4546,4102.382,7576.5273
7657.0,5812.788,4075.7153,7549.861
7537.0,5788.825,4051.7524,7525.898
7498.0,5767.7217,4030.649,7504.7944
7861.0,5750.386,4013.3135,7487.459
9066.0,5735.3896,3998.317,7472.4624
7946.0,5722.3228,3985.25,7459.3955
9528.0,5710.991,3973.9185,7448.064
9644.0,5701.218,3964.145,7438.2905
9504.0,5692.8306,3955.7578,7429.9033
9207.0,5685.583,3948.5103,7422.656
9545.0,5679.3193,3942.2466,7416.392
9546.0,5673.911,3936.8384,7410.984
9125.0,5669.245,3932.1724,7406.318
8929.0,5665.22,3928.1475,7402.293
8474.0,5661.7456,3924.6729,7398.8184
8812.0,5658.746,3921.6733,7395.819
9266.0,5656.1567,3919.084,7393.2295
8713.0,5653.922,3916.849,7390.9946
9427.0,5651.9927,3914.92,7389.0654
8786.0,5650.328,3913.2554,7387.401
9042.0,5648.8906,3911.8179,7385.9634
9072.0,5647.6504,3910.5776,7384.723
9679.0,5646.5796,3909.5068,7383.6523
9325.0,5645.656,3908.583,7382.7285
8977.0,5644.858,3907.7852,7381.9307
9245.0,5644.1694,3907.0967,7381.242
9026.0,5643.575,3906.5024,7380.648
9733.0,5643.0625,3905.9897,7380.1353
9485.0,5642.619,3905.5464,7379.692
8634.0,5642.2373,3905.1646,7379.31
9721.0,5641.9077,3904.835,7378.9805
9417.0,5641.6226,3904.5498,7378.6953
9674.0,5641.376,3904.3032,7378.4487
9064.0,5641.1646,3904.0918,7378.2373
9551.0,5640.9814,3903.9087,7378.054
9350.0,5640.823,3903.7505,7377.896
8211.0,5640.6865,3903.6138,7377.7593
8199.0,5640.5693,3903.4966,7377.642
7798.0,5640.4673,3903.3945,7377.54
8030.0,5640.38,3903.3071,7377.4526
