Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4855.9023,4241.6123,5470.1924
4672.0,4781.8022,4167.512,5396.0923
4661.0,4858.204,4243.914,5472.494
4655.0,4862.5117,4248.2217,5476.802
4716.0,4884.7656,4270.4756,5499.0557
4377.0,4907.3945,4293.1045,5521.6846
4484.0,4835.637,4221.347,5449.9272
4911.0,4813.751,4199.461,5428.041
5218.0,4932.279,4317.989,5546.569
5759.0,5084.8965,4470.6064,5699.1865
5456.0,5262.7754,4648.4854,5877.0654
5359.0,5325.495,4711.205,5939.785
5305.0,5358.1343,4743.844,5972.4243
5769.0,5363.3,4749.01,5977.59
5565.0,5457.545,4843.255,6071.835
5367.0,5443.0454,4828.7554,6057.3354
5633.0,5405.9087,4791.6187,6020.1987
5664.0,5447.787,4833.497,6062.077
6082.0,5484.0957,4869.8057,6098.3857
6505.0,5572.5815,4958.2915,6186.8716
5813.0,5720.824,5106.534,6335.1143
6379.0,5679.9253,5065.6353,6294.2153
6091.0,5778.0156,5163.7256,6392.3057
6219.0,5781.622,5167.332,6395.912
6052.0,5799.278,5184.988,6413.568
6105.0,5752.992,5138.702,6367.282
6030.0,5768.317,5154.027,6382.607
5969.0,5736.907,5122.617,6351.1973
5707.0,5715.8804,5101.5903,6330.1704
5681.0,5641.19,5026.9,6255.48
6052.0,5596.83,4982.54,6211.12
5904.0,5641.1846,5026.8945,6255.4746
5426.0,5632.638,5018.348,6246.928
6005.0,5528.3447,4914.0547,6142.635
5766.0,5601.6465,4987.3564,6215.9365
5946.0,5594.6914,4980.4014,6208.9814
5981.0,5611.082,4996.792,6225.372
6104.0,5630.747,5016.457,6245.037
5991.0,5693.72,5079.43,6308.0103
5670.0,5685.9053,5071.615,6300.1953
5709.0,5627.9585,5013.6685,6242.2485
5416.0,5597.616,4983.326,6211.9062
5793.0,5514.232,4899.942,6128.522
5750.0,5532.8228,4918.5327,6147.113
5399.0,5529.4355,4915.1455,6143.7256
6123.0,5465.024,4850.734,6079.314
5730.0,5577.8135,4963.5234,6192.1035
6015.0,5574.141,4959.851,6188.431
5989.0,5620.1694,5005.8794,6234.4595
6333.0,5644.0625,5029.7725,6258.3525
6388.0,5752.847,5138.557,6367.137
6048.0,5800.04,5185.75,6414.33
6322.0,5779.02,5164.73,6393.31
6405.0,5820.383,5206.093,6434.673
6523.0,5866.6235,5252.3335,6480.9136
