Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6369.754,4832.545,7906.963
6587.0,6364.868,4827.659,7902.077
7438.0,6407.3296,4870.12,7944.539
8138.0,6420.2163,4883.007,7957.426
9609.0,6423.731,4886.5215,7960.9404
8378.0,6410.863,4873.6533,7948.0723
8692.0,6416.6104,4879.4014,7953.8193
8436.0,6424.128,4886.919,7961.337
7657.0,6427.0483,4889.839,7964.258
7537.0,6428.527,4891.3174,7965.7363
7498.0,6429.6025,4892.3936,7966.8115
7861.0,6432.5396,4895.33,7969.749
9066.0,6435.1196,4897.91,7972.329
7946.0,6437.0156,4899.8066,7974.2246
9528.0,6438.737,4901.5273,7975.9463
9644.0,6440.4624,4903.253,7977.672
9504.0,6442.26,4905.051,7979.4688
9207.0,6443.89,4906.6807,7981.0996
9545.0,6445.375,4908.166,7982.584
9546.0,6446.7847,4909.575,7983.994
9125.0,6448.137,4910.9277,7985.3467
8929.0,6449.4253,4912.216,7986.635
8474.0,6450.6304,4913.421,7987.84
8812.0,6451.7656,4914.5566,7988.9746
9266.0,6452.841,4915.632,7990.05
8713.0,6453.8584,4916.6494,7991.0674
9427.0,6454.8203,4917.6113,7992.0293
8786.0,6455.7285,4918.5195,7992.9375
9042.0,6456.5854,4919.376,7993.795
9072.0,6457.397,4920.1875,7994.6064
9679.0,6458.163,4920.954,7995.372
9325.0,6458.887,4921.6777,7996.0967
8977.0,6459.571,4922.3613,7996.7803
9245.0,6460.2173,4923.008,7997.427
9026.0,6460.8286,4923.619,7998.038
9733.0,6461.406,4924.1963,7998.615
9485.0,6461.9507,4924.741,7999.16
8634.0,6462.466,4925.257,7999.675
9721.0,6462.953,4925.744,8000.162
9417.0,6463.4126,4926.203,8000.622
9674.0,6463.848,4926.6387,8001.0576
9064.0,6464.259,4927.05,8001.468
9551.0,6464.6465,4927.4375,8001.8555
9350.0,6465.0137,4927.8047,8002.2227
8211.0,6465.3604,4928.1514,8002.5693
8199.0,6465.6875,4928.4785,8002.8965
7798.0,6465.997,4928.788,8003.206
8030.0,6466.289,4929.08,8003.498
