Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4653.7485,4093.2876,5214.2095
4672.0,4615.0986,4054.6377,5175.5596
4661.0,4670.502,4110.041,5230.963
4655.0,4645.817,4085.356,5206.278
4716.0,4676.484,4116.023,5236.945
4377.0,4689.8794,4129.4185,5250.3403
4484.0,4685.867,4125.4062,5246.328
4911.0,4657.299,4096.838,5217.76
5218.0,4703.273,4142.812,5263.734
5759.0,4804.5747,4244.114,5365.0356
5456.0,4988.0156,4427.5547,5548.4766
5359.0,5145.566,4585.105,5706.027
5305.0,5269.52,4709.059,5829.981
5769.0,5323.627,4763.166,5884.088
5565.0,5414.043,4853.582,5974.504
5367.0,5385.473,4825.012,5945.934
5633.0,5367.1226,4806.6616,5927.5835
5664.0,5411.2466,4850.7856,5971.7075
6082.0,5465.9165,4905.4556,6026.3774
6505.0,5523.3213,4962.8604,6083.782
5813.0,5675.592,5115.131,6236.0527
6379.0,5729.2236,5168.7627,6289.6846
6091.0,5846.749,5286.288,6407.21
6219.0,5904.903,5344.442,6465.364
6052.0,5926.308,5365.847,6486.769
6105.0,5857.456,5296.995,6417.917
6030.0,5899.291,5338.83,6459.752
5969.0,5846.868,5286.407,6407.329
5707.0,5826.7114,5266.2505,6387.1724
5681.0,5744.749,5184.288,6305.21
6052.0,5686.9683,5126.5073,6247.429
5904.0,5687.4043,5126.9434,6247.865
5426.0,5669.018,5108.557,6229.479
6005.0,5577.837,5017.376,6138.298
5766.0,5630.5435,5070.0825,6191.0044
5946.0,5640.798,5080.337,6201.259
5981.0,5629.368,5068.907,6189.829
6104.0,5643.291,5082.83,6203.752
5991.0,5745.5845,5185.1235,6306.0454
5670.0,5742.46,5181.999,6302.921
5709.0,5719.4287,5158.968,6279.8896
5416.0,5682.132,5121.671,6242.593
5793.0,5591.498,5031.037,6151.959
5750.0,5552.6553,4992.1943,6113.116
5399.0,5519.636,4959.1753,6080.097
6123.0,5472.0234,4911.5625,6032.4844
5730.0,5547.204,4986.743,6107.665
6015.0,5589.006,5028.545,6149.467
5989.0,5626.913,5066.452,6187.374
6333.0,5663.4023,5102.9414,6223.8633
6388.0,5808.102,5247.641,6368.563
6048.0,5852.1587,5291.6978,6412.6196
6322.0,5891.558,5331.097,6452.019
6405.0,5940.09,5379.629,6500.551
6523.0,6004.1113,5443.6504,6564.5723
