Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4829.6343,4278.5225,5380.746
4672.0,4762.041,4210.929,5313.153
4661.0,4832.2803,4281.1685,5383.392
4655.0,4833.9775,4282.8657,5385.0894
4716.0,4857.3433,4306.2314,5408.455
4377.0,4878.389,4327.2773,5429.501
4484.0,4817.5757,4266.464,5368.6875
4911.0,4793.3657,4242.254,5344.4775
5218.0,4898.07,4346.958,5449.1816
5759.0,5045.6294,4494.5176,5596.741
5456.0,5286.305,4735.1934,5837.417
5359.0,5390.4185,4839.3066,5941.5303
5305.0,5449.1167,4898.005,6000.2285
5769.0,5463.013,4911.9014,6014.125
5565.0,5581.1133,5030.0015,6132.225
5367.0,5564.2295,5013.1177,6115.3413
5633.0,5520.8374,4969.7256,6071.949
5664.0,5571.66,5020.5483,6122.772
6082.0,5618.07,5066.958,6169.1816
6505.0,5721.5127,5170.401,6272.6245
5813.0,5902.3228,5351.211,6453.4346
6379.0,5868.593,5317.481,6419.7046
6091.0,5986.898,5435.786,6538.01
6219.0,5999.2905,5448.1787,6550.4023
6052.0,6020.658,5469.5464,6571.77
6105.0,5962.517,5411.4053,6513.629
6030.0,5983.525,5432.413,6534.6367
5969.0,5943.061,5391.949,6494.173
5707.0,5917.533,5366.4214,6468.645
5681.0,5826.323,5275.2114,6377.435
6052.0,5769.6626,5218.551,6320.7744
5904.0,5816.596,5265.4844,6367.708
5426.0,5806.7607,5255.649,6357.8726
6005.0,5683.287,5132.1753,6234.399
5766.0,5766.303,5215.1914,6317.415
5946.0,5761.4097,5210.298,6312.5215
5981.0,5777.903,5226.791,6329.0146
6104.0,5801.574,5250.4624,6352.686
5991.0,5882.599,5331.4873,6433.711
5670.0,5874.711,5323.599,6425.8228
5709.0,5809.17,5258.058,6360.2817
5416.0,5769.8804,5218.7686,6320.992
5793.0,5667.623,5116.511,6218.735
5750.0,5681.351,5130.2393,6232.463
5399.0,5674.8193,5123.7075,6225.931
6123.0,5600.0264,5048.9146,6151.138
5730.0,5729.467,5178.355,6280.5786
6015.0,5733.269,5182.157,6284.381
5989.0,5787.5513,5236.4395,6338.663
6333.0,5818.7534,5267.6416,6369.865
6388.0,5954.198,5403.0864,6505.31
6048.0,6012.3096,5461.1978,6563.4214
6322.0,5996.018,5444.9062,6547.13
6405.0,6045.273,5494.161,6596.385
6523.0,6103.429,5552.3174,6654.541
