Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6286.851,4594.551,7979.1514
6587.0,6263.7144,4571.414,7956.0146
7438.0,6276.5903,4584.29,7968.8906
8138.0,6264.1694,4571.869,7956.4697
9609.0,6242.6274,4550.327,7934.9277
8378.0,6205.4956,4513.1953,7897.796
8692.0,6189.821,4497.5205,7882.121
8436.0,6175.681,4483.381,7867.9814
7657.0,6159.214,4466.9136,7851.514
7537.0,6142.651,4450.3506,7834.951
7498.0,6126.862,4434.5615,7819.162
7861.0,6113.6855,4421.3853,7805.986
9066.0,6101.1167,4408.8164,7793.417
7946.0,6089.0083,4396.708,7781.3086
9528.0,6077.622,4385.322,7769.9224
9644.0,6067.033,4374.733,7759.3335
9504.0,6057.2363,4364.936,7749.5366
9207.0,6048.0225,4355.722,7740.3228
9545.0,6039.3706,4347.0703,7731.671
9546.0,6031.2793,4338.979,7723.5796
9125.0,6023.7188,4331.4185,7716.019
8929.0,6016.65,4324.3496,7708.95
8474.0,6010.03,4317.7295,7702.33
8812.0,6003.834,4311.5337,7696.1343
9266.0,5998.0376,4305.7373,7690.338
8713.0,5992.6143,4300.314,7684.9146
9427.0,5987.54,4295.2397,7679.8403
8786.0,5982.792,4290.4917,7675.0923
9042.0,5978.349,4286.049,7670.6494
9072.0,5974.1924,4281.892,7666.4927
9679.0,5970.3022,4278.002,7662.6025
9325.0,5966.662,4274.362,7658.9624
8977.0,5963.2563,4270.956,7655.5566
9245.0,5960.07,4267.7695,7652.37
9026.0,5957.0884,4264.788,7649.3887
9733.0,5954.298,4261.9976,7646.598
9485.0,5951.687,4259.3867,7643.9873
8634.0,5949.244,4256.944,7641.5444
9721.0,5946.9585,4254.658,7639.259
9417.0,5944.8193,4252.519,7637.1196
9674.0,5942.818,4250.5176,7635.118
9064.0,5940.9453,4248.645,7633.2456
9551.0,5939.193,4246.8926,7631.493
9350.0,5937.5537,4245.2534,7629.854
8211.0,5936.019,4243.7188,7628.3193
8199.0,5934.5835,4242.283,7626.884
7798.0,5933.24,4240.94,7625.5405
8030.0,5931.9834,4239.683,7624.2837
