Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4917.297,4371.515,5463.0786
4672.0,4864.8726,4319.091,5410.6543
4661.0,4926.7383,4380.9565,5472.52
4655.0,4914.2207,4368.439,5460.0024
4716.0,4943.739,4397.957,5489.5205
4377.0,4960.9883,4415.2065,5506.77
4484.0,4933.876,4388.094,5479.6577
4911.0,4902.8633,4357.0815,5448.645
5218.0,4973.322,4427.54,5519.1035
5759.0,5097.7534,4551.9717,5643.535
5456.0,5312.1987,4766.417,5857.9805
5359.0,5465.9097,4920.128,6011.6914
5305.0,5573.117,5027.3354,6118.899
5769.0,5612.752,5066.97,6158.5337
5565.0,5720.3755,5174.5938,6266.157
5367.0,5697.404,5151.622,6243.1855
5633.0,5667.767,5121.9854,6213.549
5664.0,5717.151,5171.369,6262.9326
6082.0,5774.5415,5228.76,6320.323
6505.0,5859.83,5314.0483,6405.612
5813.0,6045.862,5500.08,6591.6436
6379.0,6073.199,5527.4175,6618.981
6091.0,6201.35,5655.5684,6747.132
6219.0,6247.189,5701.407,6792.9707
6052.0,6270.023,5724.241,6815.8047
6105.0,6199.455,5653.6733,6745.237
6030.0,6235.0684,5689.2866,6780.85
5969.0,6182.081,5636.2993,6727.863
5707.0,6156.6323,5610.8506,6702.414
5681.0,6061.0264,5515.2446,6606.808
6052.0,5994.632,5448.85,6540.4136
5904.0,6013.391,5467.6094,6559.173
5426.0,5999.2134,5453.4316,6544.995
6005.0,5885.201,5339.4194,6430.983
5766.0,5952.6367,5406.855,6498.4185
5946.0,5958.939,5413.157,6504.7207
5981.0,5958.882,5413.1,6504.6636
6104.0,5980.255,5434.473,6526.0366
5991.0,6084.8726,5539.091,6630.6543
5670.0,6081.184,5535.4023,6626.966
5709.0,6036.9385,5491.1567,6582.72
5416.0,5991.5264,5445.7446,6537.308
5793.0,5884.0425,5338.2607,6429.824
5750.0,5860.8657,5315.084,6406.6475
5399.0,5837.4976,5291.716,6383.2793
6123.0,5774.1387,5228.357,6319.9204
5730.0,5878.8374,5333.0557,6424.619
6015.0,5912.4585,5366.677,6458.24
5989.0,5961.875,5416.0933,6507.6567
6333.0,6001.952,5456.1704,6547.734
6388.0,6158.454,5612.6724,6704.236
6048.0,6217.211,5671.429,6762.9927
6322.0,6238.8984,5693.1167,6784.68
6405.0,6291.1753,5745.3936,6836.957
6523.0,6359.704,5813.9224,6905.486
