Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6440.383,4971.815,7908.9507
6587.0,6447.3647,4978.797,7915.9326
7438.0,6486.5596,5017.9917,7955.1274
8138.0,6509.899,5041.331,7978.467
9609.0,6528.318,5059.75,7996.8857
8378.0,6536.6797,5068.112,8005.2476
8692.0,6551.349,5082.7812,8019.917
8436.0,6566.674,5098.106,8035.2417
7657.0,6579.889,5111.3213,8048.457
7537.0,6591.853,5123.285,8060.421
7498.0,6602.8125,5134.2446,8071.3804
7861.0,6613.621,5145.053,8082.189
9066.0,6623.8315,5155.2637,8092.3994
7946.0,6633.3345,5164.7666,8101.9023
9528.0,6642.241,5173.6733,8110.809
9644.0,6650.622,5182.054,8119.19
9504.0,6658.54,5189.972,8127.108
9207.0,6665.9873,5197.4194,8134.555
9545.0,6672.9854,5204.4175,8141.553
9546.0,6679.5684,5211.0005,8148.136
9125.0,6685.762,5217.1943,8154.33
8929.0,6691.591,5223.023,8160.1587
8474.0,6697.0737,5228.506,8165.6416
8812.0,6702.232,5233.664,8170.8
9266.0,6707.084,5238.516,8175.652
8713.0,6711.6494,5243.0815,8180.2173
9427.0,6715.943,5247.375,8184.5107
8786.0,6719.9824,5251.4146,8188.5503
9042.0,6723.7827,5255.215,8192.351
9072.0,6727.3574,5258.7896,8195.925
9679.0,6730.72,5262.1523,8199.288
9325.0,6733.8833,5265.3154,8202.451
8977.0,6736.8594,5268.2915,8205.427
9245.0,6739.658,5271.0903,8208.226
9026.0,6742.2915,5273.7236,8210.859
9733.0,6744.7686,5276.2007,8213.336
9485.0,6747.0986,5278.531,8215.666
8634.0,6749.2905,5280.7227,8217.858
9721.0,6751.352,5282.784,8219.92
9417.0,6753.2905,5284.7227,8221.858
9674.0,6755.115,5286.5474,8223.683
9064.0,6756.831,5288.263,8225.398
9551.0,6758.445,5289.877,8227.013
9350.0,6759.963,5291.395,8228.53
8211.0,6761.3916,5292.8237,8229.959
8199.0,6762.734,5294.166,8231.302
7798.0,6763.998,5295.43,8232.565
8030.0,6765.186,5296.618,8233.754
