Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4763.1777,4236.529,5289.8267
4672.0,4681.2896,4154.6406,5207.9385
4661.0,4764.6616,4238.0127,5291.3105
4655.0,4769.6714,4243.0225,5296.3203
4716.0,4799.554,4272.9053,5326.203
4377.0,4827.1855,4300.5366,5353.8345
4484.0,4747.1284,4220.4795,5273.7773
4911.0,4715.988,4189.339,5242.6367
5218.0,4851.007,4324.358,5377.656
5759.0,5046.8486,4520.1997,5573.4976
5456.0,5360.218,4833.569,5886.8667
5359.0,5489.5757,4962.927,6016.2246
5305.0,5558.6777,5032.029,6085.3267
5769.0,5571.9224,5045.2734,6098.5713
5565.0,5721.8193,5195.1704,6248.4683
5367.0,5702.6777,5176.029,6229.3267
5633.0,5648.282,5121.6333,6174.931
5664.0,5711.676,5185.027,6238.3247
6082.0,5770.313,5243.664,6296.962
6505.0,5899.525,5372.876,6426.174
5813.0,6127.529,5600.88,6654.1777
6379.0,6089.7407,5563.092,6616.3896
6091.0,6235.2827,5708.634,6761.9316
6219.0,6251.854,5725.205,6778.503
6052.0,6277.817,5751.168,6804.466
6105.0,6206.115,5679.4663,6732.764
6030.0,6231.2734,5704.6245,6757.9224
5969.0,6180.819,5654.17,6707.468
5707.0,6148.583,5621.934,6675.232
5681.0,6034.731,5508.082,6561.38
6052.0,5962.489,5435.84,6489.1377
5904.0,6019.3047,5492.656,6545.9536
5426.0,6008.646,5481.997,6535.295
6005.0,5856.009,5329.36,6382.6577
5766.0,5956.2324,5429.5835,6482.8813
5946.0,5951.408,5424.7593,6478.057
5981.0,5971.9126,5445.2637,6498.5615
6104.0,6002.3647,5475.716,6529.0137
5991.0,6103.6655,5577.0166,6630.3145
5670.0,6095.0347,5568.3857,6621.6836
5709.0,6013.6084,5486.9595,6540.2573
5416.0,5962.7314,5436.0825,6489.3804
5793.0,5834.648,5307.999,6361.297
5750.0,5849.2974,5322.6484,6375.9463
5399.0,5842.1055,5315.4565,6368.7544
6123.0,5750.161,5223.512,6276.81
5730.0,5909.0815,5382.4326,6435.7305
6015.0,5916.6675,5390.0186,6443.3164
5989.0,5984.0913,5457.4424,6510.74
6333.0,6024.1826,5497.5337,6550.8315
6388.0,6192.976,5666.327,6719.625
6048.0,6267.754,5741.105,6794.403
6322.0,6249.085,5722.436,6775.734
6405.0,6309.198,5782.5493,6835.847
6523.0,6381.828,5855.179,6908.477
