Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6403.1553,4901.5596,7904.751
6587.0,6404.3594,4902.7637,7905.955
7438.0,6448.789,4947.1934,7950.385
8138.0,6467.712,4966.116,7969.3076
9609.0,6478.9526,4977.3564,7980.549
8378.0,6476.164,4974.5684,7977.76
8692.0,6486.8774,4985.2812,7988.4736
8436.0,6498.9756,4997.38,8000.5713
7657.0,6507.2314,5005.6357,8008.827
7537.0,6514.008,5012.412,8015.6035
7498.0,6520.011,5018.415,8021.6074
7861.0,6526.9487,5025.3525,8028.545
9066.0,6533.3696,5031.7734,8034.966
7946.0,6539.0137,5037.418,8040.6094
9528.0,6544.235,5042.6387,8045.831
9644.0,6549.1694,5047.573,8050.7656
9504.0,6553.8936,5052.298,8055.4893
9207.0,6558.278,5056.6816,8059.874
9545.0,6562.342,5060.746,8063.9375
9546.0,6566.145,5064.549,8067.741
9125.0,6569.7134,5068.117,8071.3096
8929.0,6573.0566,5071.461,8074.6523
8474.0,6576.178,5074.582,8077.7744
8812.0,6579.094,5077.498,8080.6904
9266.0,6581.823,5080.2275,8083.419
8713.0,6584.3755,5082.7793,8085.9717
9427.0,6586.7637,5085.168,8088.3594
8786.0,6588.9966,5087.4004,8090.593
9042.0,6591.084,5089.4883,8092.6797
9072.0,6593.037,5091.4414,8094.633
9679.0,6594.8633,5093.2676,8096.459
9325.0,6596.5713,5094.9756,8098.167
8977.0,6598.1685,5096.5723,8099.7646
9245.0,6599.662,5098.0664,8101.258
9026.0,6601.0586,5099.463,8102.6543
9733.0,6602.365,5100.7695,8103.961
9485.0,6603.5864,5101.99,8105.1826
8634.0,6604.7295,5103.134,8106.325
9721.0,6605.798,5104.202,8107.3936
9417.0,6606.797,5105.201,8108.3926
9674.0,6607.7314,5106.1357,8109.327
9064.0,6608.6055,5107.01,8110.201
9551.0,6609.4224,5107.826,8111.0186
9350.0,6610.1875,5108.592,8111.783
8211.0,6610.9014,5109.3057,8112.497
8199.0,6611.5703,5109.9746,8113.166
7798.0,6612.195,5110.5986,8113.791
8030.0,6612.78,5111.1836,8114.376
