Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4775.077,4247.857,5302.2974
4672.0,4694.7705,4167.5503,5221.9907
4661.0,4779.288,4252.068,5306.5083
4655.0,4778.52,4251.3,5305.74
4716.0,4810.513,4283.293,5337.7334
4377.0,4835.5728,4308.3525,5362.793
4484.0,4770.4463,4243.226,5297.6665
4911.0,4735.408,4208.188,5262.6284
5218.0,4855.6807,4328.4604,5382.901
5759.0,5035.176,4507.9556,5562.396
5456.0,5326.5054,4799.285,5853.7256
5359.0,5467.0913,4939.871,5994.3115
5305.0,5548.0234,5020.803,6075.2437
5769.0,5567.605,5040.385,6094.825
5565.0,5691.0146,5163.7944,6218.235
5367.0,5673.167,5145.947,6200.387
5633.0,5632.429,5105.209,6159.6494
5664.0,5685.116,5157.896,6212.3364
6082.0,5736.95,5209.73,6264.1704
6505.0,5833.5527,5306.3325,6360.773
5813.0,6005.8667,5478.6465,6533.087
6379.0,5992.9077,5465.6875,6520.128
6091.0,6103.4424,5576.222,6630.6626
6219.0,6124.121,5596.901,6651.3413
6052.0,6143.893,5616.673,6671.1133
6105.0,6087.2466,5560.0264,6614.467
6030.0,6109.3896,5582.1694,6636.61
5969.0,6068.6333,5541.413,6595.8535
5707.0,6044.4526,5517.2324,6571.673
5681.0,5958.0034,5430.783,6485.2236
6052.0,5901.1772,5373.957,6428.3975
5904.0,5936.984,5409.7637,6464.204
5426.0,5928.496,5401.276,6455.7163
6005.0,5816.3677,5289.1475,6343.588
5766.0,5887.105,5359.885,6414.325
5946.0,5886.5625,5359.3423,6413.7827
5981.0,5898.135,5370.9146,6425.355
6104.0,5920.5166,5393.2964,6447.737
5991.0,6002.0146,5474.7944,6529.235
5670.0,5996.731,5469.5107,6523.951
5709.0,5940.6445,5413.4243,6467.8647
5416.0,5900.5615,5373.3413,6427.7817
5793.0,5803.1045,5275.8843,6330.3247
5750.0,5805.184,5277.964,6332.4043
5399.0,5796.2593,5269.039,6323.4795
6123.0,5727.5454,5200.325,6254.7656
5730.0,5843.036,5315.816,6370.2563
6015.0,5856.425,5329.2046,6383.645
5989.0,5905.7363,5378.516,6432.9565
6333.0,5937.989,5410.7686,6465.209
6388.0,6069.361,5542.1406,6596.581
6048.0,6125.809,5598.589,6653.0293
6322.0,6121.16,5593.94,6648.3804
6405.0,6166.4106,5639.1904,6693.631
6523.0,6223.376,5696.156,6750.596
