Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6266.3145,4584.004,7948.625
6587.0,6235.05,4552.7393,7917.3604
7438.0,6240.901,4558.591,7923.211
8138.0,6224.7915,4542.4814,7907.1016
9609.0,6200.0083,4517.698,7882.3184
8378.0,6160.042,4477.7314,7842.3525
8692.0,6141.725,4459.415,7824.035
8436.0,6125.993,4443.6826,7808.3037
7657.0,6108.9575,4426.6475,7791.2676
7537.0,6092.271,4409.961,7774.581
7498.0,6076.7163,4394.4062,7759.0264
7861.0,6064.0234,4381.713,7746.334
9066.0,6052.3516,4370.041,7734.662
7946.0,6041.4556,4359.1455,7723.7656
9528.0,6031.4824,4349.172,7713.793
9644.0,6022.4653,4340.1553,7704.7754
9504.0,6014.372,4332.0615,7696.6826
9207.0,6006.9883,4324.6777,7689.299
9545.0,6000.255,4317.9443,7682.5654
9546.0,5994.136,4311.826,7676.4463
9125.0,5988.5854,4306.2754,7670.8955
8929.0,5983.548,4301.2373,7665.8584
8474.0,5978.968,4296.657,7661.2783
8812.0,5974.8037,4292.493,7657.1143
9266.0,5971.021,4288.711,7653.331
8713.0,5967.585,4285.2744,7649.8955
9427.0,5964.4634,4282.1533,7646.7734
8786.0,5961.627,4279.3164,7643.9375
9042.0,5959.05,4276.7393,7641.3604
9072.0,5956.7085,4274.3984,7639.0186
9679.0,5954.5806,4272.2705,7636.8906
9325.0,5952.648,4270.338,7634.958
8977.0,5950.8916,4268.581,7633.202
9245.0,5949.2954,4266.9854,7631.6055
9026.0,5947.8457,4265.535,7630.1562
9733.0,5946.529,4264.2188,7628.839
9485.0,5945.332,4263.0215,7627.6426
8634.0,5944.244,4261.9336,7626.5547
9721.0,5943.256,4260.9453,7625.5664
9417.0,5942.3584,4260.048,7624.669
9674.0,5941.5425,4259.2324,7623.8525
9064.0,5940.8013,4258.491,7623.1113
9551.0,5940.1274,4257.8174,7622.4375
9350.0,5939.516,4257.206,7621.826
8211.0,5938.96,4256.6494,7621.2705
8199.0,5938.4546,4256.1445,7620.7646
7798.0,5937.996,4255.6855,7620.3066
8030.0,5937.5786,4255.2686,7619.8887
