Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4721.1567,4168.5654,5273.748
4672.0,4673.9897,4121.3984,5226.581
4661.0,4729.186,4176.5947,5281.7773
4655.0,4717.147,4164.5557,5269.7383
4716.0,4746.206,4193.6147,5298.7974
4377.0,4762.9263,4210.335,5315.5176
4484.0,4740.7476,4188.1562,5293.339
4911.0,4709.3506,4156.7593,5261.942
5218.0,4770.915,4218.3237,5323.5063
5759.0,4887.4106,4334.8193,5440.002
5456.0,5090.416,4537.8247,5643.0073
5359.0,5245.533,4692.942,5798.1245
5305.0,5352.318,4799.7266,5904.909
5769.0,5391.049,4838.4575,5943.64
5565.0,5486.076,4933.485,6038.6675
5367.0,5466.964,4914.3726,6019.555
5633.0,5443.1445,4890.553,5995.736
5664.0,5486.842,4934.2505,6039.433
6082.0,5540.1084,4987.517,6092.6997
6505.0,5616.5493,5063.958,6169.1406
5813.0,5790.1235,5237.532,6342.715
6379.0,5828.545,5275.9536,6381.136
6091.0,5945.695,5393.1035,6498.286
6219.0,5992.3965,5439.805,6544.988
6052.0,6012.747,5460.156,6565.3384
6105.0,5947.9556,5395.3643,6500.547
6030.0,5980.897,5428.3057,6533.4883
5969.0,5930.8384,5378.247,6483.4297
5707.0,5906.9834,5354.392,6459.5747
5681.0,5818.823,5266.232,6371.4146
6052.0,5754.8,5202.2085,6307.391
5904.0,5766.0913,5213.5,6318.6826
5426.0,5754.1475,5201.556,6306.739
6005.0,5653.1763,5100.585,6205.7676
5766.0,5709.4253,5156.834,6262.0166
5946.0,5716.8496,5164.2583,6269.441
5981.0,5715.2817,5162.6904,6267.873
6104.0,5736.055,5183.464,6288.6465
5991.0,5834.695,5282.1035,6387.286
5670.0,5833.591,5280.9995,6386.182
5709.0,5796.2744,5243.683,6348.8657
5416.0,5751.707,5199.1157,6304.2983
5793.0,5651.142,5098.551,6203.7334
5750.0,5622.544,5069.9526,6175.1353
5399.0,5599.976,5047.385,6152.5674
6123.0,5545.102,4992.5107,6097.6934
5730.0,5635.606,5083.0146,6188.1973
6015.0,5672.409,5119.818,6225.0005
5989.0,5717.6016,5165.0103,6270.193
6333.0,5756.9707,5204.3794,6309.562
6388.0,5902.172,5349.5806,6454.763
6048.0,5958.832,5406.2407,6511.4233
6322.0,5985.9995,5433.408,6538.591
6405.0,6033.089,5480.4976,6585.68
6523.0,6096.5176,5543.9263,6649.109
