Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6136.895,4266.6953,8007.0947
6587.0,6088.138,4217.9385,7958.338
7438.0,6074.7744,4204.5747,7944.974
8138.0,6031.07,4160.87,7901.2695
9609.0,5974.621,4104.4214,7844.821
8378.0,5898.2334,4028.0337,7768.433
8692.0,5858.4556,3988.2559,7728.6553
8436.0,5820.83,3950.6304,7691.03
7657.0,5781.418,3911.2183,7651.6177
7537.0,5743.2925,3873.0928,7613.492
7498.0,5707.9297,3837.73,7578.1294
7861.0,5677.99,3807.7905,7548.19
9066.0,5649.8384,3779.6387,7520.038
7946.0,5623.365,3753.1655,7493.565
9528.0,5598.911,3728.7114,7469.111
9644.0,5576.518,3706.3184,7446.718
9504.0,5556.0776,3685.878,7426.2773
9207.0,5537.1514,3666.9517,7407.351
9545.0,5519.6733,3649.4736,7389.873
9546.0,5503.5854,3633.3857,7373.785
9125.0,5488.788,3618.5884,7358.988
8929.0,5475.167,3604.9673,7345.3667
8474.0,5462.6094,3592.4097,7332.809
8812.0,5451.041,3580.8413,7321.2407
9266.0,5440.388,3570.1885,7310.588
8713.0,5430.578,3560.3784,7300.778
9427.0,5421.543,3551.3433,7291.7427
8786.0,5413.219,3543.0195,7283.419
9042.0,5405.5537,3535.354,7275.7534
9072.0,5398.493,3528.2935,7268.693
9679.0,5391.99,3521.7905,7262.19
9325.0,5386.0005,3515.8008,7256.2
8977.0,5380.4834,3510.2837,7250.683
9245.0,5375.402,3505.2021,7245.6016
9026.0,5370.7217,3500.522,7240.9214
9733.0,5366.411,3496.2114,7236.611
9485.0,5362.4404,3492.2407,7232.64
8634.0,5358.783,3488.5835,7228.983
9721.0,5355.4146,3485.2148,7225.6143
9417.0,5352.3125,3482.1128,7222.512
9674.0,5349.455,3479.2554,7219.655
9064.0,5346.8228,3476.623,7217.0225
9551.0,5344.3984,3474.1987,7214.598
9350.0,5342.1655,3471.9658,7212.365
8211.0,5340.109,3469.9092,7210.3086
8199.0,5338.215,3468.0151,7208.4146
7798.0,5336.4663,3466.2666,7206.666
8030.0,5334.8335,3464.6338,7205.033
