Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5904.987,4170.8916,7639.082
6587.0,5795.377,4061.2815,7529.4727
7438.0,5728.155,3994.0593,7462.25
8138.0,5662.096,3928.0007,7396.1914
9609.0,5597.2666,3863.1711,7331.3623
8378.0,5526.741,3792.6458,7260.837
8692.0,5487.7427,3753.6472,7221.838
8436.0,5457.2915,3723.196,7191.3867
7657.0,5432.1587,3698.0632,7166.254
7537.0,5411.496,3677.4006,7145.592
7498.0,5394.8706,3660.7751,7128.966
7861.0,5382.484,3648.3884,7116.579
9066.0,5372.7,3638.6047,7106.796
7946.0,5364.9214,3630.826,7099.0166
9528.0,5358.7607,3624.6653,7092.8564
9644.0,5353.9155,3619.82,7088.0107
9504.0,5350.1304,3616.035,7084.2256
9207.0,5347.147,3613.0515,7081.242
9545.0,5344.795,3610.6995,7078.8906
9546.0,5342.9424,3608.847,7077.038
9125.0,5341.485,3607.3894,7075.58
8929.0,5340.34,3606.2444,7074.4355
8474.0,5339.438,3605.3425,7073.533
8812.0,5338.7275,3604.632,7072.823
9266.0,5338.1685,3604.073,7072.2637
8713.0,5337.729,3603.6335,7071.824
9427.0,5337.383,3603.2874,7071.4785
8786.0,5337.1104,3603.015,7071.206
9042.0,5336.896,3602.8005,7070.991
9072.0,5336.727,3602.6316,7070.8223
9679.0,5336.5947,3602.4993,7070.6904
9325.0,5336.49,3602.3948,7070.586
8977.0,5336.4077,3602.3123,7070.503
9245.0,5336.3433,3602.2478,7070.4385
9026.0,5336.292,3602.1965,7070.3877
9733.0,5336.252,3602.1565,7070.3477
9485.0,5336.2207,3602.1252,7070.3164
8634.0,5336.196,3602.1003,7070.291
9721.0,5336.1763,3602.0808,7070.2715
9417.0,5336.1606,3602.0652,7070.256
9674.0,5336.1484,3602.053,7070.244
9064.0,5336.139,3602.0437,7070.2344
9551.0,5336.1313,3602.036,7070.2266
9350.0,5336.126,3602.0305,7070.2217
8211.0,5336.121,3602.0256,7070.217
8199.0,5336.117,3602.0217,7070.213
7798.0,5336.1143,3602.0188,7070.21
8030.0,5336.1123,3602.0168,7070.208
