Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4816.211,4271.4746,5360.9473
4672.0,4762.7646,4218.0283,5307.501
4661.0,4829.9224,4285.186,5374.6587
4655.0,4810.161,4265.425,5354.8975
4716.0,4844.3643,4299.628,5389.1006
4377.0,4861.996,4317.26,5406.7324
4484.0,4843.0503,4298.314,5387.7866
4911.0,4808.0503,4263.314,5352.7866
5218.0,4874.8086,4330.0723,5419.545
5759.0,5001.7573,4457.021,5546.4937
5456.0,5226.0093,4681.273,5770.7456
5359.0,5399.6943,4854.958,5944.4307
5305.0,5521.2173,4976.481,6065.9536
5769.0,5569.057,5024.321,6113.7935
5565.0,5673.3887,5128.6523,6218.125
5367.0,5647.74,5103.004,6192.4766
5633.0,5622.415,5077.6787,6167.1514
5664.0,5671.461,5126.7246,6216.1973
6082.0,5730.363,5185.6265,6275.099
6505.0,5807.865,5263.129,6352.6016
5813.0,5989.5376,5444.8013,6534.274
6379.0,6032.431,5487.695,6577.1675
6091.0,6162.0845,5617.348,6706.821
6219.0,6216.199,5671.463,6760.9355
6052.0,6239.4062,5694.67,6784.1426
6105.0,6166.3096,5621.573,6711.046
6030.0,6206.1616,5661.4253,6750.898
5969.0,6150.583,5605.8467,6695.3193
5707.0,6125.9844,5581.248,6670.7207
5681.0,6031.438,5486.7017,6576.1743
6052.0,5964.601,5419.8647,6509.3374
5904.0,5975.0776,5430.3413,6519.814
5426.0,5958.8374,5414.101,6503.5737
6005.0,5850.026,5305.2896,6394.762
5766.0,5912.966,5368.2295,6457.702
5946.0,5921.4297,5376.6934,6466.166
5981.0,5916.4873,5371.751,6461.2236
6104.0,5936.1733,5391.437,6480.9097
5991.0,6045.319,5500.5825,6590.055
5670.0,6042.362,5497.6255,6587.098
5709.0,6005.6514,5460.915,6550.3877
5416.0,5960.614,5415.8774,6505.35
5793.0,5854.354,5309.6177,6399.0903
5750.0,5821.7476,5277.011,6366.484
5399.0,5793.106,5248.3696,6337.8423
6123.0,5734.2075,5189.471,6278.944
5730.0,5830.2173,5285.481,6374.9536
6015.0,5870.201,5325.465,6414.9375
5989.0,5917.321,5372.5845,6462.057
6333.0,5958.4805,5413.744,6503.217
6388.0,6117.732,5572.9956,6662.4683
6048.0,6173.9683,5629.232,6718.7046
6322.0,6205.8843,5661.148,6750.6206
6405.0,6258.7983,5714.062,6803.5347
6523.0,6328.698,5783.962,6873.4346
