Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4881.9526,4330.51,5433.3955
4672.0,4827.735,4276.292,5379.1777
4661.0,4888.432,4336.9893,5439.875
4655.0,4880.9097,4329.467,5432.3525
4716.0,4908.018,4356.575,5459.461
4377.0,4926.126,4374.683,5477.569
4484.0,4890.785,4339.3423,5442.228
4911.0,4861.941,4310.498,5413.384
5218.0,4938.735,4387.292,5490.1777
5759.0,5066.7837,4515.341,5618.2266
5456.0,5278.402,4726.959,5829.8447
5359.0,5410.3516,4858.9087,5961.7944
5305.0,5496.236,4944.793,6047.6787
5769.0,5524.816,4973.373,6076.259
5565.0,5631.111,5079.668,6182.5537
5367.0,5611.564,5060.121,6163.007
5633.0,5578.707,5027.264,6130.15
5664.0,5626.7354,5075.2925,6178.178
6082.0,5679.1035,5127.6606,6230.5464
6505.0,5769.5566,5218.114,6320.9995
5813.0,5951.022,5399.579,6502.465
6379.0,5958.8647,5407.422,6510.3076
6091.0,6080.969,5529.5264,6632.412
6219.0,6114.516,5563.073,6665.959
6052.0,6136.256,5584.813,6687.6987
6105.0,6071.5566,5520.114,6622.9995
6030.0,6101.0317,5549.589,6652.4746
5969.0,6053.291,5501.848,6604.734
5707.0,6028.0645,5476.6216,6579.5073
5681.0,5935.5645,5384.1216,6487.0073
6052.0,5873.0444,5321.6016,6424.4873
5904.0,5900.604,5349.161,6452.047
5426.0,5888.6963,5337.2534,6440.139
6005.0,5774.036,5222.5933,6325.479
5766.0,5844.6035,5293.1606,6396.0464
5946.0,5846.9883,5295.5454,6398.431
5981.0,5852.8887,5301.446,6404.3315
6104.0,5875.169,5323.726,6426.612
5991.0,5969.777,5418.334,6521.2197
5670.0,5965.2104,5413.7676,6516.6533
5709.0,5914.4297,5362.987,6465.8726
5416.0,5871.202,5319.7593,6422.645
5793.0,5766.9116,5215.4688,6318.3545
5750.0,5756.09,5204.647,6307.5327
5399.0,5739.311,5187.868,6290.754
6123.0,5673.617,5122.1743,6225.06
5730.0,5784.464,5233.021,6335.9067
6015.0,5807.8447,5256.402,6359.2876
5989.0,5858.3027,5306.86,6409.7456
6333.0,5895.0854,5343.6426,6446.5283
6388.0,6041.456,5490.013,6592.899
6048.0,6099.872,5548.429,6651.315
6322.0,6108.654,5557.211,6660.0967
6405.0,6158.6475,5607.2046,6710.0903
6523.0,6222.295,5670.852,6773.738
