Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.550312,11.737777,101.223526,28.04375,338.3884
36.0,11.0,106.0,23.0,362.0,44.554432,11.725538,100.319115,26.453686,340.04666
46.0,10.5,92.0,23.0,355.0,43.15465,12.116069,96.074554,25.47644,360.69174
45.0,10.0,88.0,23.0,332.0,44.06763,12.024336,102.78116,26.183195,336.1484
53.0,10.0,94.0,33.0,385.0,41.776012,11.405267,96.53115,27.73195,344.75217
50.0,10.0,84.0,41.0,413.0,47.856865,12.11816,94.87084,28.22274,383.32523
55.0,11.0,110.0,39.0,349.0,49.04112,12.203142,99.85398,29.823238,362.09174
58.0,12.0,118.0,29.0,394.0,55.944065,11.908059,103.42605,28.079432,375.58804
67.0,13.0,89.0,26.0,403.0,46.382767,12.163587,94.57606,28.027695,363.0576
50.0,13.0,102.0,41.0,397.0,49.567257,11.674277,97.13204,29.577251,372.40594
43.0,12.0,91.0,29.0,342.0,46.1065,11.628395,97.93655,29.65678,348.71796
53.0,13.0,103.0,28.0,342.0,48.724014,11.77561,102.996796,28.399038,343.23465
47.0,14.5,112.0,29.0,369.0,45.216354,12.148655,98.97898,27.430126,359.8448
62.0,16.0,91.0,24.0,354.0,51.31645,11.870195,102.75277,27.813416,364.5706
39.0,10.0,86.0,27.0,355.0,48.248535,12.204608,97.65685,28.858065,371.09897
34.0,11.5,96.0,29.0,352.0,42.123447,11.773235,95.15806,28.51456,365.52942
20.0,13.0,93.0,27.0,412.0,48.64048,11.9221525,98.6317,29.191286,381.08636
57.0,13.0,110.0,35.0,385.0,50.573742,12.090473,103.065285,29.641882,370.04733
35.0,15.0,89.0,41.0,337.0,56.959694,12.648251,102.34963,29.478897,389.70862
50.0,12.0,100.0,41.0,378.0,48.60272,12.623291,96.709496,29.492327,371.8743
56.0,14.0,101.0,20.0,358.0,46.935482,11.997252,91.07851,27.783573,383.12057
50.0,13.333333333333334,109.0,34.0,372.0,49.967052,12.328382,93.494156,27.380377,382.77643
54.0,12.666666666666666,111.0,36.0,405.0,44.529083,12.122033,104.31542,28.773705,335.03598
