Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.431625,12.006505,94.18361,27.380966,358.42328
36.0,11.0,106.0,23.0,362.0,42.680885,13.245612,97.76464,26.128532,388.06766
46.0,10.5,92.0,23.0,355.0,40.583122,12.950751,95.404106,26.717205,384.4182
45.0,10.0,88.0,23.0,332.0,39.647385,12.288247,95.935165,28.192675,370.0741
53.0,10.0,94.0,33.0,385.0,43.144753,13.138512,100.37498,27.989292,396.20337
50.0,10.0,84.0,41.0,413.0,45.10192,12.347932,102.53751,29.470459,377.98804
55.0,11.0,110.0,39.0,349.0,47.75954,12.87225,101.50347,29.159273,392.58517
58.0,12.0,118.0,29.0,394.0,42.42399,12.413523,97.66376,29.006565,376.5325
67.0,13.0,89.0,26.0,403.0,44.146194,12.324615,101.03947,29.048132,376.8748
50.0,13.0,102.0,41.0,397.0,46.703075,12.075999,99.893875,29.061838,364.88684
43.0,12.0,91.0,29.0,342.0,47.02036,12.093177,99.921814,29.58252,369.40494
53.0,13.0,103.0,28.0,342.0,39.900665,12.148171,94.17696,28.613058,372.5258
47.0,14.5,112.0,29.0,369.0,47.587868,12.088616,96.02194,28.367512,363.751
62.0,16.0,91.0,24.0,354.0,47.87979,12.77651,100.75023,28.297745,384.3853
39.0,10.0,86.0,27.0,355.0,53.740795,13.3460245,104.42724,27.090956,391.74265
34.0,11.5,96.0,29.0,352.0,44.518353,13.2950325,105.847855,28.233057,398.32736
20.0,13.0,93.0,27.0,412.0,43.860924,13.192415,101.699265,28.950699,397.71622
57.0,13.0,110.0,35.0,385.0,41.80964,12.5718,101.32985,29.181042,386.39157
35.0,15.0,89.0,41.0,337.0,44.744534,12.193266,98.953316,29.981634,370.02097
50.0,12.0,100.0,41.0,378.0,45.556934,12.062688,101.65901,30.090252,372.73834
56.0,14.0,101.0,20.0,358.0,43.8776,12.1684475,97.67717,29.022623,364.78094
50.0,13.333333333333334,109.0,34.0,372.0,41.904884,12.248982,98.551834,29.332273,372.50354
54.0,12.666666666666666,111.0,36.0,405.0,46.207756,11.908246,95.48209,29.019213,365.1059
53.0,12.0,107.0,37.0,348.0,43.428055,12.6271105,98.19168,28.850609,391.16653
42.0,10.0,117.0,40.0,381.0,50.55651,12.264429,100.672386,29.31671,385.19327
47.0,12.0,101.0,33.0,325.0,44.919388,12.470241,96.0344,28.883207,374.0216
57.0,10.0,91.0,27.0,328.0,46.665287,12.582837,98.84152,28.491179,382.92996
48.0,22.0,101.0,23.0,328.0,46.150146,12.261678,98.77393,27.993763,369.96057
30.0,17.5,93.0,26.0,367.0,44.540047,12.004841,100.86062,28.86943,368.50452
55.0,13.0,106.0,21.0,450.0,46.569977,13.433501,103.177956,29.232853,402.58365
43.0,11.0,105.0,20.0,370.0,50.72294,12.929789,103.90953,30.963238,400.19592
62.0,10.0,99.0,32.0,401.0,47.221474,12.506259,100.2016,31.196482,375.2714
50.0,10.0,115.0,32.0,378.0,45.74363,14.409798,103.61009,30.162384,401.94333
48.0,10.0,110.0,32.0,386.0,50.9697,12.720915,105.92855,31.517504,404.05396
53.0,10.0,121.0,35.0,413.0,49.029507,13.317901,110.19998,30.699194,402.50146
46.0,14.0,118.0,25.0,428.0,53.756668,13.23048,111.224174,30.2577,409.14783
54.0,10.0,121.0,31.0,424.0,49.534897,12.022513,103.31444,30.410759,377.1293
55.0,14.0,110.0,28.0,366.0,43.1792,11.48119,102.414345,30.917984,360.83548
54.0,11.0,88.0,30.0,372.0,48.167404,12.323015,98.41846,28.828478,379.1919
47.0,13.0,113.0,27.0,366.0,53.86842,13.009067,110.19431,30.14038,398.645
50.0,16.0,118.0,25.0,418.0,49.196293,13.155673,109.75317,31.747969,388.79868
65.0,12.0,126.0,31.0,422.0,53.11219,14.2977295,112.05088,31.675013,403.80374
54.0,12.5,110.0,27.0,409.0,56.045586,14.019729,110.035805,31.147636,398.2193
73.0,13.0,116.0,32.0,444.0,52.23347,14.265416,112.784615,31.675493,398.96368
66.0,12.5,102.0,46.0,409.0,50.030304,13.512985,110.08787,31.555529,377.81104
57.0,12.0,103.0,28.0,430.0,57.944977,12.893524,103.194695,30.569126,392.13257
66.0,14.0,93.0,28.0,392.0,60.42307,12.570531,107.845276,31.88716,392.3235
73.0,13.666666666666666,125.0,29.0,434.0,56.579502,11.95315,105.5228,31.976381,380.37918
79.0,13.333333333333334,101.0,24.0,393.0,55.980305,13.883095,107.53508,29.619389,394.60144
48.0,13.0,102.0,35.0,366.0,52.614952,14.363493,109.76241,31.90477,430.66855
53.0,19.0,100.0,29.0,372.0,50.02425,14.184449,101.88733,31.135025,386.1376
54.0,18.0,114.0,39.0,397.0,52.72191,13.347519,110.34054,33.795746,407.58698
57.0,17.0,105.0,32.0,360.0,62.512314,14.603449,115.272446,30.669914,406.75616
