Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.134,15.158282,169.82605,43.02306,502.41843
72.0,12.0,165.0,43.0,617.0,75.18511,17.069923,184.43599,42.302624,540.745
101.0,10.0,214.0,44.0,678.0,67.720985,17.000574,180.59538,41.18527,537.7879
103.0,11.0,192.0,50.0,738.0,66.69708,15.236084,165.24976,43.994682,466.98932
131.0,23.0,234.0,53.0,789.0,67.81164,16.078714,173.13113,40.70956,510.88046
106.0,21.0,291.0,55.0,783.0,60.493603,16.0182,154.10513,39.46002,436.66544
83.0,15.0,332.0,56.0,904.0,64.673096,16.245152,150.7825,38.88969,456.53894
91.0,13.0,294.0,45.0,1018.0,65.838745,16.743858,154.16704,38.50724,471.87924
77.0,15.0,204.0,42.0,782.0,66.110245,16.416094,154.97296,38.39611,477.5476
69.0,15.0,201.0,43.0,768.0,68.43887,16.003344,152.20836,38.161755,472.58984
81.0,18.0,200.0,45.0,763.0,66.33268,16.065845,152.93518,38.4572,474.04367
100.0,18.0,184.0,46.0,816.0,67.12421,15.781862,151.74052,38.184723,473.5312
110.0,16.0,223.0,51.0,1021.0,67.01184,15.836457,150.90913,38.32046,466.65228
97.0,16.0,198.0,54.0,820.0,66.32998,15.671011,149.9781,38.106316,468.0583
141.0,29.0,225.0,62.0,933.0,66.891396,15.65617,149.24442,37.822906,467.71573
132.0,23.0,214.0,56.0,965.0,66.347275,15.676159,148.8264,37.788334,467.92657
133.0,31.0,273.0,63.0,961.0,66.30925,15.573957,148.70197,37.839294,467.5191
130.0,22.0,276.0,51.0,964.0,66.35827,15.593621,147.92757,37.715775,466.58755
115.0,23.0,288.0,48.0,995.0,66.018135,15.569142,147.53766,37.604355,466.30682
123.0,29.0,277.0,59.0,1002.0,66.135994,15.524705,147.0156,37.5509,465.17682
126.0,18.0,231.0,49.0,960.0,66.01339,15.525281,146.67474,37.500664,464.67725
118.0,28.0,226.0,48.0,907.0,65.90035,15.478025,146.31015,37.450405,464.1091
96.0,29.0,194.0,56.0,864.0,65.9077,15.45868,145.97012,37.398228,463.68146
127.0,23.0,232.0,62.0,859.0,65.80377,15.439373,145.73236,37.369408,463.5167
99.0,13.0,216.0,55.0,957.0,65.82555,15.408816,145.48628,37.342674,463.2459
136.0,23.0,183.0,57.0,908.0,65.77851,15.391434,145.2547,37.30899,462.729
126.0,29.0,229.0,71.0,896.0,65.707985,15.369916,145.00798,37.279793,462.391
122.0,19.0,202.0,48.0,920.0,65.68627,15.35186,144.80931,37.25223,462.12857
143.0,20.0,212.0,61.0,922.0,65.63075,15.337437,144.6321,37.232994,461.85782
117.0,30.0,253.0,45.0,931.0,65.60477,15.322393,144.47267,37.210495,461.6777
153.0,23.0,378.0,60.0,994.0,65.57088,15.309221,144.30447,37.187096,461.41885
133.0,20.0,240.0,59.0,995.0,65.53177,15.296678,144.1462,37.1655,461.2344
120.0,20.0,231.0,36.0,1020.0,65.506134,15.28417,144.0077,37.148952,461.01123
143.0,25.0,219.0,56.0,891.0,65.47408,15.273104,143.87013,37.132847,460.79642
110.0,21.0,201.0,47.0,865.0,65.44813,15.262312,143.74565,37.117092,460.63324
120.0,33.0,223.0,48.0,929.0,65.42544,15.252712,143.63077,37.102493,460.4699
140.0,36.0,219.0,40.0,1065.0,65.40237,15.243508,143.52327,37.08878,460.32178
135.0,27.0,197.0,50.0,904.0,65.38222,15.234697,143.42131,37.07639,460.1713
149.0,18.0,228.0,47.0,1064.0,65.361115,15.226792,143.32578,37.06448,460.03378
119.0,34.0,223.0,54.0,998.0,65.34199,15.219253,143.23743,37.05354,459.91248
161.0,34.0,230.0,52.0,1084.0,65.325,15.21231,143.15587,37.04335,459.79895
142.0,30.0,194.0,42.0,946.0,65.30832,15.205726,143.07896,37.033806,459.6896
159.0,21.0,379.0,48.0,1123.0,65.29293,15.19958,143.00525,37.02451,459.58542
127.0,32.0,274.0,56.0,1010.0,65.27784,15.193868,142.93631,37.015865,459.4874
122.0,34.0,196.0,40.0,895.0,65.26388,15.188473,142.87172,37.007927,459.3965
129.0,26.0,204.0,42.0,883.0,65.25114,15.183459,142.81146,37.000446,459.31198
121.0,34.0,203.0,39.0,807.0,65.23889,15.178737,142.75461,36.993366,459.23193
131.0,51.0,176.0,38.0,868.0,65.22763,15.174309,142.70097,36.98661,459.15735
