Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.33985,16.999516,171.55518,39.53646,486.8715
72.0,12.0,165.0,43.0,617.0,68.390686,18.63135,163.40633,38.256065,453.55106
101.0,10.0,214.0,44.0,678.0,76.4999,19.416346,188.36508,40.457603,464.93378
103.0,11.0,192.0,50.0,738.0,77.628395,18.347559,163.9132,41.387707,472.93735
131.0,23.0,234.0,53.0,789.0,73.338005,16.785336,154.82806,39.549057,445.62445
106.0,21.0,291.0,55.0,783.0,69.77047,18.17389,169.04356,39.650547,432.47528
83.0,15.0,332.0,56.0,904.0,76.52629,17.152803,167.15477,40.488613,433.69855
91.0,13.0,294.0,45.0,1018.0,75.40968,17.704361,159.63768,40.099823,433.89685
77.0,15.0,204.0,42.0,782.0,75.88621,18.150154,160.62321,39.881546,439.02643
69.0,15.0,201.0,43.0,768.0,75.81661,17.595785,155.85565,39.704983,431.53323
81.0,18.0,200.0,45.0,763.0,76.49361,17.23571,158.01561,39.79211,435.45135
100.0,18.0,184.0,46.0,816.0,76.689186,17.445312,155.96693,40.102283,439.2419
110.0,16.0,223.0,51.0,1021.0,76.969955,17.43177,154.53304,40.371964,439.1167
97.0,16.0,198.0,54.0,820.0,76.69347,17.528496,157.0819,40.303024,433.20853
141.0,29.0,225.0,62.0,933.0,77.10455,17.692465,157.66805,40.51906,437.36447
132.0,23.0,214.0,56.0,965.0,77.55226,17.568949,157.46097,40.584137,437.73553
133.0,31.0,273.0,63.0,961.0,77.35941,17.59478,158.17072,40.573532,436.17465
130.0,22.0,276.0,51.0,964.0,77.37287,17.628942,158.02968,40.57416,436.22607
115.0,23.0,288.0,48.0,995.0,77.48771,17.644798,157.59218,40.623646,437.14288
123.0,29.0,277.0,59.0,1002.0,77.64787,17.743586,157.98448,40.71776,435.42355
126.0,18.0,231.0,49.0,960.0,77.59699,17.780571,158.08974,40.718224,435.92313
118.0,28.0,226.0,48.0,907.0,77.61755,17.80784,158.47617,40.748093,436.243
96.0,29.0,194.0,56.0,864.0,77.759605,17.837456,158.67569,40.80258,435.3754
127.0,23.0,232.0,62.0,859.0,77.81814,17.862558,158.699,40.832443,435.49985
99.0,13.0,216.0,55.0,957.0,77.848755,17.882685,158.82347,40.847115,435.75018
136.0,23.0,183.0,57.0,908.0,77.92544,17.916828,159.02432,40.889412,435.55118
126.0,29.0,229.0,71.0,896.0,77.95682,17.938244,159.15727,40.907623,435.6291
122.0,19.0,202.0,48.0,920.0,78.03289,17.95505,159.3102,40.943565,435.80304
143.0,20.0,212.0,61.0,922.0,78.100136,17.981392,159.40997,40.97771,435.69922
117.0,30.0,253.0,45.0,931.0,78.15285,18.00252,159.54323,41.00401,435.58856
153.0,23.0,378.0,60.0,994.0,78.19838,18.019085,159.68895,41.023384,435.5887
133.0,20.0,240.0,59.0,995.0,78.252075,18.039381,159.82559,41.050983,435.51364
120.0,20.0,231.0,36.0,1020.0,78.2882,18.056837,159.9413,41.07135,435.49777
143.0,25.0,219.0,56.0,891.0,78.32559,18.071745,160.04672,41.091736,435.46576
110.0,21.0,201.0,47.0,865.0,78.36849,18.089195,160.14351,41.11309,435.4168
120.0,33.0,223.0,48.0,929.0,78.40861,18.104658,160.24004,41.132484,435.34988
140.0,36.0,219.0,40.0,1065.0,78.440384,18.118813,160.34442,41.148933,435.32928
135.0,27.0,197.0,50.0,904.0,78.47643,18.132547,160.43494,41.16694,435.28806
149.0,18.0,228.0,47.0,1064.0,78.50883,18.146093,160.52176,41.183212,435.25085
119.0,34.0,223.0,54.0,998.0,78.5403,18.157625,160.60086,41.198822,435.2195
161.0,34.0,230.0,52.0,1084.0,78.57115,18.170004,160.67809,41.214172,435.1942
142.0,30.0,194.0,42.0,946.0,78.60049,18.18145,160.753,41.228584,435.16006
159.0,21.0,379.0,48.0,1123.0,78.62699,18.192104,160.82727,41.24196,435.13904
127.0,32.0,274.0,56.0,1010.0,78.65384,18.2024,160.89511,41.255215,435.1147
122.0,34.0,196.0,40.0,895.0,78.67936,18.212378,160.95926,41.267895,435.09067
129.0,26.0,204.0,42.0,883.0,78.70319,18.2216,161.02107,41.27971,435.06625
121.0,34.0,203.0,39.0,807.0,78.7258,18.230646,161.08073,41.29101,435.04453
131.0,51.0,176.0,38.0,868.0,78.747665,18.239206,161.13728,41.30186,435.0226
