Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.26288,13.05442,164.7468,40.321884,471.59442
72.0,12.0,165.0,43.0,617.0,65.35294,15.800653,159.37726,39.45354,510.4948
101.0,10.0,214.0,44.0,678.0,72.55069,14.540252,147.5884,37.174057,509.49683
103.0,11.0,192.0,50.0,738.0,70.551,14.380614,155.61678,41.216904,507.43042
131.0,23.0,234.0,53.0,789.0,68.9312,15.715935,151.32826,40.432518,526.9623
106.0,21.0,291.0,55.0,783.0,70.006165,14.471616,150.98193,39.25895,530.4103
83.0,15.0,332.0,56.0,904.0,68.0696,16.283236,151.07382,39.257412,515.3618
91.0,13.0,294.0,45.0,1018.0,72.32341,14.677423,151.1538,38.06293,503.15753
77.0,15.0,204.0,42.0,782.0,68.487305,15.005026,147.18835,37.545547,501.3035
69.0,15.0,201.0,43.0,768.0,69.62009,15.896993,146.93373,37.484745,504.61288
81.0,18.0,200.0,45.0,763.0,70.74528,15.143034,148.19841,37.382565,503.29507
100.0,18.0,184.0,46.0,816.0,72.27308,15.28629,148.99559,37.84307,500.85916
110.0,16.0,223.0,51.0,1021.0,71.49539,15.182568,149.81766,37.90423,503.24988
97.0,16.0,198.0,54.0,820.0,70.8957,15.296971,149.58841,37.98542,505.9787
141.0,29.0,225.0,62.0,933.0,71.566345,15.390615,150.7805,38.06061,505.4653
132.0,23.0,214.0,56.0,965.0,71.15865,15.353168,150.78362,38.085464,506.99854
133.0,31.0,273.0,63.0,961.0,71.513214,15.362232,150.682,38.19123,503.80862
130.0,22.0,276.0,51.0,964.0,71.426895,15.234272,150.68832,38.068127,504.68573
115.0,23.0,288.0,48.0,995.0,71.57688,15.2605,150.76181,38.11512,504.9408
123.0,29.0,277.0,59.0,1002.0,71.5543,15.276998,151.01689,38.106297,505.7176
126.0,18.0,231.0,49.0,960.0,71.44226,15.296843,151.01712,38.13386,506.32254
118.0,28.0,226.0,48.0,907.0,71.52799,15.317183,151.1004,38.129593,505.8092
96.0,29.0,194.0,56.0,864.0,71.53633,15.299502,150.91475,38.091248,506.2671
127.0,23.0,232.0,62.0,859.0,71.59479,15.305965,150.98616,38.132683,505.83792
99.0,13.0,216.0,55.0,957.0,71.58388,15.289188,151.03104,38.119114,506.3549
136.0,23.0,183.0,57.0,908.0,71.61118,15.295565,151.05627,38.14412,506.35605
126.0,29.0,229.0,71.0,896.0,71.61067,15.293517,151.15073,38.140163,506.46616
122.0,19.0,202.0,48.0,920.0,71.61706,15.294215,151.1576,38.144283,506.5561
143.0,20.0,212.0,61.0,922.0,71.61242,15.302483,151.20753,38.15067,506.51443
117.0,30.0,253.0,45.0,931.0,71.617714,15.300927,151.193,38.14483,506.7452
153.0,23.0,378.0,60.0,994.0,71.64213,15.302535,151.21408,38.154514,506.64957
133.0,20.0,240.0,59.0,995.0,71.639984,15.299572,151.2325,38.15131,506.77118
120.0,20.0,231.0,36.0,1020.0,71.653854,15.299708,151.24571,38.157555,506.75635
143.0,25.0,219.0,56.0,891.0,71.653175,15.300407,151.26558,38.156574,506.81793
110.0,21.0,201.0,47.0,865.0,71.657,15.301683,151.27463,38.1577,506.88245
120.0,33.0,223.0,48.0,929.0,71.65773,15.3031025,151.29356,38.159893,506.88678
140.0,36.0,219.0,40.0,1065.0,71.66057,15.3028555,151.29883,38.160156,506.94717
135.0,27.0,197.0,50.0,904.0,71.66769,15.302996,151.30923,38.162746,506.93585
149.0,18.0,228.0,47.0,1064.0,71.66952,15.302761,151.31577,38.16207,506.9799
119.0,34.0,223.0,54.0,998.0,71.674034,15.303223,151.32512,38.163956,506.9916
161.0,34.0,230.0,52.0,1084.0,71.67482,15.303192,151.33403,38.16438,507.01694
142.0,30.0,194.0,42.0,946.0,71.677536,15.303577,151.33939,38.16525,507.0399
159.0,21.0,379.0,48.0,1123.0,71.679,15.30389,151.34727,38.165977,507.05057
127.0,32.0,274.0,56.0,1010.0,71.68115,15.304044,151.35164,38.16639,507.07318
122.0,34.0,196.0,40.0,895.0,71.68342,15.304232,151.35736,38.167355,507.0812
129.0,26.0,204.0,42.0,883.0,71.68466,15.304222,151.36139,38.167572,507.09943
121.0,34.0,203.0,39.0,807.0,71.686714,15.30445,151.36606,38.16829,507.10895
131.0,51.0,176.0,38.0,868.0,71.68765,15.304493,151.37048,38.168644,507.12146
