Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.146637,11.317177,101.76728,29.30543,347.73492
36.0,11.0,106.0,23.0,362.0,47.52582,11.736193,91.015465,27.769463,378.21713
46.0,10.5,92.0,23.0,355.0,46.68133,12.0781975,88.02255,26.949457,380.32974
45.0,10.0,88.0,23.0,332.0,44.65258,11.743723,84.27534,26.03093,370.7634
53.0,10.0,94.0,33.0,385.0,45.08164,11.634798,91.17352,27.230555,360.06836
50.0,10.0,84.0,41.0,413.0,45.002743,11.409717,98.409645,28.903055,363.0648
55.0,11.0,110.0,39.0,349.0,47.573753,11.806591,96.75051,28.775604,359.77417
58.0,12.0,118.0,29.0,394.0,49.607468,12.763404,99.7251,30.242374,374.88025
67.0,13.0,89.0,26.0,403.0,48.28488,12.399503,103.6591,30.391605,363.3744
50.0,13.0,102.0,41.0,397.0,47.82675,12.154777,100.2684,29.258963,365.18665
43.0,12.0,91.0,29.0,342.0,47.913834,12.611216,91.21303,28.104523,375.50488
53.0,13.0,103.0,28.0,342.0,46.627506,12.355258,94.15437,28.11882,370.3959
47.0,14.5,112.0,29.0,369.0,48.681965,12.979819,91.92066,28.222326,383.66327
62.0,16.0,91.0,24.0,354.0,46.260296,11.776714,99.91758,29.044022,362.85693
39.0,10.0,86.0,27.0,355.0,47.34785,11.779023,96.91146,28.47537,357.42804
34.0,11.5,96.0,29.0,352.0,46.779816,11.909114,97.585045,28.544853,358.7466
20.0,13.0,93.0,27.0,412.0,47.338886,12.178329,102.769516,29.949398,363.16653
57.0,13.0,110.0,35.0,385.0,48.473698,12.158539,101.31447,29.697786,364.4693
35.0,15.0,89.0,41.0,337.0,51.067165,12.266467,99.76886,30.062138,367.05783
50.0,12.0,100.0,41.0,378.0,50.03851,12.3966675,99.3585,29.646133,374.59702
56.0,14.0,101.0,20.0,358.0,50.025032,12.158406,101.60811,29.995113,366.52753
50.0,13.333333333333334,109.0,34.0,372.0,49.1511,11.867421,99.43161,29.484919,379.7934
54.0,12.666666666666666,111.0,36.0,405.0,47.481037,12.64436,95.953476,28.761702,374.477
