Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.646523,14.697185,145.30981,32.605076,507.26395
72.0,12.0,165.0,43.0,617.0,61.03403,15.287231,144.0995,33.285194,519.9211
101.0,10.0,214.0,44.0,678.0,61.033867,15.436587,161.03848,32.491943,560.8404
103.0,11.0,192.0,50.0,738.0,57.638885,14.644058,146.0405,32.19944,504.43054
131.0,23.0,234.0,53.0,789.0,53.848255,15.608505,142.97545,31.290972,526.94104
106.0,21.0,291.0,55.0,783.0,55.849243,14.4959755,140.86087,30.819527,491.82336
83.0,15.0,332.0,56.0,904.0,58.02559,14.630581,142.52913,30.860388,514.8172
91.0,13.0,294.0,45.0,1018.0,56.418713,14.541997,143.42436,31.945938,495.82208
77.0,15.0,204.0,42.0,782.0,56.766663,14.624848,143.5188,32.156555,499.6698
69.0,15.0,201.0,43.0,768.0,57.10352,14.614276,142.7979,31.854956,501.67297
81.0,18.0,200.0,45.0,763.0,57.173355,14.319101,141.47964,31.834478,493.91974
100.0,18.0,184.0,46.0,816.0,57.6365,14.20774,142.31499,31.813646,494.38116
110.0,16.0,223.0,51.0,1021.0,58.17355,14.008893,141.69583,31.979671,489.0093
97.0,16.0,198.0,54.0,820.0,57.866028,14.154108,141.2565,32.094524,488.35864
141.0,29.0,225.0,62.0,933.0,57.34899,13.999169,140.67236,31.934553,484.383
132.0,23.0,214.0,56.0,965.0,57.333607,14.075216,140.51666,31.911469,485.60245
133.0,31.0,273.0,63.0,961.0,57.049103,14.0369835,139.63693,31.910082,482.46317
130.0,22.0,276.0,51.0,964.0,56.81876,13.998777,139.13142,31.852325,480.73166
115.0,23.0,288.0,48.0,995.0,56.647713,13.984104,138.35632,31.808048,478.9341
123.0,29.0,277.0,59.0,1002.0,56.43998,13.990264,137.83333,31.788809,477.74677
126.0,18.0,231.0,49.0,960.0,56.24229,13.965083,137.11082,31.729816,476.07
118.0,28.0,226.0,48.0,907.0,56.068237,13.926018,136.5806,31.70375,474.39798
96.0,29.0,194.0,56.0,864.0,55.90617,13.919822,136.1202,31.669939,473.4392
127.0,23.0,232.0,62.0,859.0,55.79362,13.887915,135.6258,31.645538,471.88855
99.0,13.0,216.0,55.0,957.0,55.64474,13.869712,135.14415,31.622322,470.5934
136.0,23.0,183.0,57.0,908.0,55.493793,13.838474,134.69101,31.588379,469.17715
126.0,29.0,229.0,71.0,896.0,55.36742,13.817444,134.24527,31.558912,468.01724
122.0,19.0,202.0,48.0,920.0,55.235294,13.7936535,133.79337,31.533016,466.69904
143.0,20.0,212.0,61.0,922.0,55.087505,13.771918,133.3798,31.505898,465.496
117.0,30.0,253.0,45.0,931.0,54.942142,13.751476,132.95285,31.47364,464.33765
153.0,23.0,378.0,60.0,994.0,54.79902,13.732031,132.5257,31.443306,463.19183
133.0,20.0,240.0,59.0,995.0,54.660973,13.713638,132.11269,31.41417,462.0781
120.0,20.0,231.0,36.0,1020.0,54.523384,13.69372,131.70592,31.385899,460.9511
143.0,25.0,219.0,56.0,891.0,54.38646,13.676833,131.30626,31.358213,459.89142
110.0,21.0,201.0,47.0,865.0,54.252377,13.65839,130.91328,31.330795,458.8129
120.0,33.0,223.0,48.0,929.0,54.12031,13.641563,130.52689,31.30451,457.7774
140.0,36.0,219.0,40.0,1065.0,53.98852,13.6237,130.14616,31.278177,456.7343
135.0,27.0,197.0,50.0,904.0,53.85743,13.606385,129.76846,31.25193,455.7097
149.0,18.0,228.0,47.0,1064.0,53.72736,13.589183,129.39383,31.225681,454.6924
119.0,34.0,223.0,54.0,998.0,53.596676,13.572109,129.02237,31.199745,453.68262
161.0,34.0,230.0,52.0,1084.0,53.465206,13.555143,128.65222,31.173346,452.67987
142.0,30.0,194.0,42.0,946.0,53.332756,13.538142,128.2826,31.14674,451.6804
159.0,21.0,379.0,48.0,1123.0,53.199802,13.521596,127.91363,31.119978,450.69125
127.0,32.0,274.0,56.0,1010.0,53.065693,13.504889,127.544334,31.092993,449.6996
122.0,34.0,196.0,40.0,895.0,52.930523,13.488434,127.17464,31.065775,448.7139
129.0,26.0,204.0,42.0,883.0,52.794212,13.471916,126.80377,31.038273,447.72614
121.0,34.0,203.0,39.0,807.0,52.656857,13.455546,126.431786,31.010597,446.7402
131.0,51.0,176.0,38.0,868.0,52.518185,13.439087,126.058136,30.982662,445.75043
