Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.600525,11.331003,95.41261,28.924765,353.38644
36.0,11.0,106.0,23.0,362.0,44.37455,11.590767,99.44488,28.900064,367.8061
46.0,10.5,92.0,23.0,355.0,43.86557,12.283119,99.60239,28.820654,368.08325
45.0,10.0,88.0,23.0,332.0,46.94118,11.336655,94.8888,28.511623,358.0706
53.0,10.0,94.0,33.0,385.0,43.697025,10.949008,99.36636,28.332298,367.69147
50.0,10.0,84.0,41.0,413.0,46.489285,12.164214,101.39749,28.862017,370.16376
55.0,11.0,110.0,39.0,349.0,46.077885,12.596993,98.5987,29.949068,371.20325
58.0,12.0,118.0,29.0,394.0,47.36175,12.437668,99.91004,29.423344,370.02136
67.0,13.0,89.0,26.0,403.0,47.2082,12.913068,96.27113,29.794436,371.64978
50.0,13.0,102.0,41.0,397.0,44.244644,11.428192,96.46478,27.007753,367.86417
43.0,12.0,91.0,29.0,342.0,43.549694,11.856315,98.43905,27.088263,372.9087
53.0,13.0,103.0,28.0,342.0,43.276955,11.7117605,92.45974,27.730343,371.762
47.0,14.5,112.0,29.0,369.0,44.24735,11.85825,93.75964,27.34224,369.7364
62.0,16.0,91.0,24.0,354.0,45.39349,11.61052,96.64396,28.258299,363.07492
39.0,10.0,86.0,27.0,355.0,45.947212,11.293395,91.619415,28.572947,356.59518
34.0,11.5,96.0,29.0,352.0,42.141293,11.924695,94.54837,28.00492,371.3636
20.0,13.0,93.0,27.0,412.0,47.833576,12.244342,95.367325,29.129236,370.7115
57.0,13.0,110.0,35.0,385.0,46.82154,13.129389,95.78816,30.028086,371.19226
35.0,15.0,89.0,41.0,337.0,48.812767,12.7502985,102.774796,31.007963,365.24854
50.0,12.0,100.0,41.0,378.0,48.33039,12.671726,97.24801,30.005404,366.10373
56.0,14.0,101.0,20.0,358.0,47.85828,11.586416,94.358505,30.088306,378.46744
50.0,13.333333333333334,109.0,34.0,372.0,45.75837,12.612448,102.19478,29.49909,377.76746
