Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,40.93009,14.779885,100.090126,26.259296,335.46408
36.0,11.0,106.0,23.0,362.0,40.992737,13.721865,99.49436,28.44781,310.32104
46.0,10.5,92.0,23.0,355.0,38.17136,13.166756,93.08323,25.66488,323.45303
45.0,10.0,88.0,23.0,332.0,37.58831,13.158554,94.573975,25.60862,323.25333
53.0,10.0,94.0,33.0,385.0,42.402603,12.437658,91.87035,26.005526,334.92444
50.0,10.0,84.0,41.0,413.0,41.87627,13.671023,92.82925,26.916521,355.04395
55.0,11.0,110.0,39.0,349.0,45.02748,12.690105,96.87317,28.33501,343.56448
58.0,12.0,118.0,29.0,394.0,45.71821,13.400608,98.49499,27.378351,336.32947
67.0,13.0,89.0,26.0,403.0,40.52443,12.742448,91.08108,26.483429,348.56235
50.0,13.0,102.0,41.0,397.0,42.54114,12.052258,100.332245,28.076124,357.40518
43.0,12.0,91.0,29.0,342.0,43.397755,13.214247,92.38948,26.18848,348.22095
53.0,13.0,103.0,28.0,342.0,42.838245,12.408537,95.8107,26.778507,331.86487
47.0,14.5,112.0,29.0,369.0,46.788563,13.134585,90.575226,27.6554,367.8409
62.0,16.0,91.0,24.0,354.0,42.29737,13.304865,91.26506,27.03586,326.41748
39.0,10.0,86.0,27.0,355.0,42.51152,13.021118,100.13435,28.24211,339.1499
34.0,11.5,96.0,29.0,352.0,39.451813,12.003179,87.731346,27.049906,350.15186
20.0,13.0,93.0,27.0,412.0,45.982742,13.453028,95.90476,28.822626,349.3307
57.0,13.0,110.0,35.0,385.0,43.807327,12.786588,86.95467,26.069023,319.58795
35.0,15.0,89.0,41.0,337.0,43.250637,13.937712,89.22889,25.079288,357.72226
50.0,12.0,100.0,41.0,378.0,42.164104,13.521523,95.5384,26.85773,349.80197
56.0,14.0,101.0,20.0,358.0,43.38496,14.028155,94.741905,25.783945,356.8286
50.0,13.333333333333334,109.0,34.0,372.0,47.280514,11.964925,88.12829,27.20404,346.40668
54.0,12.666666666666666,111.0,36.0,405.0,43.322525,13.075092,91.88384,26.774303,357.88657
53.0,12.0,107.0,37.0,348.0,43.799084,13.790469,88.179214,26.543657,361.42596
42.0,10.0,117.0,40.0,381.0,46.28642,13.465386,97.646255,26.999828,371.28122
