Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.89009,16.350069,166.11664,36.519413,523.01434
72.0,12.0,165.0,43.0,617.0,78.24472,15.752517,161.45749,34.541782,514.9415
101.0,10.0,214.0,44.0,678.0,76.79775,16.959698,145.75879,35.263424,464.0998
103.0,11.0,192.0,50.0,738.0,76.34878,15.687084,132.93127,35.4222,453.22815
131.0,23.0,234.0,53.0,789.0,70.66287,16.59332,130.30032,35.497673,457.4545
106.0,21.0,291.0,55.0,783.0,73.37899,16.906374,139.76477,36.050777,450.64536
83.0,15.0,332.0,56.0,904.0,70.77349,16.764448,136.5015,37.086018,459.44217
91.0,13.0,294.0,45.0,1018.0,70.64048,16.222069,150.0749,37.847332,469.75107
77.0,15.0,204.0,42.0,782.0,73.87147,16.470535,150.09084,38.167797,469.75262
69.0,15.0,201.0,43.0,768.0,72.77349,16.511608,147.96434,37.89431,466.63046
81.0,18.0,200.0,45.0,763.0,71.483635,16.190533,143.64716,37.162357,457.2505
100.0,18.0,184.0,46.0,816.0,70.04788,16.40967,142.99203,37.308598,457.91125
110.0,16.0,223.0,51.0,1021.0,69.49168,16.043388,141.44012,36.91224,456.29758
97.0,16.0,198.0,54.0,820.0,68.54115,16.101791,139.62311,36.792168,455.32495
141.0,29.0,225.0,62.0,933.0,68.601875,16.134207,140.64792,37.066006,455.14642
132.0,23.0,214.0,56.0,965.0,68.719055,16.02229,141.01987,37.00035,454.3754
133.0,31.0,273.0,63.0,961.0,68.61118,16.098677,140.98589,36.991817,453.4996
130.0,22.0,276.0,51.0,964.0,68.60865,15.983779,140.65686,36.954853,452.84167
115.0,23.0,288.0,48.0,995.0,68.47571,15.997799,139.18257,36.794945,450.78223
123.0,29.0,277.0,59.0,1002.0,68.02727,15.939078,138.59566,36.66899,449.2621
126.0,18.0,231.0,49.0,960.0,67.8324,15.895798,137.48186,36.55325,447.8392
118.0,28.0,226.0,48.0,907.0,67.47809,15.884512,136.98772,36.49801,446.63538
96.0,29.0,194.0,56.0,864.0,67.408356,15.837209,137.03024,36.445763,446.03354
127.0,23.0,232.0,62.0,859.0,67.29434,15.825257,136.71501,36.429756,445.32544
99.0,13.0,216.0,55.0,957.0,67.25626,15.798508,136.56471,36.385925,444.58624
136.0,23.0,183.0,57.0,908.0,67.182655,15.773296,136.23659,36.341118,443.83078
126.0,29.0,229.0,71.0,896.0,67.04916,15.752142,135.83289,36.280895,442.91534
122.0,19.0,202.0,48.0,920.0,66.93539,15.721741,135.40308,36.210747,442.0931
143.0,20.0,212.0,61.0,922.0,66.79146,15.702938,134.991,36.160225,441.31192
117.0,30.0,253.0,45.0,931.0,66.674934,15.676166,134.71916,36.10679,440.6321
153.0,23.0,378.0,60.0,994.0,66.565254,15.656833,134.42412,36.066547,439.98657
133.0,20.0,240.0,59.0,995.0,66.48065,15.637169,134.2037,36.030315,439.37167
120.0,20.0,231.0,36.0,1020.0,66.404816,15.61593,133.97847,35.993507,438.78015
143.0,25.0,219.0,56.0,891.0,66.32487,15.599041,133.72014,35.955593,438.1733
110.0,21.0,201.0,47.0,865.0,66.24964,15.578971,133.4573,35.914574,437.57535
120.0,33.0,223.0,48.0,929.0,66.16275,15.561913,133.17757,35.87421,436.97946
140.0,36.0,219.0,40.0,1065.0,66.07631,15.544137,132.92558,35.8343,436.40854
135.0,27.0,197.0,50.0,904.0,65.99375,15.527066,132.68042,35.797447,435.86816
149.0,18.0,228.0,47.0,1064.0,65.915276,15.511121,132.45815,35.76361,435.34927
119.0,34.0,223.0,54.0,998.0,65.84436,15.494812,132.25185,35.731026,434.85568
161.0,34.0,230.0,52.0,1084.0,65.77556,15.479972,132.04326,35.69976,434.36777
142.0,30.0,194.0,42.0,946.0,65.70985,15.464898,131.84096,35.668335,433.8905
159.0,21.0,379.0,48.0,1123.0,65.64427,15.450483,131.63564,35.63725,433.42242
127.0,32.0,274.0,56.0,1010.0,65.578514,15.436443,131.43434,35.60646,432.96387
122.0,34.0,196.0,40.0,895.0,65.514275,15.422521,131.23775,35.576374,432.52048
129.0,26.0,204.0,42.0,883.0,65.45077,15.409235,131.04782,35.547554,432.08887
121.0,34.0,203.0,39.0,807.0,65.38974,15.396054,130.86656,35.51961,431.6711
131.0,51.0,176.0,38.0,868.0,65.3308,15.383377,130.68958,35.492683,431.2641
