Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.13621,16.12541,157.86136,38.41861,504.1197
72.0,12.0,165.0,43.0,617.0,71.61742,15.600999,157.47899,38.27849,448.1944
101.0,10.0,214.0,44.0,678.0,65.17999,17.298746,156.7379,38.356686,498.61682
103.0,11.0,192.0,50.0,738.0,71.4429,15.879276,146.6052,39.171417,476.84235
131.0,23.0,234.0,53.0,789.0,66.65447,16.946222,148.66537,38.995693,495.0487
106.0,21.0,291.0,55.0,783.0,66.63472,15.748167,152.1133,37.8847,475.81235
83.0,15.0,332.0,56.0,904.0,70.91552,15.22989,147.35487,39.272476,482.96506
91.0,13.0,294.0,45.0,1018.0,67.78444,15.7843895,151.90446,38.752533,484.6965
77.0,15.0,204.0,42.0,782.0,69.84939,15.89639,151.40703,39.155247,488.191
69.0,15.0,201.0,43.0,768.0,68.09982,15.7319145,151.00523,38.849705,490.5661
81.0,18.0,200.0,45.0,763.0,69.42647,15.818125,151.75128,38.96543,485.13242
100.0,18.0,184.0,46.0,816.0,69.36216,16.024704,150.53049,39.273228,490.07358
110.0,16.0,223.0,51.0,1021.0,68.91639,15.870707,152.86156,39.13064,487.2603
97.0,16.0,198.0,54.0,820.0,69.99905,15.8787565,150.99966,39.28766,488.64682
141.0,29.0,225.0,62.0,933.0,69.728035,15.889662,152.04468,39.24793,488.51004
132.0,23.0,214.0,56.0,965.0,69.82901,15.946608,152.36473,39.289814,489.95712
133.0,31.0,273.0,63.0,961.0,69.9824,15.935248,152.50516,39.32293,490.20837
130.0,22.0,276.0,51.0,964.0,69.764656,15.961197,152.89163,39.351562,488.77258
115.0,23.0,288.0,48.0,995.0,69.85065,15.970118,152.84378,39.43994,489.79242
123.0,29.0,277.0,59.0,1002.0,69.8014,15.944187,152.94514,39.394817,489.18216
126.0,18.0,231.0,49.0,960.0,69.86804,15.966511,152.93727,39.420746,490.18454
118.0,28.0,226.0,48.0,907.0,69.85565,15.940303,153.14456,39.4314,490.1001
96.0,29.0,194.0,56.0,864.0,69.86994,15.972576,153.16275,39.421223,490.50388
127.0,23.0,232.0,62.0,859.0,69.90481,15.949076,153.3153,39.45993,490.38303
99.0,13.0,216.0,55.0,957.0,69.85197,15.972787,153.35574,39.455437,490.34164
136.0,23.0,183.0,57.0,908.0,69.863014,15.954734,153.44707,39.47338,490.40594
126.0,29.0,229.0,71.0,896.0,69.87409,15.96777,153.41641,39.477222,490.53214
122.0,19.0,202.0,48.0,920.0,69.85786,15.960559,153.51744,39.479828,490.65842
143.0,20.0,212.0,61.0,922.0,69.88861,15.965479,153.50845,39.48561,490.8075
117.0,30.0,253.0,45.0,931.0,69.87645,15.96804,153.57697,39.486084,490.92926
153.0,23.0,378.0,60.0,994.0,69.88991,15.967269,153.59477,39.49473,490.9274
133.0,20.0,240.0,59.0,995.0,69.883965,15.968141,153.6299,39.49764,490.96664
120.0,20.0,231.0,36.0,1020.0,69.88762,15.968439,153.65903,39.50016,491.00565
143.0,25.0,219.0,56.0,891.0,69.88964,15.970142,153.67035,39.50422,491.08133
110.0,21.0,201.0,47.0,865.0,69.88946,15.969799,153.69154,39.504593,491.12332
120.0,33.0,223.0,48.0,929.0,69.893776,15.971352,153.70158,39.507458,491.18918
140.0,36.0,219.0,40.0,1065.0,69.892685,15.971284,153.72186,39.50853,491.21606
135.0,27.0,197.0,50.0,904.0,69.894325,15.972216,153.7322,39.510326,491.2479
149.0,18.0,228.0,47.0,1064.0,69.89576,15.972298,153.74147,39.511974,491.2692
119.0,34.0,223.0,54.0,998.0,69.895,15.97294,153.75409,39.51259,491.29425
161.0,34.0,230.0,52.0,1084.0,69.89628,15.973013,153.76054,39.51391,491.32184
142.0,30.0,194.0,42.0,946.0,69.89625,15.97365,153.7674,39.51431,491.34354
159.0,21.0,379.0,48.0,1123.0,69.89668,15.973796,153.77502,39.515194,491.36646
127.0,32.0,274.0,56.0,1010.0,69.896866,15.974087,153.77988,39.51576,491.38004
122.0,34.0,196.0,40.0,895.0,69.89702,15.974331,153.78528,39.51624,491.3949
129.0,26.0,204.0,42.0,883.0,69.897575,15.97454,153.78902,39.516838,491.40814
121.0,34.0,203.0,39.0,807.0,69.89732,15.974718,153.79323,39.51708,491.4194
131.0,51.0,176.0,38.0,868.0,69.89784,15.974848,153.79636,39.517467,491.4314
