Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.71589,16.196606,166.6276,40.660164,507.21387
72.0,12.0,165.0,43.0,617.0,85.139175,14.530247,154.2493,43.728073,476.92908
101.0,10.0,214.0,44.0,678.0,80.70632,15.068389,148.62122,41.798058,510.36526
103.0,11.0,192.0,50.0,738.0,82.55907,14.452437,150.11987,43.55661,491.58585
131.0,23.0,234.0,53.0,789.0,81.523315,13.832957,147.62357,41.89636,486.43665
106.0,21.0,291.0,55.0,783.0,81.092964,13.8733,139.44617,42.43167,481.8049
83.0,15.0,332.0,56.0,904.0,80.31388,13.408871,148.62184,42.57034,484.9337
91.0,13.0,294.0,45.0,1018.0,79.056496,13.792396,150.72145,41.54806,480.72867
77.0,15.0,204.0,42.0,782.0,78.67329,13.692716,151.66371,42.18605,487.68817
69.0,15.0,201.0,43.0,768.0,79.104614,13.641707,151.4808,41.90576,487.1174
81.0,18.0,200.0,45.0,763.0,78.38915,13.920122,150.81337,41.618053,489.54276
100.0,18.0,184.0,46.0,816.0,78.10567,13.839335,151.29614,41.43911,487.6639
110.0,16.0,223.0,51.0,1021.0,77.68004,13.992397,151.24443,41.40933,487.8848
97.0,16.0,198.0,54.0,820.0,78.131195,14.066649,151.18784,41.33778,488.2303
141.0,29.0,225.0,62.0,933.0,78.251396,14.020479,151.22375,41.390305,488.44366
132.0,23.0,214.0,56.0,965.0,78.28194,14.030075,150.95207,41.350452,488.0952
133.0,31.0,273.0,63.0,961.0,78.38324,14.038496,151.05675,41.432087,487.78857
130.0,22.0,276.0,51.0,964.0,78.390396,14.067522,151.02101,41.396442,488.05746
115.0,23.0,288.0,48.0,995.0,78.426155,14.033634,151.01875,41.42277,487.81436
123.0,29.0,277.0,59.0,1002.0,78.44119,14.024134,150.9831,41.45262,487.9393
126.0,18.0,231.0,49.0,960.0,78.50396,14.007374,150.97685,41.471176,487.68274
118.0,28.0,226.0,48.0,907.0,78.46921,14.011861,151.04175,41.45792,487.71384
96.0,29.0,194.0,56.0,864.0,78.45702,13.999775,151.02057,41.456154,487.60135
127.0,23.0,232.0,62.0,859.0,78.43823,14.000183,151.03098,41.461193,487.74982
99.0,13.0,216.0,55.0,957.0,78.44868,13.996416,151.03593,41.457867,487.6319
136.0,23.0,183.0,57.0,908.0,78.42757,13.996056,151.05856,41.452248,487.65067
126.0,29.0,229.0,71.0,896.0,78.42074,13.996806,151.05185,41.44933,487.64255
122.0,19.0,202.0,48.0,920.0,78.41474,13.999358,151.05739,41.44537,487.67047
143.0,20.0,212.0,61.0,922.0,78.41599,13.999755,151.05183,41.442486,487.6562
117.0,30.0,253.0,45.0,931.0,78.41415,13.999938,151.0561,41.44313,487.6593
153.0,23.0,378.0,60.0,994.0,78.416145,14.001098,151.053,41.443283,487.66373
133.0,20.0,240.0,59.0,995.0,78.41624,14.001711,151.05602,41.442528,487.6657
120.0,20.0,231.0,36.0,1020.0,78.41605,14.002085,151.05444,41.441486,487.6621
143.0,25.0,219.0,56.0,891.0,78.41723,14.00188,151.05165,41.44233,487.66272
110.0,21.0,201.0,47.0,865.0,78.419075,14.002019,151.05162,41.442966,487.6636
120.0,33.0,223.0,48.0,929.0,78.41952,14.001788,151.05235,41.443047,487.65854
140.0,36.0,219.0,40.0,1065.0,78.419,14.001656,151.05254,41.443073,487.6579
135.0,27.0,197.0,50.0,904.0,78.41929,14.001472,151.05185,41.443344,487.65747
149.0,18.0,228.0,47.0,1064.0,78.41941,14.00149,151.05211,41.443268,487.65735
119.0,34.0,223.0,54.0,998.0,78.41931,14.001305,151.05197,41.44327,487.6555
161.0,34.0,230.0,52.0,1084.0,78.41895,14.001264,151.05228,41.443283,487.6554
142.0,30.0,194.0,42.0,946.0,78.41886,14.001244,151.05226,41.443253,487.6551
159.0,21.0,379.0,48.0,1123.0,78.418655,14.001252,151.05241,41.443127,487.6551
127.0,32.0,274.0,56.0,1010.0,78.4185,14.0012455,151.05228,41.443058,487.65506
122.0,34.0,196.0,40.0,895.0,78.4184,14.001256,151.05223,41.44303,487.65506
129.0,26.0,204.0,42.0,883.0,78.41841,14.001282,151.05238,41.44301,487.65497
121.0,34.0,203.0,39.0,807.0,78.418304,14.001282,151.05234,41.442947,487.65472
131.0,51.0,176.0,38.0,868.0,78.41826,14.001294,151.05223,41.44293,487.6548
