Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.887866,1.2601824,0.034929298,68.13029,326.42014
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.5407753,0.9598946,0.016641159,66.57763,313.71094
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.653753,0.7226678,0.015704151,63.276043,296.0488
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8318114,0.56483996,0.009658713,60.434155,281.92126
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0110893,0.4220041,0.0025096654,57.7126,270.09607
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.176509,0.29585308,-0.0024197518,54.94543,259.80176
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.2712526,0.20230763,-0.0045057354,52.202095,250.70758
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.311257,0.14032103,-0.0029025706,49.357426,242.28822
8.68421052631579,10.0,0.0,109.0,462.0,5.314694,0.1201476,-0.00094890385,46.777668,235.15532
8.947368421052632,11.0,0.0,128.0,474.0,5.295989,0.1046451,0.0005380069,44.53979,228.97827
9.210526315789473,12.0,0.0,134.0,420.0,5.2628217,0.0920985,0.00160946,42.621986,223.85567
9.473684210526317,11.5,0.0,136.0,471.0,5.2140627,0.08080707,0.0025589645,40.943962,219.63286
9.736842105263158,11.0,0.0,144.0,540.0,5.1507735,0.07024815,0.003481832,39.47433,216.21867
10.0,11.0,0.0,118.0,467.0,5.074197,0.060302805,0.0044211065,38.210407,213.51091
10.5,11.0,0.0,175.0,573.0,4.9852886,0.050267708,0.0053706123,37.134613,211.38875
11.0,11.0,0.0,171.0,550.0,4.886101,0.040218845,0.0062954016,36.235935,209.75148
11.0,11.0,0.0,191.0,525.0,4.7786484,0.030280504,0.0071865786,35.49288,208.50644
11.0,12.0,0.0,142.0,509.0,4.6650906,0.020889405,0.008045008,34.887825,207.58289
14.0,13.0,0.0,151.0,480.0,4.5474463,0.012351665,0.008865663,34.405125,206.923
14.0,14.0,0.0,145.0,493.0,4.4275613,0.0048232907,0.009634912,34.032433,206.48212
13.0,13.4,0.0,139.0,427.0,4.3069735,-0.0016849637,0.010340287,33.758934,206.22533
14.0,12.8,0.0,130.0,433.0,4.186866,-0.0072460966,0.010975097,33.574177,206.1253
13.5,12.2,0.0,122.0,376.0,4.068105,-0.0119583355,0.011538014,33.468548,206.16034
13.0,11.6,0.0,115.0,411.0,3.951273,-0.015924316,0.012033408,33.432854,206.31212
13.0,11.0,0.0,127.0,436.0,3.8367481,-0.01923578,0.012467324,33.458782,206.56479
15.0,15.0,0.0,141.0,445.0,3.7247553,-0.021969162,0.012845888,33.538826,206.9041
17.0,14.5,0.0,150.0,475.0,3.6154277,-0.024194581,0.013174725,33.666313,207.31703
16.0,14.0,0.0,120.0,408.0,3.5088258,-0.025967076,0.013458455,33.835346,207.79198
19.0,12.0,0.0,144.0,414.0,3.4049692,-0.027329993,0.013700933,34.040703,208.31859
15.0,10.0,0.0,128.0,406.0,3.3038573,-0.028322032,0.0139053,34.277878,208.88792
14.0,14.0,0.0,127.0,460.0,3.2054682,-0.028973833,0.014074261,34.542885,209.49237
17.0,18.0,0.0,150.0,385.0,3.1097696,-0.02931356,0.014210458,34.832275,210.12564
15.0,17.0,0.0,144.0,403.0,3.0167203,-0.029368673,0.014315822,35.14309,210.78255
19.0,16.0,0.0,141.0,420.0,2.9262743,-0.029160634,0.014392742,35.472668,211.45879
19.0,15.0,0.0,155.0,399.0,2.8383772,-0.028713275,0.014443264,35.818752,212.15097
17.5,16.0,0.0,145.0,457.0,2.7529688,-0.028048772,0.014469371,36.179314,212.85631
16.0,12.0,0.0,156.0,425.0,2.6699848,-0.027185345,0.014473074,36.55258,213.57243
15.0,11.5,0.0,149.0,361.0,2.5893617,-0.026142636,0.014456174,36.936977,214.29744
15.0,11.0,0.0,135.0,418.0,2.5110312,-0.02493762,0.014420328,37.331112,215.02966
17.0,11.0,0.0,137.0,394.0,2.4349277,-0.023585334,0.014367103,37.73371,215.76776
22.0,11.0,0.0,156.0,404.0,2.3609836,-0.022100413,0.014297874,38.143692,216.51054
23.0,11.5,0.0,142.0,396.0,2.2891357,-0.020497434,0.014213997,38.56,217.25702
15.0,12.0,0.0,142.0,389.0,2.2193198,-0.018786829,0.01411665,38.98175,218.00638
15.0,12.5,0.0,127.0,359.0,2.1514773,-0.01698047,0.014006959,39.40812,218.75793
18.0,13.0,0.0,111.0,338.0,2.0855494,-0.015088876,0.013885917,39.838333,219.51112
14.0,12.0,0.0,125.0,286.0,2.0214806,-0.013120981,0.013754544,40.27173,220.26549
14.0,12.0,0.0,113.0,331.0,1.9592183,-0.011085411,0.013613737,40.70766,221.02074
14.0,12.0,0.0,117.0,287.0,1.8987094,-0.00899089,0.013464293,41.145576,221.77657
