Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.7429156,0.24695888,-0.028495662,85.35436,310.34393
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3231134,0.41483095,0.005038391,74.64627,285.79968
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.2859054,0.35552362,0.023723874,67.00629,268.33755
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3725486,0.36774877,0.028378252,61.097767,255.7733
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5272164,0.40950927,0.028603477,56.953827,246.06456
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.6574535,0.4285639,0.026799558,53.190903,236.5804
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7001457,0.45565373,0.025528504,50.32046,226.97232
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.689752,0.47056228,0.022664119,47.76045,216.2306
8.68421052631579,10.0,0.0,109.0,462.0,4.645565,0.49538684,0.018440412,45.82828,205.00302
8.947368421052632,11.0,0.0,128.0,474.0,4.578085,0.4952356,0.012796907,44.014297,193.78809
9.210526315789473,12.0,0.0,134.0,420.0,4.4939866,0.48092747,0.006949012,42.13794,183.10213
9.473684210526317,11.5,0.0,136.0,471.0,4.403459,0.45291963,0.0016123758,40.292286,173.52873
9.736842105263158,11.0,0.0,144.0,540.0,4.309677,0.41485575,-0.002946617,38.49756,165.25337
10.0,11.0,0.0,118.0,467.0,4.213196,0.3727566,-0.006566586,36.81725,158.41011
10.5,11.0,0.0,175.0,573.0,4.114064,0.33088598,-0.009376249,35.29631,152.8684
11.0,11.0,0.0,171.0,550.0,4.011058,0.29300818,-0.011522026,33.95731,148.48203
11.0,11.0,0.0,191.0,525.0,3.9020252,0.25985047,-0.013270717,32.831905,145.00407
11.0,12.0,0.0,142.0,509.0,3.7866867,0.23151088,-0.014781702,31.891575,142.25212
14.0,13.0,0.0,151.0,480.0,3.66559,0.20762762,-0.016148273,31.123327,140.09325
14.0,14.0,0.0,145.0,493.0,3.540055,0.18751778,-0.01740948,30.506794,138.42986
13.0,13.4,0.0,139.0,427.0,3.4118595,0.17044757,-0.018564552,30.025715,137.20282
14.0,12.8,0.0,130.0,433.0,3.2828743,0.15567823,-0.019602874,29.667519,136.36891
13.5,12.2,0.0,122.0,376.0,3.1547573,0.1426294,-0.020512119,29.421534,135.89484
13.0,11.6,0.0,115.0,411.0,3.0288124,0.13086414,-0.021288503,29.27917,135.74771
13.0,11.0,0.0,127.0,436.0,2.906012,0.12015478,-0.021931885,29.230818,135.89458
15.0,15.0,0.0,141.0,445.0,2.7869718,0.110384,-0.02244822,29.268318,136.30244
17.0,14.5,0.0,150.0,475.0,2.6720448,0.10147965,-0.022847343,29.383173,136.93782
16.0,14.0,0.0,120.0,408.0,2.5613935,0.093383186,-0.023140812,29.566944,137.76883
19.0,12.0,0.0,144.0,414.0,2.4550688,0.08603215,-0.023340737,29.811459,138.76596
15.0,10.0,0.0,128.0,406.0,2.3530533,0.07935694,-0.023458473,30.108856,139.90295
14.0,14.0,0.0,127.0,460.0,2.2552967,0.07328739,-0.023504345,30.451923,141.15678
17.0,18.0,0.0,150.0,385.0,2.161728,0.0677582,-0.023487417,30.834055,142.50748
15.0,17.0,0.0,144.0,403.0,2.0722651,0.06271234,-0.023415564,31.249422,143.93787
19.0,16.0,0.0,141.0,420.0,1.9868115,0.058097936,-0.023295747,31.69285,145.43295
19.0,15.0,0.0,155.0,399.0,1.9052613,0.053872824,-0.023134168,32.159676,146.97961
17.5,16.0,0.0,145.0,457.0,1.8274976,0.050000064,-0.022936324,32.645752,148.56635
16.0,12.0,0.0,156.0,425.0,1.7533933,0.046446037,-0.022707112,33.147343,150.18298
15.0,11.5,0.0,149.0,361.0,1.6828166,0.043184504,-0.022451036,33.661114,151.8206
15.0,11.0,0.0,135.0,418.0,1.6156303,0.04018824,-0.02217194,34.184074,153.4714
17.0,11.0,0.0,137.0,394.0,1.5516937,0.03743502,-0.021873353,34.71354,155.12865
22.0,11.0,0.0,156.0,404.0,1.4908656,0.034903772,-0.021558432,35.247135,156.78636
23.0,11.5,0.0,142.0,396.0,1.4330072,0.032575913,-0.021229979,35.78276,158.43951
15.0,12.0,0.0,142.0,389.0,1.3779835,0.030434657,-0.020890402,36.318558,160.08379
15.0,12.5,0.0,127.0,359.0,1.3256583,0.028462362,-0.02054195,36.852882,161.71542
18.0,13.0,0.0,111.0,338.0,1.2759027,0.026646322,-0.020186577,37.38432,163.33142
14.0,12.0,0.0,125.0,286.0,1.2285936,0.024972288,-0.019825965,37.91161,164.92908
14.0,12.0,0.0,113.0,331.0,1.183608,0.02342881,-0.019461619,38.433712,166.50638
14.0,12.0,0.0,117.0,287.0,1.1408317,0.02200387,-0.019094931,38.949696,168.06155
