Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.423385,0.8090454,-0.06715568,56.689182,276.64096
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0757957,0.64818347,-0.023912936,56.315914,271.84787
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3210006,0.68288714,-0.0073841754,51.287724,255.87671
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.535559,0.74855053,-0.007752249,47.918976,242.13591
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.745466,0.79210633,-0.009477066,44.47678,229.85797
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.933411,0.8298149,-0.009806882,40.617065,218.32832
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.0890346,0.87688994,-0.010720967,36.52319,206.99355
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.19593,0.92614955,-0.011061961,32.36811,196.08456
8.68421052631579,10.0,0.0,109.0,462.0,5.231132,0.97033405,-0.01118841,29.021278,187.64236
8.947368421052632,11.0,0.0,128.0,474.0,5.2263923,1.0247,-0.010879639,26.143618,180.50044
9.210526315789473,12.0,0.0,134.0,420.0,5.191514,1.085866,-0.010393544,23.70082,174.28531
9.473684210526317,11.5,0.0,136.0,471.0,5.132321,1.1480116,-0.0098688565,21.621595,168.88484
9.736842105263158,11.0,0.0,144.0,540.0,5.051504,1.2058668,-0.009321976,19.882439,164.3171
10.0,11.0,0.0,118.0,467.0,4.9513016,1.2559001,-0.008708869,18.47744,160.60635
10.5,11.0,0.0,175.0,573.0,4.8341875,1.2964439,-0.008023849,17.396978,157.75494
11.0,11.0,0.0,171.0,550.0,4.7033076,1.3275552,-0.007288022,16.630869,155.72566
11.0,11.0,0.0,191.0,525.0,4.562694,1.3511481,-0.0065105595,16.150755,154.37727
11.0,12.0,0.0,142.0,509.0,4.4158583,1.3675876,-0.005723997,15.921521,153.61075
14.0,13.0,0.0,151.0,480.0,4.2654624,1.3769457,-0.00495145,15.910735,153.34401
14.0,14.0,0.0,145.0,493.0,4.113627,1.379331,-0.004207623,16.089428,153.50513
13.0,13.4,0.0,139.0,427.0,3.962043,1.3750497,-0.0035014516,16.43121,154.02751
14.0,12.8,0.0,130.0,433.0,3.8120785,1.3646123,-0.0028388873,16.911625,154.84981
13.5,12.2,0.0,122.0,376.0,3.6648023,1.348711,-0.0022234675,17.508009,155.91403
13.0,11.6,0.0,115.0,411.0,3.5210502,1.3281311,-0.0016562454,18.199368,157.16698
13.0,11.0,0.0,127.0,436.0,3.381461,1.3036118,-0.0011375304,18.966822,158.56516
15.0,15.0,0.0,141.0,445.0,3.246476,1.2758733,-0.0006663855,19.794085,160.07268
17.0,14.5,0.0,150.0,475.0,3.1163812,1.2456048,-0.0002411753,20.6672,161.65985
16.0,14.0,0.0,120.0,408.0,2.9913397,1.2134328,0.00014054403,21.574312,163.30223
19.0,12.0,0.0,144.0,414.0,2.8714218,1.1799103,0.00048121065,22.505295,164.97977
15.0,10.0,0.0,128.0,406.0,2.7566276,1.1455208,0.0007841252,23.451582,166.6763
14.0,14.0,0.0,127.0,460.0,2.6469014,1.1106582,0.0010522828,24.405972,168.37885
17.0,18.0,0.0,150.0,385.0,2.5421383,1.0756558,0.0012889616,25.362448,170.07745
15.0,17.0,0.0,144.0,403.0,2.442208,1.0407833,0.00149744,26.316061,171.76428
19.0,16.0,0.0,141.0,420.0,2.3469503,1.0062587,0.0016807243,27.262753,173.43335
19.0,15.0,0.0,155.0,399.0,2.2561905,0.97225916,0.0018418077,28.1992,175.0802
17.5,16.0,0.0,145.0,457.0,2.16974,0.93892014,0.0019833576,29.122728,176.70148
16.0,12.0,0.0,156.0,425.0,2.0874088,0.90635014,0.0021078382,30.03115,178.2947
15.0,11.5,0.0,149.0,361.0,2.0090034,0.87462676,0.0022175368,30.92278,179.85825
15.0,11.0,0.0,135.0,418.0,1.93433,0.84380704,0.0023143142,31.796255,181.39107
17.0,11.0,0.0,137.0,394.0,1.8632034,0.81393075,0.0024000574,32.650547,182.89252
22.0,11.0,0.0,156.0,404.0,1.7954378,0.7850208,0.0024762843,33.484875,184.36235
23.0,11.5,0.0,142.0,396.0,1.7308596,0.7570883,0.0025443602,34.29872,185.80066
15.0,12.0,0.0,142.0,389.0,1.6692985,0.73013425,0.002605373,35.091682,187.20763
15.0,12.5,0.0,127.0,359.0,1.6105938,0.70415336,0.0026603844,35.863552,188.58376
18.0,13.0,0.0,111.0,338.0,1.554595,0.67913216,0.0027103666,36.614235,189.92958
14.0,12.0,0.0,125.0,286.0,1.501155,0.65505195,0.0027559306,37.343746,191.24576
14.0,12.0,0.0,113.0,331.0,1.4501383,0.6318922,0.0027976725,38.05218,192.53302
14.0,12.0,0.0,117.0,287.0,1.4014176,0.60962754,0.0028361846,38.739727,193.7922
