Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3019996,0.355446,0.0368601,66.72665,310.03635
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.062445,0.17724614,0.013713535,62.33848,299.25958
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1688232,0.28148812,0.005474155,58.621433,281.91943
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.291787,0.36080277,0.0019015772,55.73732,270.29776
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.408564,0.4478677,0.0016616136,53.4171,260.27097
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5626206,0.51646787,0.0030060653,51.040245,250.97534
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7287164,0.54754734,0.005371513,48.7745,240.95192
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8956347,0.55304027,0.009162979,46.338818,229.86833
8.68421052631579,10.0,0.0,109.0,462.0,5.0535827,0.5622056,0.011129394,44.418922,221.31464
8.947368421052632,11.0,0.0,128.0,474.0,5.1916513,0.5739484,0.011902474,42.742046,213.87717
9.210526315789473,12.0,0.0,134.0,420.0,5.3174124,0.58276284,0.01243588,41.259174,207.36737
9.473684210526317,11.5,0.0,136.0,471.0,5.427021,0.58654076,0.012836503,39.94913,201.79752
9.736842105263158,11.0,0.0,144.0,540.0,5.518528,0.58584815,0.013195705,38.782673,197.08618
10.0,11.0,0.0,118.0,467.0,5.5898433,0.58137256,0.013497282,37.74203,193.18994
10.5,11.0,0.0,175.0,573.0,5.6388464,0.5746489,0.013718303,36.814106,190.0527
11.0,11.0,0.0,171.0,550.0,5.6632934,0.5673471,0.013841936,35.9967,187.59656
11.0,11.0,0.0,191.0,525.0,5.66439,0.5600484,0.013969524,35.279762,185.71558
11.0,12.0,0.0,142.0,509.0,5.643663,0.55364865,0.014132906,34.65562,184.30519
14.0,13.0,0.0,151.0,480.0,5.6026654,0.5485114,0.014320467,34.122025,183.28352
14.0,14.0,0.0,145.0,493.0,5.5432515,0.5446077,0.014505954,33.679596,182.58716
13.0,13.4,0.0,139.0,427.0,5.467523,0.54161614,0.0146607105,33.329742,182.16826
14.0,12.8,0.0,130.0,433.0,5.377756,0.53905857,0.014763394,33.073246,181.99146
13.5,12.2,0.0,122.0,376.0,5.276263,0.5364312,0.014803454,32.909218,182.03065
13.0,11.6,0.0,115.0,411.0,5.1652637,0.53330827,0.014781062,32.834824,182.26566
13.0,11.0,0.0,127.0,436.0,5.046707,0.52937675,0.014699444,32.84543,182.67929
15.0,15.0,0.0,141.0,445.0,4.922259,0.52446103,0.014566122,32.935143,183.2558
17.0,14.5,0.0,150.0,475.0,4.7933064,0.51850474,0.01439126,33.097347,183.97969
16.0,14.0,0.0,120.0,408.0,4.6610017,0.5115427,0.014185598,33.3251,184.83533
19.0,12.0,0.0,144.0,414.0,4.526299,0.50367373,0.013959143,33.6115,185.8068
15.0,10.0,0.0,128.0,406.0,4.3900003,0.49502522,0.013719745,33.949944,186.87798
14.0,14.0,0.0,127.0,460.0,4.2527866,0.48573452,0.0134729855,34.334316,188.03334
17.0,18.0,0.0,150.0,385.0,4.1152587,0.47592837,0.0132219605,34.75902,189.25795
15.0,17.0,0.0,144.0,403.0,3.9779425,0.46572134,0.012968147,35.218956,190.53804
19.0,16.0,0.0,141.0,420.0,3.8413172,0.45520532,0.01271181,35.709553,191.86127
19.0,15.0,0.0,155.0,399.0,3.7058094,0.4444568,0.012452623,36.226624,193.21667
17.5,16.0,0.0,145.0,457.0,3.5718017,0.43353772,0.012190267,36.766365,194.5948
16.0,12.0,0.0,156.0,425.0,3.4396396,0.42249846,0.011924295,37.32524,195.98763
15.0,11.5,0.0,149.0,361.0,3.3096206,0.41138032,0.0116547905,37.89997,197.38823
15.0,11.0,0.0,135.0,418.0,3.1820056,0.40022346,0.011382073,38.48753,198.79077
17.0,11.0,0.0,137.0,394.0,3.057018,0.3890616,0.011106711,39.085033,200.19032
22.0,11.0,0.0,156.0,404.0,2.9348435,0.3779262,0.010829434,39.68983,201.5826
23.0,11.5,0.0,142.0,396.0,2.8156383,0.3668478,0.01055116,40.299442,202.964
15.0,12.0,0.0,142.0,389.0,2.6995301,0.3558549,0.010272667,40.91158,204.33136
15.0,12.5,0.0,127.0,359.0,2.586623,0.3449742,0.009994935,41.524113,205.68205
18.0,13.0,0.0,111.0,338.0,2.476997,0.3342276,0.00971864,42.135094,207.01375
14.0,12.0,0.0,125.0,286.0,2.3707113,0.32363898,0.0094445795,42.742737,208.3246
14.0,12.0,0.0,113.0,331.0,2.267808,0.31322628,0.009173378,43.34542,209.61296
14.0,12.0,0.0,117.0,287.0,2.168318,0.30300573,0.008905644,43.941704,210.8777
