Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8538563,0.177597,0.013013894,68.55982,326.00632
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.720338,0.45286903,-0.0036947532,67.122635,308.66544
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7458038,0.42122233,-0.008464965,64.08277,293.00034
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8948984,0.4091134,-0.010705625,61.281948,282.50757
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.0946355,0.38750643,-0.012341187,59.102814,274.43732
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.293367,0.37477362,-0.014031985,57.144264,267.0371
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4556136,0.36089575,-0.013470863,55.522247,259.96835
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.574021,0.35802564,-0.012670332,53.912537,252.74062
8.68421052631579,10.0,0.0,109.0,462.0,4.6551685,0.36952856,-0.010434312,52.812977,246.0269
8.947368421052632,11.0,0.0,128.0,474.0,4.7031093,0.37617335,-0.00845752,51.873585,239.78645
9.210526315789473,12.0,0.0,134.0,420.0,4.716498,0.3777117,-0.0066373358,51.113243,233.9618
9.473684210526317,11.5,0.0,136.0,471.0,4.7054,0.37378907,-0.00504372,50.468582,228.51997
9.736842105263158,11.0,0.0,144.0,540.0,4.677207,0.3659847,-0.0037158905,49.88468,223.47685
10.0,11.0,0.0,118.0,467.0,4.6365085,0.35644925,-0.0026323134,49.33654,218.91078
10.5,11.0,0.0,175.0,573.0,4.5870876,0.3464603,-0.0017800601,48.82006,214.85304
11.0,11.0,0.0,171.0,550.0,4.5302763,0.33648813,-0.0011232169,48.341766,211.31824
11.0,11.0,0.0,191.0,525.0,4.4672256,0.32635546,-0.000621303,47.90954,208.28122
11.0,12.0,0.0,142.0,509.0,4.397865,0.31579104,-0.00023551565,47.528183,205.70235
14.0,13.0,0.0,151.0,480.0,4.3218436,0.30464908,7.285923e-05,47.19993,203.5355
14.0,14.0,0.0,145.0,493.0,4.2389483,0.29290652,0.0003306046,46.92518,201.7372
13.0,13.4,0.0,139.0,427.0,4.1494193,0.2806169,0.0005494524,46.70331,200.26723
14.0,12.8,0.0,130.0,433.0,4.053978,0.26786038,0.0007286817,46.53276,199.08705
13.5,12.2,0.0,122.0,376.0,3.9536664,0.25473908,0.00086203683,46.41091,198.16278
13.0,11.6,0.0,115.0,411.0,3.849684,0.24136558,0.00094264187,46.334408,197.46506
13.0,11.0,0.0,127.0,436.0,3.743225,0.22786294,0.00096692145,46.299507,196.96991
15.0,15.0,0.0,141.0,445.0,3.6353614,0.21435645,0.0009361105,46.302452,196.65793
17.0,14.5,0.0,150.0,475.0,3.526986,0.20096129,0.00085578393,46.339672,196.51265
16.0,14.0,0.0,120.0,408.0,3.4187925,0.18777853,0.00073492527,46.40795,196.51941
19.0,12.0,0.0,144.0,414.0,3.3112874,0.17488845,0.00058393367,46.504333,196.66438
15.0,10.0,0.0,128.0,406.0,3.20483,0.1623529,0.00041285064,46.62616,196.93393
14.0,14.0,0.0,127.0,460.0,3.0996745,0.15021896,0.00023056008,46.771034,197.31497
17.0,18.0,0.0,150.0,385.0,2.9960158,0.13851598,4.3578446e-05,46.936802,197.79454
15.0,17.0,0.0,144.0,403.0,2.8940163,0.12726572,-0.00014349911,47.121544,198.36046
19.0,16.0,0.0,141.0,420.0,2.7938201,0.11648005,-0.0003278535,47.32349,199.00133
19.0,15.0,0.0,155.0,399.0,2.6955712,0.10616489,-0.0005081305,47.541035,199.70682
17.5,16.0,0.0,145.0,457.0,2.5994024,0.09632151,-0.000683506,47.772686,200.46768
16.0,12.0,0.0,156.0,425.0,2.505436,0.08695118,-0.0008534603,48.01702,201.27586
15.0,11.5,0.0,149.0,361.0,2.4137738,0.0780502,-0.0010174196,48.272675,202.12444
15.0,11.0,0.0,135.0,418.0,2.3244953,0.0696177,-0.0011747563,48.538334,203.0073
17.0,11.0,0.0,137.0,394.0,2.2376633,0.0616492,-0.0013245558,48.812717,203.91928
22.0,11.0,0.0,156.0,404.0,2.153312,0.05414059,-0.0014659325,49.0946,204.8557
23.0,11.5,0.0,142.0,396.0,2.0714588,0.04708534,-0.0015979959,49.382816,205.81255
15.0,12.0,0.0,142.0,389.0,1.992106,0.040475875,-0.0017199917,49.676247,206.78616
15.0,12.5,0.0,127.0,359.0,1.9152415,0.0343023,-0.001831458,49.973866,207.77324
18.0,13.0,0.0,111.0,338.0,1.8408462,0.028554764,-0.0019321339,50.2747,208.77083
14.0,12.0,0.0,125.0,286.0,1.7688919,0.023219917,-0.0020219805,50.57785,209.77629
14.0,12.0,0.0,113.0,331.0,1.6993475,0.018284284,-0.002101197,50.882504,210.78726
14.0,12.0,0.0,117.0,287.0,1.6321787,0.013733447,-0.0021701483,51.187897,211.8016
