Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.088830605,-0.02108008,-0.0149834985,68.14268,234.307
0.0,0.0,0.0,86.0,252.0,0.086054474,0.025635421,-0.0018297322,66.30534,234.76482
0.0,0.0,0.0,64.0,245.0,-0.015865548,0.0894863,-0.006493955,67.643616,229.65834
0.0,0.0,0.0,68.0,225.0,0.13303559,0.12751435,0.00097632967,65.506355,242.06311
0.0,0.0,0.0,56.0,241.0,0.056402832,0.039757103,-0.010073235,63.303753,238.47343
0.0,0.0,0.0,67.0,232.0,-0.054582655,0.09725226,-0.008917121,64.28845,241.10823
0.0,0.0,0.0,70.0,247.0,-0.056748904,0.03197053,-0.013158184,65.60853,245.2502
0.0,0.0,0.0,82.0,272.0,-0.060933597,0.03309016,-0.0076311454,67.67677,249.44754
0.0,0.0,0.0,72.0,268.0,-0.21382436,0.032500636,-0.008361297,69.4538,252.51735
0.0,0.0,0.0,63.0,260.0,-0.22372441,0.09450698,-0.00361343,68.083305,253.52003
0.0,0.0,0.0,68.0,231.0,-0.13240184,0.08658337,-0.0052866284,66.70712,255.49315
0.0,0.0,0.0,82.0,254.0,-0.08608468,0.04691299,-0.0039236266,64.298225,256.28998
0.0,0.0,0.0,66.0,266.0,-0.1008326,0.01329395,-0.0064411107,66.69685,256.1248
0.0,0.0,0.0,73.0,260.0,-0.07355211,0.046727475,-0.003007697,65.119736,254.84444
0.0,0.0,0.0,61.0,238.0,-0.3443537,0.07885492,-0.010360848,65.86403,247.01758
0.0,0.0,0.0,82.0,274.0,-0.115869515,0.13070701,-0.0021970645,65.329124,252.82465
0.0,0.0,0.0,74.0,230.0,-0.23487297,0.07854914,-0.004616848,66.297424,245.00333
0.0,0.0,0.0,70.0,263.0,-0.14918512,0.1138064,0.0024310518,66.01501,255.5517
0.0,0.0,0.0,60.0,267.0,-0.14736058,0.16150895,-0.0016029775,64.5574,259.29028
0.0,0.0,0.0,64.0,223.0,0.0075526256,0.11963584,-0.007464978,65.6444,257.29794
0.0,0.0,0.0,43.0,242.0,-0.11356678,0.10943996,-0.0033598319,63.439545,259.25784
0.0,0.0,0.0,46.0,230.0,0.0075709615,0.070040345,-0.0020897416,60.38032,257.66183
0.0,0.0,0.0,63.0,238.0,-0.025619935,0.09185241,-0.007568214,59.995464,255.2386
0.0,0.0,0.0,71.0,232.0,-0.26031765,0.056826863,-0.006681863,61.421528,249.20186
0.0,0.0,0.0,61.0,255.0,-0.36939427,0.06542995,-0.0075878333,63.26124,240.35544
0.0,0.0,0.0,65.0,249.0,-0.17278747,0.061251093,-0.0011070967,63.44952,247.5121
0.0,0.0,0.0,67.0,258.0,-0.06548582,0.07204634,-0.00022943877,63.76673,250.14734
0.0,0.0,0.0,50.0,218.0,0.3828132,-0.07199845,0.002275195,62.488247,249.0599
0.0,0.0,0.0,42.0,252.0,0.48085958,-0.15371938,0.0145005025,58.80205,253.56223
0.0,0.0,0.0,60.0,276.0,0.497558,-0.13059393,0.017827902,57.867855,261.8715
0.0,0.0,0.0,69.0,248.0,0.38481042,-0.19269724,0.0096686855,59.520752,252.07968
0.0,0.0,0.0,78.0,277.0,0.13919806,-0.041504048,0.011248255,60.36165,255.9748
0.0,0.0,0.0,44.0,254.0,-0.20572552,0.10540193,0.007350698,62.62021,257.537
0.0,0.0,0.0,52.0,282.0,-0.079421386,0.113682985,0.005604403,60.7294,257.58362
0.0,0.0,0.0,55.0,263.0,0.045760915,0.07910513,0.0042104553,58.846687,260.25864
0.0,0.0,0.0,53.0,250.0,-0.08134914,0.08629955,-0.00084309094,60.14848,255.95618
