Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.04023877,-0.011543574,0.008962791,67.82661,234.31726
0.0,0.0,0.0,86.0,252.0,-0.0360339,0.08875388,0.006576795,66.85575,232.83276
0.0,0.0,0.0,64.0,245.0,-0.18733855,-0.09152888,0.0040576477,66.85598,232.51384
0.0,0.0,0.0,68.0,225.0,-0.047816843,0.0047451127,0.0009017959,64.795906,236.1718
0.0,0.0,0.0,56.0,241.0,0.023435524,0.08490974,-0.001339253,62.723904,237.59755
0.0,0.0,0.0,67.0,232.0,-0.12379516,0.13046491,0.0008973982,63.68364,238.97446
0.0,0.0,0.0,70.0,247.0,-0.0057263207,0.122238815,0.0040449332,66.57845,243.3169
0.0,0.0,0.0,82.0,272.0,-0.22012004,-0.075330526,0.0019702893,67.63408,246.6021
0.0,0.0,0.0,72.0,268.0,-0.3082208,-0.14432293,0.0054846182,67.547134,250.1762
0.0,0.0,0.0,63.0,260.0,-0.29081896,-0.10394187,0.0010951627,67.27829,254.56052
0.0,0.0,0.0,68.0,231.0,-0.23930766,0.0033342205,0.0027538966,67.235565,255.59782
0.0,0.0,0.0,82.0,254.0,-0.1347858,-0.02831821,0.0008726269,64.484024,254.43602
0.0,0.0,0.0,66.0,266.0,-0.24013104,-0.15245958,0.0028977767,64.42769,257.46283
0.0,0.0,0.0,73.0,260.0,-0.19546276,0.00033965148,-0.0022098366,64.057495,261.11154
0.0,0.0,0.0,61.0,238.0,-0.07711152,-0.027685393,-0.0020858273,65.806,256.15976
0.0,0.0,0.0,82.0,274.0,-0.014853904,0.08067906,0.0044904407,65.60227,255.45026
0.0,0.0,0.0,74.0,230.0,-0.11636193,-0.03615809,-0.0012032967,66.10874,256.13998
0.0,0.0,0.0,70.0,263.0,-0.13863017,-0.13702765,0.0035987366,64.8912,262.0404
0.0,0.0,0.0,60.0,267.0,0.04096304,-0.03392324,5.9526414e-05,62.45284,262.60333
0.0,0.0,0.0,64.0,223.0,0.063463606,0.051685873,-0.0029203016,64.07537,256.50906
0.0,0.0,0.0,43.0,242.0,-0.049820233,-0.07509387,-0.00076134317,62.43497,258.60742
0.0,0.0,0.0,46.0,230.0,0.14660071,0.1334924,-0.006395377,59.850113,252.66444
0.0,0.0,0.0,63.0,238.0,0.115848355,0.13388272,-0.0044938363,58.692688,246.20001
0.0,0.0,0.0,71.0,232.0,-0.11872848,-0.057910085,-0.001956502,59.199074,245.19003
0.0,0.0,0.0,61.0,255.0,-0.29389197,-0.14996472,0.002576651,62.65267,244.92067
0.0,0.0,0.0,65.0,249.0,-0.14540148,-0.0654113,0.00012852252,64.05617,245.78111
0.0,0.0,0.0,67.0,258.0,-0.1379774,-0.12103381,-0.006337556,63.12682,245.27924
0.0,0.0,0.0,50.0,218.0,-0.1116953,-0.055254914,-0.0020281896,63.189693,247.50331
