Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.981858,0.32859635,0.006249762,74.09479,323.98596
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.0624766,0.6525939,0.010218748,65.37029,286.9591
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.231989,0.6906186,-0.0040331287,61.96966,270.86752
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.365939,0.7414561,-0.014862562,58.20472,261.48163
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.4085207,0.79169047,-0.018774025,55.308506,253.47241
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3866615,0.8117609,-0.019403039,52.816586,245.35966
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.3139653,0.8043575,-0.020397222,50.306156,238.0963
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.181712,0.8018002,-0.021454047,47.75289,232.12564
8.68421052631579,10.0,0.0,109.0,462.0,5.067004,0.827182,-0.02230923,45.727943,227.96176
8.947368421052632,11.0,0.0,128.0,474.0,4.963294,0.86245453,-0.022231197,44.320263,225.15173
9.210526315789473,12.0,0.0,134.0,420.0,4.8801527,0.88310486,-0.021516781,43.32068,223.29138
9.473684210526317,11.5,0.0,136.0,471.0,4.8122616,0.8903334,-0.020482793,42.56125,222.37047
9.736842105263158,11.0,0.0,144.0,540.0,4.75128,0.8877786,-0.019210834,41.990288,222.18463
10.0,11.0,0.0,118.0,467.0,4.693668,0.8783622,-0.017805543,41.61171,222.50533
10.5,11.0,0.0,175.0,573.0,4.6380086,0.8644905,-0.016350526,41.414814,223.16489
11.0,11.0,0.0,171.0,550.0,4.5842667,0.8476565,-0.014928823,41.374275,224.07613
11.0,11.0,0.0,191.0,525.0,4.529584,0.82926047,-0.013525444,41.446728,225.16702
11.0,12.0,0.0,142.0,509.0,4.4721127,0.80996835,-0.012197667,41.599426,226.39807
14.0,13.0,0.0,151.0,480.0,4.411756,0.790607,-0.010987809,41.815235,227.75142
14.0,14.0,0.0,145.0,493.0,4.3496456,0.77166724,-0.009903986,42.085102,229.20897
13.0,13.4,0.0,139.0,427.0,4.2873864,0.75321174,-0.00893827,42.401714,230.74792
14.0,12.8,0.0,130.0,433.0,4.226348,0.73512787,-0.008078091,42.75697,232.34407
13.5,12.2,0.0,122.0,376.0,4.1674805,0.7173213,-0.00730987,43.142094,233.97375
13.0,11.6,0.0,115.0,411.0,4.1113567,0.699792,-0.0066205375,43.548454,235.6154
13.0,11.0,0.0,127.0,436.0,4.0583706,0.68259203,-0.005998078,43.96821,237.25061
15.0,15.0,0.0,141.0,445.0,4.008781,0.6658077,-0.0054332158,44.394257,238.86516
17.0,14.5,0.0,150.0,475.0,3.9627268,0.6495414,-0.004918674,44.819973,240.44826
16.0,14.0,0.0,120.0,408.0,3.9202442,0.63389224,-0.004450136,45.23934,241.99184
19.0,12.0,0.0,144.0,414.0,3.8812892,0.6189622,-0.0040249154,45.647167,243.48943
15.0,10.0,0.0,128.0,406.0,3.845782,0.6048419,-0.0036414685,46.03917,244.93529
14.0,14.0,0.0,127.0,460.0,3.8136303,0.59160143,-0.0032984307,46.41198,246.32384
17.0,18.0,0.0,150.0,385.0,3.7847462,0.5792945,-0.0029944796,46.763042,247.64922
15.0,17.0,0.0,144.0,403.0,3.759042,0.56794965,-0.0027283374,47.090538,248.90565
19.0,16.0,0.0,141.0,420.0,3.7364302,0.5575787,-0.0024981461,47.393177,250.08728
19.0,15.0,0.0,155.0,399.0,3.7168221,0.548182,-0.002302221,47.670208,251.18877
17.5,16.0,0.0,145.0,457.0,3.7001169,0.5397494,-0.0021384638,47.921257,252.20547
16.0,12.0,0.0,156.0,425.0,3.6862109,0.5322596,-0.0020048898,48.14635,253.13364
15.0,11.5,0.0,149.0,361.0,3.67499,0.52568895,-0.0018994324,48.34575,253.97067
15.0,11.0,0.0,135.0,418.0,3.6663237,0.5200069,-0.0018200437,48.52001,254.71512
17.0,11.0,0.0,137.0,394.0,3.6600707,0.5151801,-0.0017646523,48.66988,255.36679
22.0,11.0,0.0,156.0,404.0,3.6560814,0.5111686,-0.0017313836,48.796303,255.92664
23.0,11.5,0.0,142.0,396.0,3.6541889,0.507934,-0.00171832,48.90038,256.39664
15.0,12.0,0.0,142.0,389.0,3.6542213,0.50543046,-0.0017235912,48.983345,256.77982
15.0,12.5,0.0,127.0,359.0,3.6560004,0.5036109,-0.0017451942,49.046535,257.08008
18.0,13.0,0.0,111.0,338.0,3.6593418,0.502427,-0.0017814366,49.09138,257.302
14.0,12.0,0.0,125.0,286.0,3.6640587,0.50182587,-0.0018304056,49.11938,257.45078
14.0,12.0,0.0,113.0,331.0,3.6699672,0.5017535,-0.0018903827,49.132053,257.5322
14.0,12.0,0.0,117.0,287.0,3.6768842,0.5021542,-0.0019595241,49.130947,257.55225
