Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.1807897,0.53246987,-0.013611901,56.17346,326.36142
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.835823,0.3676984,-0.013036779,59.28877,316.24756
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0153346,0.3036162,-0.0015843483,57.20221,296.26184
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.1679487,0.1982193,0.0032403031,55.71918,283.19794
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.3164215,0.16430773,0.004885411,53.980766,270.8086
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.458536,0.13838227,0.0055279266,51.576378,259.96072
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.535616,0.1235634,0.0066362517,49.249676,250.77542
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.588341,0.092087045,0.00794463,46.93791,242.88617
8.68421052631579,10.0,0.0,109.0,462.0,4.642776,0.072934695,0.008377765,45.161144,236.11545
8.947368421052632,11.0,0.0,128.0,474.0,4.682117,0.055187255,0.008653711,43.818325,230.24062
9.210526315789473,12.0,0.0,134.0,420.0,4.7087255,0.03832404,0.008747098,42.69626,224.96767
9.473684210526317,11.5,0.0,136.0,471.0,4.7277975,0.02537715,0.008624879,41.69771,220.27802
9.736842105263158,11.0,0.0,144.0,540.0,4.740376,0.017810874,0.008337041,40.809105,216.22746
10.0,11.0,0.0,118.0,467.0,4.74481,0.014596816,0.007974551,40.0438,212.88043
10.5,11.0,0.0,175.0,573.0,4.741319,0.014755502,0.0075082965,39.4008,210.19383
11.0,11.0,0.0,171.0,550.0,4.729514,0.016256768,0.0069797225,38.871906,208.10197
11.0,11.0,0.0,191.0,525.0,4.710318,0.017887082,0.0064004185,38.43929,206.4919
11.0,12.0,0.0,142.0,509.0,4.6853433,0.018919565,0.005814151,38.086723,205.25111
14.0,13.0,0.0,151.0,480.0,4.6563807,0.019040097,0.0052676154,37.80515,204.29233
14.0,14.0,0.0,145.0,493.0,4.6250997,0.018269565,0.0047901734,37.58808,203.54825
13.0,13.4,0.0,139.0,427.0,4.5929,0.016852722,0.004391133,37.42864,202.96721
14.0,12.8,0.0,130.0,433.0,4.5608406,0.015119042,0.004063998,37.31854,202.50998
13.5,12.2,0.0,122.0,376.0,4.5296116,0.01336994,0.0037965039,37.249172,202.14944
13.0,11.6,0.0,115.0,411.0,4.499609,0.011830956,0.003574425,37.21233,201.86705
13.0,11.0,0.0,127.0,436.0,4.471011,0.010614943,0.0033858498,37.20107,201.65082
15.0,15.0,0.0,141.0,445.0,4.443855,0.009747181,0.0032220255,37.20983,201.49234
17.0,14.5,0.0,150.0,475.0,4.4180923,0.009181067,0.0030761324,37.23421,201.38419
16.0,14.0,0.0,120.0,408.0,4.393652,0.008847434,0.0029444504,37.270687,201.31909
19.0,12.0,0.0,144.0,414.0,4.370457,0.008668397,0.0028248597,37.316395,201.28967
15.0,10.0,0.0,128.0,406.0,4.348441,0.008577738,0.0027167946,37.36907,201.28865
14.0,14.0,0.0,127.0,460.0,4.327568,0.008532442,0.002619985,37.42687,201.3096
17.0,18.0,0.0,150.0,385.0,4.307797,0.008505855,0.0025344184,37.488308,201.34686
15.0,17.0,0.0,144.0,403.0,4.2890987,0.008487415,0.0024594474,37.552177,201.39594
19.0,16.0,0.0,141.0,420.0,4.2714405,0.008473534,0.00239426,37.61745,201.45334
19.0,15.0,0.0,155.0,399.0,4.254781,0.0084703155,0.0023378306,37.683266,201.51639
17.5,16.0,0.0,145.0,457.0,4.239076,0.0084794685,0.002288707,37.74889,201.58325
16.0,12.0,0.0,156.0,425.0,4.224276,0.008502904,0.0022458467,37.813778,201.65253
15.0,11.5,0.0,149.0,361.0,4.2103267,0.008542366,0.0022083074,37.87745,201.72331
15.0,11.0,0.0,135.0,418.0,4.197181,0.0085966475,0.0021750433,37.93957,201.79477
17.0,11.0,0.0,137.0,394.0,4.184786,0.008660752,0.002145437,37.9999,201.86633
22.0,11.0,0.0,156.0,404.0,4.173097,0.008731496,0.0021188166,38.05828,201.93742
23.0,11.5,0.0,142.0,396.0,4.1620674,0.008803245,0.0020950427,38.114574,202.00761
15.0,12.0,0.0,142.0,389.0,4.151659,0.008876737,0.0020735292,38.16874,202.07646
15.0,12.5,0.0,127.0,359.0,4.1418343,0.008948486,0.0020543248,38.22073,202.14369
18.0,13.0,0.0,111.0,338.0,4.1325593,0.009017587,0.0020369035,38.27055,202.20903
14.0,12.0,0.0,125.0,286.0,4.1238017,0.00908253,0.0020211777,38.318222,202.2723
14.0,12.0,0.0,113.0,331.0,4.115532,0.009143986,0.0020069946,38.36377,202.33334
14.0,12.0,0.0,117.0,287.0,4.1077228,0.009204704,0.0019941349,38.40723,202.39212
