Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.023837928,-0.019207232,0.010019811,67.76875,239.57378
0.0,0.0,0.0,86.0,252.0,0.029214196,0.15854445,0.001777295,67.21865,238.80626
0.0,0.0,0.0,64.0,245.0,0.02959985,0.024821984,0.006175358,66.71828,236.50502
0.0,0.0,0.0,68.0,225.0,-0.04459761,-0.019863216,0.0030926932,65.42917,238.85715
0.0,0.0,0.0,56.0,241.0,-0.21987765,-0.025651423,0.003664391,62.716305,243.61229
0.0,0.0,0.0,67.0,232.0,-0.1262086,0.029153567,0.003581306,63.42457,241.0518
0.0,0.0,0.0,70.0,247.0,-0.09903097,0.0846581,0.012008065,65.25266,250.29895
0.0,0.0,0.0,82.0,272.0,0.059266273,0.19272937,0.012322256,68.92323,249.24907
0.0,0.0,0.0,72.0,268.0,0.008810133,0.051553063,0.011629241,70.31468,255.31706
0.0,0.0,0.0,63.0,260.0,-0.20033468,-0.012776937,0.0023538638,68.87195,254.63438
0.0,0.0,0.0,68.0,231.0,-0.20373757,0.03326469,-0.0018977541,68.19797,256.32443
0.0,0.0,0.0,82.0,254.0,-0.24016874,0.09353627,0.003078524,66.3986,257.24457
0.0,0.0,0.0,66.0,266.0,-0.054510295,0.07025196,0.0060522966,67.54783,260.33075
0.0,0.0,0.0,73.0,260.0,-0.26846614,-0.037923284,-0.0020746905,64.79644,259.64825
0.0,0.0,0.0,61.0,238.0,-0.3814179,-0.08718993,0.00949852,64.925865,256.01224
0.0,0.0,0.0,82.0,274.0,-0.20111632,-0.046876397,0.011115691,64.52635,253.0885
0.0,0.0,0.0,74.0,230.0,-0.25050738,0.0015941374,0.009125719,65.373184,257.5426
0.0,0.0,0.0,70.0,263.0,-0.16812086,-0.04137869,0.010276539,66.01155,260.57626
0.0,0.0,0.0,60.0,267.0,-0.29493758,-0.19888993,0.006107349,64.31191,263.70343
0.0,0.0,0.0,64.0,223.0,-0.031711772,0.12387925,0.009331798,67.10794,256.8745
0.0,0.0,0.0,43.0,242.0,-0.15093894,0.20812261,-0.00044054165,65.995056,258.1136
0.0,0.0,0.0,46.0,230.0,-0.2856585,0.2627461,-0.0040899906,64.06843,252.95908
0.0,0.0,0.0,63.0,238.0,-0.2737128,0.21141455,0.0009285901,62.838463,248.071
0.0,0.0,0.0,71.0,232.0,-0.23217306,0.21211047,-0.002999872,63.99823,245.85963
0.0,0.0,0.0,61.0,255.0,-0.21581535,0.23766102,-0.0059260186,64.65856,241.9785
