Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6242.4023,4823.6885,7661.116
6587.0,6353.5747,4934.8613,7772.288
7438.0,6411.0723,4992.3584,7829.786
8138.0,6477.619,5058.9053,7896.333
9609.0,6483.648,5064.9346,7902.3613
8378.0,6475.931,5057.218,7894.6445
8692.0,6551.9414,5133.2275,7970.6553
8436.0,6573.621,5154.907,7992.335
7657.0,6586.6055,5167.8916,8005.3193
7537.0,6570.6274,5151.914,7989.341
7498.0,6623.2695,5204.5557,8041.9834
7861.0,6658.9253,5240.212,8077.6387
9066.0,6689.233,5270.5195,8107.9463
7946.0,6710.773,5292.0596,8129.4863
9528.0,6735.242,5316.5283,8153.956
9644.0,6767.6445,5348.9307,8186.3584
9504.0,6788.9204,5370.207,8207.634
9207.0,6811.076,5392.3623,8229.79
9545.0,6834.9946,5416.2812,8253.708
9546.0,6868.9517,5450.2383,8287.665
9125.0,6897.7373,5479.0234,8316.451
8929.0,6924.673,5505.959,8343.387
8474.0,6950.6226,5531.909,8369.336
8812.0,6977.4683,5558.755,8396.182
9266.0,7004.8594,5586.1455,8423.573
8713.0,7030.961,5612.247,8449.675
9427.0,7058.288,5639.574,8477.002
8786.0,7086.674,5667.96,8505.388
9042.0,7116.027,5697.3135,8534.74
9072.0,7144.0215,5725.3076,8562.735
9679.0,7171.688,5752.9746,8590.401
9325.0,7199.4165,5780.703,8618.13
8977.0,7227.4707,5808.757,8646.185
9245.0,7255.732,5837.0186,8674.445
9026.0,7284.099,5865.3857,8702.8125
9733.0,7312.9033,5894.1895,8731.617
9485.0,7341.9106,5923.1973,8760.624
8634.0,7370.9272,5952.214,8789.641
9721.0,7399.7153,5981.002,8818.429
9417.0,7428.573,6009.8594,8847.287
9674.0,7457.6035,6038.8896,8876.317
9064.0,7486.8335,6068.12,8905.547
9551.0,7516.227,6097.5137,8934.94
9350.0,7545.7666,6127.0527,8964.48
8211.0,7575.455,6156.741,8994.169
8199.0,7605.2183,6186.505,9023.932
7798.0,7635.03,6216.3164,9053.743
8030.0,7664.9033,6246.1895,9083.617
