Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4756.926,3986.7654,5527.086
4377.0,4720.995,3950.8347,5491.1553
4484.0,4829.7925,4059.632,5599.953
4911.0,4749.8896,3979.7292,5520.05
5218.0,4793.204,4023.0437,5563.3643
5759.0,4761.1587,3990.9983,5531.3193
5456.0,4875.6216,4105.461,5645.782
5359.0,4956.707,4186.547,5726.867
5305.0,5065.495,4295.335,5835.6553
5769.0,5180.034,4409.874,5950.1943
5565.0,5236.0215,4465.8613,6006.1816
5367.0,5381.474,4611.3135,6151.635
5633.0,5557.78,4787.619,6327.9404
5664.0,5667.906,4897.745,6438.0664
6082.0,5785.3984,5015.2383,6555.5586
6505.0,5734.6343,4964.4736,6504.795
5813.0,5776.219,5006.0586,6546.38
6379.0,5841.885,5071.7246,6612.045
6091.0,6033.7783,5263.618,6803.9385
6219.0,6056.217,5286.0566,6826.377
6052.0,6103.33,5333.17,6873.49
6105.0,6241.061,5470.9004,7011.2217
6030.0,6296.4683,5526.3076,7066.629
5969.0,6397.8174,5627.657,7167.9775
5707.0,6456.0645,5685.9043,7226.2246
5681.0,6298.684,5528.5234,7068.8447
6052.0,6377.8335,5607.673,7147.994
5904.0,6272.2056,5502.045,7042.366
5426.0,6253.589,5483.4287,7023.749
6005.0,6179.138,5408.9775,6949.299
5766.0,6156.8906,5386.7305,6927.051
5946.0,6103.874,5333.714,6874.034
5981.0,6075.065,5304.9043,6845.2256
6104.0,6031.4478,5261.287,6801.6084
5991.0,6046.943,5276.782,6817.1035
5670.0,6129.9487,5359.788,6900.1094
5709.0,6117.8843,5347.7236,6888.045
5416.0,6053.5264,5283.366,6823.6865
5793.0,6167.744,5397.584,6937.9043
5750.0,6093.547,5323.3867,6863.707
5399.0,6094.824,5324.664,6864.9844
6123.0,6050.753,5280.593,6820.913
5730.0,6041.2954,5271.135,6811.456
6015.0,5976.005,5205.8447,6746.165
5989.0,5918.4097,5148.249,6688.5703
6333.0,5961.5117,5191.3516,6731.672
6388.0,5952.414,5182.254,6722.574
6048.0,6097.7446,5327.584,6867.9053
6322.0,6144.4253,5374.2646,6914.586
6405.0,6162.256,5392.0957,6932.416
6523.0,6366.7017,5596.541,7136.8623
