Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6210.106,4780.002,7640.21
6587.0,6343.7305,4913.6265,7773.8345
7438.0,6419.559,4989.455,7849.663
8138.0,6514.6035,5084.4995,7944.7075
9609.0,6504.791,5074.687,7934.895
8378.0,6485.119,5055.015,7915.223
8692.0,6588.3457,5158.2417,8018.4497
8436.0,6612.888,5182.784,8042.992
7657.0,6611.9014,5181.7974,8042.0054
7537.0,6578.045,5147.941,8008.149
7498.0,6657.048,5226.944,8087.152
7861.0,6709.7876,5279.6836,8139.8916
9066.0,6747.128,5317.024,8177.232
7946.0,6762.112,5332.008,8192.216
9528.0,6789.52,5359.416,8219.624
9644.0,6832.7407,5402.6367,8262.845
9504.0,6850.4673,5420.3633,8280.571
9207.0,6867.7476,5437.6436,8297.852
9545.0,6895.6646,5465.5605,8325.769
9546.0,6946.5415,5516.4375,8376.6455
9125.0,6983.472,5553.368,8413.576
8929.0,7012.535,5582.431,8442.639
8474.0,7038.6753,5608.5713,8468.779
8812.0,7069.3813,5639.2773,8499.485
9266.0,7100.644,5670.54,8530.748
8713.0,7127.35,5697.246,8557.454
9427.0,7158.405,5728.301,8588.509
8786.0,7194.873,5764.769,8624.977
9042.0,7233.3057,5803.2017,8663.41
9072.0,7265.5967,5835.4927,8695.701
9679.0,7295.624,5865.52,8725.729
9325.0,7326.075,5895.971,8756.18
8977.0,7358.1113,5928.0073,8788.215
9245.0,7390.446,5960.342,8820.55
9026.0,7423.153,5993.049,8853.257
9733.0,7458.0137,6027.9097,8888.117
9485.0,7493.726,6063.622,8923.83
8634.0,7528.3037,6098.1997,8958.408
9721.0,7560.8364,6130.7324,8990.94
9417.0,7593.252,6163.148,9023.355
9674.0,7626.4697,6196.3657,9056.574
9064.0,7660.5396,6230.4355,9090.644
9551.0,7695.1084,6265.0044,9125.213
9350.0,7730.206,6300.102,9160.311
8211.0,7765.7646,6335.6606,9195.869
8199.0,7801.0317,6370.9277,9231.136
7798.0,7835.6323,6405.5283,9265.736
8030.0,7869.9116,6439.8076,9300.016
