Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6271.2437,4846.3706,7696.1167
6587.0,6361.4463,4936.573,7786.3193
7438.0,6416.0435,4991.1704,7840.9165
8138.0,6485.9937,5061.1206,7910.8667
9609.0,6497.2144,5072.3413,7922.0874
8378.0,6494.162,5069.289,7919.035
8692.0,6563.7207,5138.8477,7988.5938
8436.0,6590.528,5165.655,8015.401
7657.0,6605.879,5181.006,8030.752
7537.0,6598.556,5173.683,8023.429
7498.0,6644.671,5219.798,8069.544
7861.0,6681.7134,5256.8403,8106.5864
9066.0,6714.225,5289.352,8139.098
7946.0,6738.0293,5313.1562,8162.9023
9528.0,6764.172,5339.299,8189.045
9644.0,6796.615,5371.742,8221.488
9504.0,6821.3086,5396.4355,8246.182
9207.0,6845.61,5420.737,8270.482
9545.0,6871.9185,5447.0454,8296.791
9546.0,6905.283,5480.41,8330.156
9125.0,6935.727,5510.854,8360.6
8929.0,6964.462,5539.589,8389.335
8474.0,6992.2114,5567.3384,8417.084
8812.0,7020.7485,5595.8755,8445.621
9266.0,7049.7876,5624.9146,8474.66
8713.0,7078.077,5653.204,8502.95
9427.0,7107.0625,5682.1895,8531.936
8786.0,7136.95,5712.077,8561.823
9042.0,7167.4478,5742.5747,8592.32
9072.0,7197.1895,5772.3164,8622.0625
9679.0,7226.651,5801.778,8651.523
9325.0,7256.1787,5831.3057,8681.052
8977.0,7286.0146,5861.1416,8710.888
9245.0,7316.0483,5891.1753,8740.922
9026.0,7346.2026,5921.3296,8771.076
9733.0,7376.645,5951.772,8801.518
9485.0,7407.28,5982.4067,8832.152
8634.0,7437.9536,6013.0806,8862.826
9721.0,7468.5557,6043.6826,8893.429
9417.0,7499.2397,6074.3667,8924.113
9674.0,7530.087,6105.214,8954.96
9064.0,7561.1177,6136.2446,8985.99
9551.0,7592.2993,6167.4263,9017.172
9350.0,7623.617,6198.744,9048.49
8211.0,7655.0693,6230.1963,9079.942
8199.0,7686.6255,6261.7524,9111.498
7798.0,7718.2666,6293.3936,9143.14
8030.0,7750.008,6325.135,9174.881
