Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4683.8853,3911.909,5455.8613
4377.0,4676.042,3904.0657,5448.018
4484.0,4727.1333,3955.157,5499.1094
4911.0,4666.6074,3894.631,5438.5835
5218.0,4716.338,3944.3616,5488.314
5759.0,4727.81,3955.8337,5499.786
5456.0,4838.6836,4066.7073,5610.6597
5359.0,4884.8223,4112.846,5656.7983
5305.0,4932.153,4160.177,5704.129
5769.0,5007.107,4235.131,5779.083
5565.0,5108.7764,4336.8003,5880.7524
5367.0,5301.5337,4529.5576,6073.51
5633.0,5481.05,4709.0737,6253.026
5664.0,5614.759,4842.7827,6386.735
6082.0,5675.257,4903.281,6447.233
6505.0,5645.6953,4873.719,6417.6714
5813.0,5716.5596,4944.5835,6488.5356
6379.0,5763.2427,4991.2666,6535.2188
6091.0,5894.132,5122.156,6666.108
6219.0,5910.0356,5138.0596,6682.0117
6052.0,5976.881,5204.905,6748.857
6105.0,6132.943,5360.967,6904.919
6030.0,6217.2554,5445.2793,6989.2314
5969.0,6311.7173,5539.741,7083.6934
5707.0,6333.7134,5561.7373,7105.6895
5681.0,6220.4287,5448.4526,6992.405
6052.0,6272.4556,5500.4795,7044.4316
5904.0,6200.9287,5428.9526,6972.905
5426.0,6180.503,5408.527,6952.479
6005.0,6097.017,5325.041,6868.993
5766.0,6073.797,5301.821,6845.773
5946.0,6012.756,5240.78,6784.732
5981.0,5977.064,5205.088,6749.04
6104.0,5963.0044,5191.0283,6734.9805
5991.0,5982.319,5210.343,6754.295
5670.0,6025.374,5253.398,6797.35
5709.0,5984.456,5212.48,6756.432
5416.0,5970.1216,5198.1455,6742.0977
5793.0,6045.7856,5273.8096,6817.7617
5750.0,6018.0186,5246.0425,6789.9946
5399.0,6037.996,5266.02,6809.972
6123.0,5991.446,5219.4697,6763.422
5730.0,5965.0903,5193.1143,6737.0664
6015.0,5881.356,5109.38,6653.332
5989.0,5825.9717,5053.9956,6597.9478
6333.0,5862.0425,5090.0664,6634.0186
6388.0,5875.0425,5103.0664,6647.0186
6048.0,5996.8394,5224.8633,6768.8154
6322.0,6027.0713,5255.095,6799.0474
6405.0,6079.5015,5307.5254,6851.4775
6523.0,6244.4688,5472.4927,7016.445
