Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4705.608,3854.242,5556.9736
4377.0,4694.1646,3842.7986,5545.5303
4484.0,4774.1235,3922.7576,5625.4893
4911.0,4694.0635,3842.6975,5545.4297
5218.0,4737.222,3885.8562,5588.588
5759.0,4726.461,3875.095,5577.827
5456.0,4817.2017,3965.8357,5668.5674
5359.0,4821.5938,3970.2278,5672.96
5305.0,4842.809,3991.443,5694.175
5769.0,4893.813,4042.447,5745.1787
5565.0,4967.6885,4116.3223,5819.0547
5367.0,5199.729,4348.3633,6051.0947
5633.0,5459.954,4608.588,6311.3203
5664.0,5636.645,4785.2793,6488.0107
6082.0,5724.051,4872.6846,6575.417
6505.0,5638.898,4787.532,6490.2637
5813.0,5666.216,4814.8496,6517.582
6379.0,5731.9546,4880.589,6583.3203
6091.0,5847.6094,4996.243,6698.9756
6219.0,5835.0728,4983.707,6686.4385
6052.0,5907.5205,5056.1543,6758.8867
6105.0,6088.047,5236.6807,6939.413
6030.0,6230.844,5379.4785,7082.21
5969.0,6379.9233,5528.5576,7231.289
5707.0,6405.446,5554.08,7256.8115
5681.0,6285.2847,5433.919,7136.6504
6052.0,6381.7134,5530.3477,7233.079
5904.0,6293.263,5441.8975,7144.629
5426.0,6273.087,5421.7207,7124.453
6005.0,6192.6123,5341.246,7043.9785
5766.0,6163.9185,5312.5527,7015.284
5946.0,6089.9463,5238.58,6941.3125
5981.0,6020.269,5168.9033,6871.635
6104.0,5975.845,5124.4795,6827.211
5991.0,6016.5044,5165.1387,6867.87
5670.0,6060.762,5209.3965,6912.128
5709.0,5990.034,5138.668,6841.4004
5416.0,5973.8135,5122.4473,6825.1797
5793.0,6118.0986,5266.7324,6969.465
5750.0,6089.791,5238.425,6941.157
5399.0,6135.0195,5283.6533,6986.3857
6123.0,6107.1,5255.7344,6958.466
5730.0,6061.8916,5210.5254,6913.258
6015.0,5942.934,5091.5684,6794.3
5989.0,5840.3257,4988.96,6691.6914
6333.0,5847.5093,4996.1436,6698.875
6388.0,5853.452,5002.086,6704.8184
6048.0,5962.4805,5111.1143,6813.8467
6322.0,5974.4375,5123.0713,6825.8037
6405.0,6029.609,5178.243,6880.9746
6523.0,6224.899,5373.533,7076.2646
