Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4688.31,3944.9294,5431.6904
4377.0,4684.9673,3941.5867,5428.3477
4484.0,4729.9033,3986.5227,5473.2837
4911.0,4676.951,3933.5706,5420.3315
5218.0,4722.6885,3979.3079,5466.069
5759.0,4746.3745,4002.994,5489.755
5456.0,4856.012,4112.632,5599.3926
5359.0,4899.149,4155.7686,5642.5293
5305.0,4960.2417,4216.8613,5703.622
5769.0,5321.9395,4578.559,6065.32
5565.0,5151.255,4407.8745,5894.6353
5367.0,5329.985,4586.6045,6073.365
5633.0,5496.949,4753.569,6240.3296
5664.0,5612.8833,4869.503,6356.2637
6082.0,5681.317,4937.9365,6424.6973
6505.0,5664.829,4921.4487,6408.2095
5813.0,5730.474,4987.0938,6473.8545
6379.0,5785.221,5041.841,6528.6016
6091.0,5906.747,5163.3667,6650.1274
6219.0,5928.142,5184.7617,6671.5225
6052.0,6017.312,5273.9316,6760.6924
6105.0,6138.2627,5394.8823,6881.643
6030.0,6230.5073,5487.127,6973.8877
5969.0,6317.8115,5574.431,7061.192
5707.0,6323.7427,5580.3623,7067.123
5681.0,6229.4365,5486.056,6972.817
6052.0,6262.1484,5518.768,7005.529
5904.0,6196.12,5452.7397,6939.5005
5426.0,6173.493,5430.113,6916.8735
6005.0,6096.275,5352.8945,6839.6553
5766.0,6069.099,5325.7188,6812.4795
5946.0,6016.8115,5273.431,6760.192
5981.0,5984.3813,5241.001,6727.7617
6104.0,5954.4756,5211.095,6697.856
5991.0,5993.231,5249.8506,6736.6113
5670.0,6034.043,5290.6626,6777.4233
5709.0,5990.2446,5246.8643,6733.625
5416.0,5975.173,5231.7925,6718.553
5793.0,6050.869,5307.489,6794.2495
5750.0,6021.522,5278.1416,6764.9023
5399.0,6031.638,5288.258,6775.0186
6123.0,5986.317,5242.9365,6729.6973
5730.0,5956.125,5212.7446,6699.5054
6015.0,5880.5396,5137.159,6623.92
5989.0,5841.0,5097.6196,6584.3804
6333.0,5858.8228,5115.4424,6602.203
6388.0,5901.6562,5158.276,6645.0366
6048.0,6008.887,5265.507,6752.2676
6322.0,6035.3765,5291.996,6778.757
6405.0,6098.3096,5354.929,6841.69
6523.0,6248.688,5505.3076,6992.0684
