Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4722.73,3946.193,5499.267
4377.0,4726.0776,3949.5408,5502.6147
4484.0,4784.637,4008.1003,5561.1743
4911.0,4733.059,3956.5222,5509.596
5218.0,4760.9214,3984.3845,5537.4585
5759.0,4750.63,3974.093,5527.167
5456.0,4851.564,4075.027,5628.101
5359.0,4903.746,4127.209,5680.283
5305.0,5420.899,4644.362,6197.436
5769.0,5077.6436,4301.1064,5854.1807
5565.0,5506.3555,4729.8184,6282.8926
5367.0,5343.1885,4566.6514,6119.7256
5633.0,5542.419,4765.882,6318.956
5664.0,5675.0728,4898.5356,6451.61
6082.0,5735.8013,4959.264,6512.3384
6505.0,5694.139,4917.602,6470.6763
5813.0,5740.9023,4964.365,6517.4395
6379.0,5816.8687,5040.3315,6593.406
6091.0,5957.7456,5181.2085,6734.2827
6219.0,5973.6123,5197.075,6750.1494
6052.0,6050.2344,5273.6973,6826.7715
6105.0,6196.7803,5420.243,6973.3174
6030.0,6290.8823,5514.345,7067.4194
5969.0,6392.9727,5616.4355,7169.51
5707.0,6403.8384,5627.3013,7180.3755
5681.0,6304.6377,5528.1006,7081.175
6052.0,6355.169,5578.632,7131.706
5904.0,6270.789,5494.252,7047.326
5426.0,6232.809,5456.272,7009.346
6005.0,6167.6094,5391.0723,6944.1465
5766.0,6149.7905,5373.2534,6926.3276
5946.0,6078.2373,5301.7,6854.7744
5981.0,6033.2393,5256.702,6809.7764
6104.0,6011.6167,5235.0796,6788.154
5991.0,6033.656,5257.1187,6810.193
5670.0,6094.241,5317.704,6870.7783
5709.0,6056.9033,5280.366,6833.4404
5416.0,6046.8867,5270.3496,6823.424
5793.0,6130.5244,5353.9873,6907.0615
5750.0,6086.185,5309.648,6862.722
5399.0,6091.2847,5314.7476,6867.822
6123.0,6052.9136,5276.3765,6829.4507
5730.0,6028.2075,5251.6704,6804.7446
6015.0,5935.211,5158.674,6711.748
5989.0,5882.8857,5106.3486,6659.423
6333.0,5912.097,5135.56,6688.6343
6388.0,5931.76,5155.2227,6708.297
6048.0,6043.0093,5266.472,6819.5464
6322.0,6079.9087,5303.3716,6856.446
6405.0,6148.543,5372.006,6925.08
6523.0,6300.859,5524.322,7077.396
