Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4726.7886,3915.9395,5537.6377
4377.0,4722.0586,3911.2095,5532.9077
4484.0,4783.0874,3972.2383,5593.9365
4911.0,4715.7075,3904.8584,5526.5566
5218.0,4757.7837,3946.9346,5568.633
5759.0,4752.2856,3941.4365,5563.135
5456.0,4859.8306,4048.9814,5670.6797
5359.0,4886.44,4075.5908,5697.289
5305.0,4918.823,4107.974,5729.6724
5769.0,4980.1587,4169.3096,5791.008
5565.0,5227.3486,4416.4995,6038.1978
5367.0,5311.6025,4500.7534,6122.4517
5633.0,5550.2065,4739.3574,6361.0557
5664.0,5664.375,4853.526,6475.224
6082.0,5729.3804,4918.5312,6540.2295
6505.0,5682.3145,4871.4653,6493.1636
5813.0,5732.928,4922.079,6543.7773
6379.0,5791.485,4980.6357,6602.334
6091.0,5913.854,5103.005,6724.703
6219.0,5908.7637,5097.9146,6719.613
6052.0,5984.3438,5173.4946,6795.193
6105.0,6173.991,5363.142,6984.8403
6030.0,6281.577,5470.728,7092.4263
5969.0,6394.01,5583.1606,7204.859
5707.0,6414.9507,5604.1016,7225.8
5681.0,6304.622,5493.773,7115.471
6052.0,6372.2446,5561.3955,7183.0938
5904.0,6286.7812,5475.932,7097.6304
5426.0,6265.4355,5454.5864,7076.2847
6005.0,6195.709,5384.86,7006.558
5766.0,6162.073,5351.224,6972.9224
5946.0,6083.8735,5273.0244,6894.7227
5981.0,6039.3843,5228.535,6850.2334
6104.0,6020.4917,5209.6426,6831.341
5991.0,5992.865,5182.016,6803.7144
5670.0,6089.4604,5278.6113,6900.3096
5709.0,6037.5693,5226.72,6848.4185
5416.0,6015.892,5205.043,6826.741
5793.0,6128.556,5317.707,6939.4053
5750.0,6096.392,5285.543,6907.241
5399.0,6129.983,5319.134,6940.832
6123.0,6088.1807,5277.3315,6899.03
5730.0,6052.9663,5242.117,6863.8154
6015.0,5945.7363,5134.887,6756.5854
5989.0,5873.2534,5062.4043,6684.1025
6333.0,5904.93,5094.081,6715.7793
6388.0,5894.6646,5083.8154,6705.5137
6048.0,6023.5444,5212.6953,6834.3936
6322.0,6047.872,5237.023,6858.721
6405.0,6100.292,5289.443,6911.141
6523.0,6272.029,5461.1797,7082.878
