Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6295.3765,4830.076,7760.677
6587.0,6394.148,4928.8477,7859.448
7438.0,6466.1104,5000.81,7931.4106
8138.0,6529.746,5064.446,7995.0464
9609.0,6536.4463,5071.146,8001.7466
8378.0,6535.5396,5070.2393,8000.84
8692.0,6616.826,5151.526,8082.1265
8436.0,6647.9565,5182.6562,8113.257
7657.0,6670.8174,5205.517,8136.1177
7537.0,6675.0996,5209.7993,8140.4
7498.0,6728.554,5263.254,8193.8545
7861.0,6771.295,5305.9946,8236.596
9066.0,6803.962,5338.6616,8269.263
7946.0,6831.897,5366.5967,8297.197
9528.0,6865.32,5400.0195,8330.62
9644.0,6906.5605,5441.2603,8371.861
9504.0,6937.8804,5472.58,8403.181
9207.0,6969.5713,5504.271,8434.872
9545.0,7003.181,5537.881,8468.481
9546.0,7042.5825,5577.282,8507.883
9125.0,7078.5166,5613.2163,8543.817
8929.0,7112.653,5647.3525,8577.953
8474.0,7147.4756,5682.1753,8612.776
8812.0,7183.73,5718.4297,8649.03
9266.0,7220.364,5755.0635,8685.664
8713.0,7255.687,5790.3867,8720.987
9427.0,7291.781,5826.4805,8757.081
8786.0,7328.6504,5863.35,8793.951
9042.0,7365.9863,5900.686,8831.287
9072.0,7402.7026,5937.4023,8868.003
9679.0,7439.464,5974.1636,8904.765
9325.0,7476.7065,6011.4062,8942.007
8977.0,7514.2856,6048.9854,8979.586
9245.0,7551.9507,6086.6504,9017.251
9026.0,7589.6514,6124.351,9054.952
9733.0,7627.7085,6162.408,9093.009
9485.0,7666.017,6200.717,9131.317
8634.0,7704.457,6239.1567,9169.758
9721.0,7742.9717,6277.6714,9208.272
9417.0,7781.7134,6316.413,9247.014
9674.0,7820.715,6355.4146,9286.016
9064.0,7859.9106,6394.6104,9325.211
9551.0,7899.274,6433.9736,9364.574
9350.0,7938.829,6473.529,9404.13
8211.0,7978.611,6513.3105,9443.911
8199.0,8018.585,6553.2847,9483.886
7798.0,8058.7407,6593.4404,9524.041
8030.0,8099.0894,6633.789,9564.39
